"Station Name","DUNCAN LAKE DAM"
"Province","BRITISH COLUMBIA"
"Latitude","50.24"
"Longitude","-116.97"
"Elevation","548.60"
"Climate Identifier","1142574"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2011-01-01","2011","01","01","†","-6.5","","-14.0","","-10.3","","28.3","","0.0","","0.0","","2.0","","2.0","","22","","","","",""
"2011-01-02","2011","01","02","†","-6.0","","-11.0","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2011-01-03","2011","01","03","†","-7.0","","-13.0","","-10.0","","28.0","","0.0","","0.0","","1.0","","1.0","","23","","","","",""
"2011-01-04","2011","01","04","†","-5.0","","-12.0","","-8.5","","26.5","","0.0","","0.0","","4.0","","4.0","","23","","","","",""
"2011-01-05","2011","01","05","†","0.0","","-8.5","","-4.3","","22.3","","0.0","","0.0","","17.0","","17.0","","27","","","","",""
"2011-01-06","2011","01","06","†","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","14.0","","14.0","","42","","","","",""
"2011-01-07","2011","01","07","†","2.5","","-2.0","","0.3","","17.7","","0.0","","4.0","","0.0","","4.0","","51","","","","",""
"2011-01-08","2011","01","08","†","0.0","","-1.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","45","","","","",""
"2011-01-09","2011","01","09","†","-2.0","","-7.5","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"2011-01-10","2011","01","10","†","-8.0","","-18.0","","-13.0","","31.0","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
