"Station Name","DUNCAN LAKE DAM"
"Province","BRITISH COLUMBIA"
"Latitude","50.24"
"Longitude","-116.97"
"Elevation","548.60"
"Climate Identifier","1142574"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-01-01","1997","01","01","","9.0","","-0.5","","4.3","","13.7","","0.0","","6.0","","0.0","","6.0","","72","","","","",""
"1997-01-02","1997","01","02","","8.0","","0.0","","4.0","","14.0","","0.0","","2.0","","0.0","","2.0","","52","","","","",""
"1997-01-03","1997","01","03","","3.0","","0.0","","1.5","","16.5","","0.0","","3.0","","0.0","","3.0","","41","","","","",""
"1997-01-04","1997","01","04","","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"1997-01-05","1997","01","05","","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","6.0","","6.0","","39","","","","",""
"1997-01-06","1997","01","06","","0.0","","-8.0","","-4.0","","22.0","","0.0","","0.0","","10.0","","10.0","","44","","","","",""
"1997-01-07","1997","01","07","","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","4.5","","4.5","","53","","","","",""
"1997-01-08","1997","01","08","","1.0","","-2.0","","-0.5","","18.5","","0.0","","1.8","","0.0","","1.8","","55","","","","",""
"1997-01-09","1997","01","09","","2.0","","-1.0","","0.5","","17.5","","0.0","","1.2","","0.0","","1.2","","53","","","","",""
"1997-01-10","1997","01","10","","2.0","","0.0","","1.0","","17.0","","0.0","","0.8","","0.0","","0.8","","49","","","","",""
