"Station Name","DUNCAN LAKE DAM"
"Province","BRITISH COLUMBIA"
"Latitude","50.24"
"Longitude","-116.97"
"Elevation","548.60"
"Climate Identifier","1142574"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2006-01-01","2006","01","01","","4.5","","-0.5","","2.0","","16.0","","0.0","","0.6","","0.0","","0.6","","2","","","","",""
"2006-01-02","2006","01","02","","4.0","","0.0","","2.0","","16.0","","0.0","","4.0","","0.0","T","4.0","","0","","","","",""
"2006-01-03","2006","01","03","","5.0","","0.5","","2.8","","15.2","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2006-01-04","2006","01","04","","5.0","","0.0","","2.5","","15.5","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2006-01-05","2006","01","05","","4.5","","1.0","","2.8","","15.2","","0.0","","3.8","","7.0","","10.8","","0","","","","",""
"2006-01-06","2006","01","06","","1.5","","0.0","","0.8","","17.2","","0.0","","7.2","","0.0","","7.2","","7","","","","",""
"2006-01-07","2006","01","07","","3.5","","0.0","","1.8","","16.2","","0.0","","6.5","","0.0","","6.5","","5","","","","",""
"2006-01-08","2006","01","08","","4.5","","0.0","","2.3","","15.7","","0.0","","0.8","","0.0","","0.8","","2","","","","",""
"2006-01-09","2006","01","09","","3.0","","0.0","","1.5","","16.5","","0.0","","11.2","","0.0","T","11.2","","0","","","","",""
"2006-01-10","2006","01","10","","4.0","","0.5","","2.3","","15.7","","0.0","","16.6","","4.0","","20.6","","0","","","","",""
"2006-01-11","2006","01","11","","4.5","","0.0","","2.3","","15.7","","0.0","","5.0","","0.0","","5.0","","4","","","","",""
"2006-01-12","2006","01","12","","5.0","","0.0","","2.5","","15.5","","0.0","","2.0","","0.0","","2.0","","1","","","","",""
"2006-01-13","2006","01","13","","3.0","","1.5","","2.3","","15.7","","0.0","","10.8","","0.0","","10.8","","0","","","","",""
"2006-01-14","2006","01","14","","2.0","","1.0","","1.5","","16.5","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"2006-01-15","2006","01","15","","5.5","","-0.5","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-01-16","2006","01","16","","1.0","","-3.5","","-1.3","","19.3","","0.0","","0.0","","9.0","","9.0","","0","","","","",""
"2006-01-17","2006","01","17","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","1.0","","1.0","","9","","","","",""
"2006-01-18","2006","01","18","","2.5","","-0.5","","1.0","","17.0","","0.0","","0.6","","0.0","T","0.6","","7","","","","",""
"2006-01-19","2006","01","19","","2.5","","-1.0","","0.8","","17.2","","0.0","","0.0","","2.0","","2.0","","6","","","","",""
"2006-01-20","2006","01","20","","1.0","","-0.5","","0.3","","17.7","","0.0","","0.0","","5.5","","5.5","","7","","","","",""
"2006-01-21","2006","01","21","","1.5","","-3.0","","-0.8","","18.8","","0.0","","0.0","","4.0","","4.0","","13","","","","",""
"2006-01-22","2006","01","22","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","2.0","","2.0","","15","","","","",""
"2006-01-23","2006","01","23","","2.5","","-1.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2006-01-24","2006","01","24","","2.5","","0.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2006-01-25","2006","01","25","","3.0","","0.0","","1.5","","16.5","","0.0","","1.4","","0.0","","1.4","","8","","","","",""
"2006-01-26","2006","01","26","","4.5","","0.5","","2.5","","15.5","","0.0","","0.6","","0.0","","0.6","","5","","","","",""
"2006-01-27","2006","01","27","","4.0","","1.5","","2.8","","15.2","","0.0","","1.0","","0.0","T","1.0","","2","","","","",""
"2006-01-28","2006","01","28","","3.0","","-0.5","","1.3","","16.7","","0.0","","3.2","","0.0","","3.2","","0","T","","","",""
"2006-01-29","2006","01","29","","4.0","","0.0","","2.0","","16.0","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"2006-01-30","2006","01","30","","2.5","","1.0","","1.8","","16.2","","0.0","","8.2","","1.0","","9.2","","0","","","","",""
"2006-01-31","2006","01","31","","","M","0.0","","","M","","M","","M","1.0","","0.0","","1.0","","1","","","","",""
"2006-02-01","2006","02","01","","4.5","","1.0","","2.8","","15.2","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"2006-02-02","2006","02","02","","5.0","","0.0","","2.5","","15.5","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2006-02-03","2006","02","03","","5.5","","0.0","","2.8","","15.2","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2006-02-04","2006","02","04","","6.0","","0.0","","3.0","","15.0","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"2006-02-05","2006","02","05","","7.0","","1.5","","4.3","","13.7","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2006-02-06","2006","02","06","","2.0","","-0.5","","0.8","","17.2","","0.0","","1.4","","0.0","","1.4","","0","T","","","",""
"2006-02-07","2006","02","07","","3.0","","-1.5","","0.8","","17.2","","0.0","","0.4","","0.0","T","0.4","","0","","","","",""
"2006-02-08","2006","02","08","","6.0","","-1.0","","2.5","","15.5","","0.0","","1.0","","0.0","","1.0","","0","T","","","",""
"2006-02-09","2006","02","09","","6.0","","-5.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-10","2006","02","10","","2.0","","-8.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-11","2006","02","11","","2.5","","-9.5","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-12","2006","02","12","","2.5","","-8.5","","-3.0","","21.0","","0.0","","0.0","","1.0","","1.0","","0","","","","",""
"2006-02-13","2006","02","13","","0.0","","-7.5","","-3.8","","21.8","","0.0","","0.0","","2.5","","2.5","","1","","","","",""
"2006-02-14","2006","02","14","","2.0","","-7.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"2006-02-15","2006","02","15","","0.0","","-12.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2006-02-16","2006","02","16","","-1.0","","-13.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"2006-02-17","2006","02","17","","-4.0","","-19.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2006-02-18","2006","02","18","","-2.0","","-16.5","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2006-02-19","2006","02","19","","-1.5","","-14.5","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2006-02-20","2006","02","20","","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","1.0","","1.0","","0","T","","","",""
"2006-02-21","2006","02","21","","-0.5","","-5.0","","-2.8","","20.8","","0.0","","0.0","","2.5","","2.5","","1","","","","",""
"2006-02-22","2006","02","22","","3.5","","-3.0","","0.3","","17.7","","0.0","","0.0","","7.5","","7.5","","3","","","","",""
"2006-02-23","2006","02","23","","0.0","","-2.5","","-1.3","","19.3","","0.0","","0.0","","12.0","","12.0","","11","","","","",""
"2006-02-24","2006","02","24","","1.0","","-14.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2006-02-25","2006","02","25","","-2.0","","-15.5","","-8.8","","26.8","","0.0","","0.0","","23.0","","23.0","","17","","","","",""
"2006-02-26","2006","02","26","","3.0","","-6.0","","-1.5","","19.5","","0.0","","6.0","","8.0","","14.0","","37","","","","",""
"2006-02-27","2006","02","27","","7.0","","-2.0","","2.5","","15.5","","0.0","","2.4","","0.0","","2.4","","42","","","","",""
"2006-02-28","2006","02","28","","4.5","","1.0","","2.8","","15.2","","0.0","","11.0","","0.0","","11.0","","16","","","","",""
"2006-03-01","2006","03","01","","7.5","","0.5","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2006-03-02","2006","03","02","","7.0","","-5.0","","1.0","","17.0","","0.0","","0.0","","0.0","T","0.0","T","9","","","","",""
"2006-03-03","2006","03","03","","6.5","","-3.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"2006-03-04","2006","03","04","","7.0","","-5.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2006-03-05","2006","03","05","","7.0","","-2.0","","2.5","","15.5","","0.0","","3.2","","0.0","","3.2","","4","","","","",""
"2006-03-06","2006","03","06","","4.0","","-1.0","","1.5","","16.5","","0.0","","5.8","","0.0","","5.8","","1","","","","",""
"2006-03-07","2006","03","07","","8.0","","2.5","","5.3","","12.7","","0.0","","0.5","","0.0","","0.5","","0","T","","","",""
"2006-03-08","2006","03","08","","5.5","","0.0","","2.8","","15.2","","0.0","","0.0","","3.0","","3.0","","0","","","","",""
"2006-03-09","2006","03","09","","5.5","","-0.5","","2.5","","15.5","","0.0","","0.5","","0.0","T","0.5","","3","","","","",""
"2006-03-10","2006","03","10","","5.0","","-5.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2006-03-11","2006","03","11","","6.5","","-9.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-12","2006","03","12","","5.0","","-9.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-13","2006","03","13","","4.5","","-9.5","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-14","2006","03","14","","5.5","","-4.5","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-15","2006","03","15","","7.0","","-3.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-16","2006","03","16","","8.0","","0.0","","4.0","","14.0","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"2006-03-17","2006","03","17","","4.5","","0.0","","2.3","","15.7","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"2006-03-18","2006","03","18","","10.0","","0.5","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-19","2006","03","19","","12.0","","-3.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-20","2006","03","20","","10.5","","-5.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-21","2006","03","21","","11.0","","-0.5","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-22","2006","03","22","","10.0","","1.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-23","2006","03","23","","13.5","","-1.5","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-24","2006","03","24","","10.0","","-2.0","","4.0","","14.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2006-03-25","2006","03","25","","9.0","","1.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-26","2006","03","26","","10.5","","-2.5","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-27","2006","03","27","","9.5","","-4.5","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-28","2006","03","28","","7.0","","-2.5","","2.3","","15.7","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2006-03-29","2006","03","29","","16.5","","1.0","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-30","2006","03","30","","10.0","","-2.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-31","2006","03","31","","","M","0.0","","","M","","M","","M","0.6","","0.0","","0.6","","0","","","","",""
"2006-04-01","2006","04","01","","15.5","","3.0","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-04-02","2006","04","02","","12.0","","1.5","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-04-03","2006","04","03","","13.0","","-4.0","","4.5","","13.5","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"2006-04-04","2006","04","04","","10.0","","3.5","","6.8","","11.2","","0.0","","0.7","","0.0","","0.7","","0","","","","",""
"2006-04-05","2006","04","05","","16.0","","4.0","","10.0","","8.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2006-04-06","2006","04","06","","10.0","","5.0","","7.5","","10.5","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"2006-04-07","2006","04","07","","14.5","","6.0","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-04-08","2006","04","08","","15.5","","2.0","","8.8","","9.2","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2006-04-09","2006","04","09","","11.0","","5.5","","8.3","","9.7","","0.0","","1.7","","0.0","","1.7","","0","","","","",""
"2006-04-10","2006","04","10","","12.5","","5.5","","9.0","","9.0","","0.0","","7.0","","0.0","","7.0","","0","","","","",""
"2006-04-11","2006","04","11","","13.0","","5.0","","9.0","","9.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2006-04-12","2006","04","12","","9.5","","2.5","","6.0","","12.0","","0.0","","6.9","","0.0","","6.9","","0","","","","",""
"2006-04-13","2006","04","13","","10.0","","3.0","","6.5","","11.5","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"2006-04-14","2006","04","14","","10.0","","3.0","","6.5","","11.5","","0.0","","7.2","","0.0","","7.2","","0","","","","",""
"2006-04-15","2006","04","15","","8.5","","2.0","","5.3","","12.7","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"2006-04-16","2006","04","16","","9.5","","2.5","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-04-17","2006","04","17","","12.5","","-1.5","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-04-18","2006","04","18","","13.5","","-4.0","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-04-19","2006","04","19","","16.0","","-3.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-04-20","2006","04","20","","18.0","","-2.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-04-21","2006","04","21","","13.5","","3.5","","8.5","","9.5","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"2006-04-22","2006","04","22","","16.0","","2.5","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-04-23","2006","04","23","","19.0","","-2.0","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-04-24","2006","04","24","","22.0","","-2.5","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-04-25","2006","04","25","","19.5","","-1.0","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-04-26","2006","04","26","","19.5","","2.0","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-04-27","2006","04","27","","19.5","","3.5","","11.5","","6.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-04-28","2006","04","28","","21.5","","1.0","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-04-29","2006","04","29","","21.0","","2.5","","11.8","","6.2","","0.0","","17.2","","0.0","","17.2","","0","","","","",""
"2006-04-30","2006","04","30","","10.0","","4.5","","7.3","","10.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2006-05-01","2006","05","01","","9.5","","2.0","","5.8","","12.2","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2006-05-02","2006","05","02","","15.5","","3.0","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-05-03","2006","05","03","","18.5","","-1.5","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
