"Station Name","DUNCAN LAKE DAM"
"Province","BRITISH COLUMBIA"
"Latitude","50.24"
"Longitude","-116.97"
"Elevation","548.60"
"Climate Identifier","1142574"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2000-01-01","2000","01","01","","0.5","","-4.0","","-1.8","","19.8","","0.0","","0.0","","6.0","","6.0","","11","","","","",""
"2000-01-02","2000","01","02","","0.5","","-2.5","","-1.0","","19.0","","0.0","","0.0","","2.0","","2.0","","16","","","","",""
"2000-01-03","2000","01","03","","0.5","","-4.5","","-2.0","","20.0","","0.0","","0.0","","9.0","","9.0","","16","","","","",""
"2000-01-04","2000","01","04","","0.0","","-2.5","","-1.3","","19.3","","0.0","","0.0","","8.0","","8.0","","23","","","","",""
"2000-01-05","2000","01","05","","2.0","","-2.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"2000-01-06","2000","01","06","","2.0","","-2.0","","0.0","","18.0","","0.0","","0.0","","4.0","","4.0","","25","","","","",""
"2000-01-07","2000","01","07","","2.5","","-1.5","","0.5","","17.5","","0.0","","1.0","","1.0","","2.0","","25","","","","",""
"2000-01-08","2000","01","08","","3.0","","0.0","","1.5","","16.5","","0.0","","6.0","","5.0","","11.0","","21","","","","",""
"2000-01-09","2000","01","09","","1.0","","0.0","","0.5","","17.5","","0.0","","2.0","","2.0","","4.0","","16","","","","",""
"2000-01-10","2000","01","10","","-0.5","","-7.0","","-3.8","","21.8","","0.0","","0.0","","1.6","","1.6","","16","","","","",""
"2000-01-11","2000","01","11","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","2.2","","2.2","","16","","","","",""
"2000-01-12","2000","01","12","","0.5","","-5.5","","-2.5","","20.5","","0.0","","0.0","","1.5","","1.5","","","M","","","",""
"2000-01-13","2000","01","13","","-1.5","","-4.5","","-3.0","","21.0","","0.0","","0.0","","7.0","","7.0","","","M","","","",""
"2000-01-14","2000","01","14","","1.0","","-4.5","","-1.8","","19.8","","0.0","","0.0","","17.0","","17.0","","27","","","","",""
"2000-01-15","2000","01","15","","3.5","","-3.5","","0.0","","18.0","","0.0","","0.0","","2.5","","2.5","","41","","","","",""
"2000-01-16","2000","01","16","","2.5","","-3.5","","-0.5","","18.5","","0.0","","3.5","","8.0","","11.5","","39","","","","",""
"2000-01-17","2000","01","17","","4.0","","-3.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","43","","","","",""
"2000-01-18","2000","01","18","","1.0","","0.0","","0.5","","17.5","","0.0","","0.0","","0.0","T","0.0","T","36","","","","",""
"2000-01-19","2000","01","19","","-1.0","","-11.0","","-6.0","","24.0","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
