"Station Name","DUNCAN LAKE DAM"
"Province","BRITISH COLUMBIA"
"Latitude","50.24"
"Longitude","-116.97"
"Elevation","548.60"
"Climate Identifier","1142574"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1972-01-01","1972","01","01","","-0.6","","-5.6","","-3.1","","21.1","","0.0","","0.0","","7.6","","7.6","","","","","","",""
"1972-01-02","1972","01","02","","1.1","","-3.9","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-03","1972","01","03","","-7.8","","-10.0","","-8.9","","26.9","","0.0","","0.0","","8.1","","8.1","","","","","","",""
"1972-01-04","1972","01","04","","-5.6","","-22.2","","-13.9","","31.9","","0.0","","0.0","","13.7","","13.7","","","","","","",""
"1972-01-05","1972","01","05","","0.6","","-17.2","","-8.3","","26.3","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1972-01-06","1972","01","06","","1.1","","-7.8","","-3.4","","21.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-07","1972","01","07","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","","14.7","","14.7","","","","","","",""
"1972-01-08","1972","01","08","","2.8","","-5.0","","-1.1","","19.1","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1972-01-09","1972","01","09","","-1.7","","-5.0","","-3.4","","21.4","","0.0","","0.0","","1.5","","1.5","","","","","","",""
"1972-01-10","1972","01","10","","-3.9","","-3.9","","-3.9","","21.9","","0.0","","0.0","","13.7","","13.7","","","","","","",""
"1972-01-11","1972","01","11","","-3.9","","-8.3","","-6.1","","24.1","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1972-01-12","1972","01","12","","-5.0","","-6.7","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-13","1972","01","13","","-10.0","","-13.3","","-11.7","","29.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-14","1972","01","14","","-11.1","","-25.6","","-18.4","","36.4","","0.0","","0.0","","7.1","","7.1","","","","","","",""
"1972-01-15","1972","01","15","","-4.4","","-23.9","","-14.2","","32.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1972-01-16","1972","01","16","","2.8","","-13.3","","-5.3","","23.3","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1972-01-17","1972","01","17","","0.6","","-8.9","","-4.2","","22.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1972-01-18","1972","01","18","","-5.0","","-8.9","","-7.0","","25.0","","0.0","","0.0","","19.3","","19.3","","","","","","",""
"1972-01-19","1972","01","19","","-3.9","","-13.3","","-8.6","","26.6","","0.0","","0.0","","18.8","","18.8","","","","","","",""
"1972-01-20","1972","01","20","","5.6","","-6.7","","-0.6","","18.6","","0.0","","10.2","","7.1","","17.3","","","","","","",""
"1972-01-21","1972","01","21","","5.6","","-5.0","","0.3","","17.7","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1972-01-22","1972","01","22","","3.9","","-2.2","","0.9","","17.1","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1972-01-23","1972","01","23","","3.3","","0.0","","1.7","","16.3","","0.0","","0.0","","4.1","","4.1","","","","","","",""
"1972-01-24","1972","01","24","","-1.7","","-8.9","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
