"Station Name","DUNCAN LAKE DAM"
"Province","BRITISH COLUMBIA"
"Latitude","50.24"
"Longitude","-116.97"
"Elevation","548.60"
"Climate Identifier","1142574"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2017-01-01","2017","01","01","†","-4.0","","-8.5","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"2017-01-02","2017","01","02","†","-10.0","","-21.0","","-15.5","","33.5","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2017-01-03","2017","01","03","†","-12.0","","-23.5","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2017-01-04","2017","01","04","†","-12.0","","-23.5","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"2017-01-05","2017","01","05","†","-8.5","","-20.0","","-14.3","","32.3","","0.0","","0.0","","6.0","","6.0","","23","","","","",""
"2017-01-06","2017","01","06","†","-5.5","","-17.0","","-11.3","","29.3","","0.0","","0.0","","1.0","","1.0","","26","","","","",""
"2017-01-07","2017","01","07","†","-7.5","","-15.0","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","25","","","","",""
"2017-01-08","2017","01","08","†","-6.0","","-13.5","","-9.8","","27.8","","0.0","","0.0","","15.0","","15.0","","25","","","","",""
"2017-01-09","2017","01","09","†","-0.5","","-11.0","","-5.8","","23.8","","0.0","","0.0","","0.6","","0.6","","39","","","","",""
"2017-01-10","2017","01","10","†","-5.0","","-9.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
