"Station Name","DUNCAN LAKE DAM"
"Province","BRITISH COLUMBIA"
"Current Station Operator","Co-operative Climate Network"
"Latitude","50.24"
"Longitude","-116.97"
"Elevation","548.60"
"Climate Identifier","1142574"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2018-01-01","2018","01","01","†","-10.0","","-22.0","","-16.0","","34.0","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"2018-01-02","2018","01","02","†","-8.5","","-22.0","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"2018-01-03","2018","01","03","†","-5.0","","-13.5","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"2018-01-04","2018","01","04","†","-2.5","","-10.0","","-6.3","","24.3","","0.0","","0.0","","0.4","","0.4","","35","","","","",""
"2018-01-05","2018","01","05","†","-1.0","","-6.5","","-3.8","","21.8","","0.0","","0.0","","4.4","","4.4","","35","","","","",""
"2018-01-06","2018","01","06","†","0.5","","-6.5","","-3.0","","21.0","","0.0","","0.6","","1.4","","2.0","","39","","","","",""
"2018-01-07","2018","01","07","†","2.5","","-2.5","","0.0","","18.0","","0.0","","4.2","","0.0","T","4.2","","38","","","","",""
"2018-01-08","2018","01","08","†","1.0","","0.0","","0.5","","17.5","","0.0","","2.2","","7.0","","9.2","","34","","","","",""
"2018-01-09","2018","01","09","†","1.0","","0.0","","0.5","","17.5","","0.0","","2.8","","0.0","T","2.8","","39","","","","",""
"2018-01-10","2018","01","10","†","2.0","","0.0","","1.0","","17.0","","0.0","","2.4","","0.0","","2.4","","36","","","","",""
"2018-01-11","2018","01","11","†","-1.0","","-3.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","31","","","","",""
"2018-01-12","2018","01","12","†","-1.0","","-6.0","","-3.5","","21.5","","0.0","","0.0","","9.0","","9.0","","31","","","","",""
"2018-01-13","2018","01","13","†","1.5","","-6.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"2018-01-14","2018","01","14","†","-0.5","","-8.0","","-4.3","","22.3","","0.0","","0.0","","1.0","","1.0","","38","","","","",""
"2018-01-15","2018","01","15","†","1.0","","-8.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"2018-01-16","2018","01","16","†","1.0","","-9.5","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"2018-01-17","2018","01","17","†","4.0","","-4.0","","0.0","","18.0","","0.0","","10.0","","0.0","","10.0","","36","","","","",""
"2018-01-18","2018","01","18","†","4.5","","-0.5","","2.0","","16.0","","0.0","","2.2","","0.0","","2.2","","35","","","","",""
"2018-01-19","2018","01","19","†","4.0","","-1.0","","1.5","","16.5","","0.0","","0.6","","0.0","","0.6","","33","","","","",""
"2018-01-20","2018","01","20","†","4.5","","-0.5","","2.0","","16.0","","0.0","","2.4","","0.0","","2.4","","31","","","","",""
"2018-01-21","2018","01","21","†","4.0","","-1.0","","1.5","","16.5","","0.0","","1.2","","0.0","","1.2","","30","","","","",""
"2018-01-22","2018","01","22","†","3.5","","1.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
"2018-01-23","2018","01","23","†","2.5","","-1.5","","0.5","","17.5","","0.0","","0.6","","16.0","","16.6","","21","","","","",""
"2018-01-24","2018","01","24","†","2.5","","-0.5","","1.0","","17.0","","0.0","","2.4","","11.4","","13.8","","37","","","","",""
"2018-01-25","2018","01","25","†","3.0","","0.0","","1.5","","16.5","","0.0","","3.6","","1.0","","4.6","","40","","","","",""
"2018-01-26","2018","01","26","†","4.0","","-1.5","","1.3","","16.7","","0.0","","0.0","","1.0","","1.0","","40","","","","",""
"2018-01-27","2018","01","27","†","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","9.0","","9.0","","39","","","","",""
"2018-01-28","2018","01","28","†","0.0","","-5.0","","-2.5","","20.5","","0.0","","0.0","","15.0","","15.0","","46","","","","",""
"2018-01-29","2018","01","29","†","4.5","","-3.5","","0.5","","17.5","","0.0","","13.2","","0.0","","13.2","","57","","","","",""
"2018-01-30","2018","01","30","†","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","48","","","","",""
"2018-01-31","2018","01","31","†","3.0","","-4.0","","-0.5","","18.5","","0.0","","0.0","","2.4","","2.4","","45","","","","",""
"2018-02-01","2018","02","01","†","1.0","","-4.0","","-1.5","","19.5","","0.0","","1.0","","6.0","","7.0","","47","","","","",""
"2018-02-02","2018","02","02","†","2.5","","-1.0","","0.8","","17.2","","0.0","","9.6","","0.0","T","9.6","","52","","","","",""
"2018-02-03","2018","02","03","†","2.5","","-0.5","","1.0","","17.0","","0.0","","6.4","","0.0","","6.4","","49","","","","",""
"2018-02-04","2018","02","04","†","3.0","","-0.5","","1.3","","16.7","","0.0","","3.0","","4.0","","7.0","","47","","","","",""
"2018-02-05","2018","02","05","†","1.5","","-1.0","","0.3","","17.7","","0.0","","1.6","","0.0","","1.6","","51","","","","",""
"2018-02-06","2018","02","06","†","3.5","","-5.0","","-0.8","","18.8","","0.0","","0.0","","5.2","","5.2","","49","","","","",""
"2018-02-07","2018","02","07","†","1.5","","-5.0","","-1.8","","19.8","","0.0","","2.6","","2.0","","4.6","","54","","","","",""
"2018-02-08","2018","02","08","†","3.0","","-1.0","","1.0","","17.0","","0.0","","0.0","","8.0","","8.0","","56","","","","",""
"2018-02-09","2018","02","09","†","0.0","","-2.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","57","","","","",""
"2018-02-10","2018","02","10","†","1.5","","-11.0","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","53","","","","",""
"2018-02-11","2018","02","11","†","-2.0","","-10.5","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","52","","","","",""
"2018-02-12","2018","02","12","†","-2.5","","-16.0","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"2018-02-13","2018","02","13","†","-2.0","","-16.0","","-9.0","","27.0","","0.0","","0.0","","10.4","","10.4","","51","","","","",""
"2018-02-14","2018","02","14","†","1.0","","-6.5","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"2018-02-15","2018","02","15","†","4.5","","-7.0","","-1.3","","19.3","","0.0","","0.0","","1.0","","1.0","","61","","","","",""
"2018-02-16","2018","02","16","†","0.0","","-8.0","","-4.0","","22.0","","0.0","","0.0","","1.0","","1.0","","61","","","","",""
"2018-02-17","2018","02","17","†","-0.5","","-10.0","","-5.3","","23.3","","0.0","","0.0","","1.0","","1.0","","61","","","","",""
"2018-02-18","2018","02","18","†","-2.5","","-3.0","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"2018-02-19","2018","02","19","†","-3.0","","-21.5","","-12.3","","30.3","","0.0","","0.0","","0.0","","0.0","","67","","","","",""
"2018-02-20","2018","02","20","†","-7.5","","-22.0","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"2018-02-21","2018","02","21","†","-6.5","","-23.0","","-14.8","","32.8","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"2018-02-22","2018","02","22","†","-1.5","","-22.0","","-11.8","","29.8","","0.0","","0.0","","0.0","","0.0","","65","","","","",""
"2018-02-23","2018","02","23","†","-6.0","","-20.5","","-13.3","","31.3","","0.0","","0.0","","5.0","","5.0","","65","","","","",""
"2018-02-24","2018","02","24","†","-0.5","","-18.5","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","68","","","","",""
"2018-02-25","2018","02","25","†","0.5","","-8.0","","-3.8","","21.8","","0.0","","0.0","","2.0","","2.0","","67","","","","",""
"2018-02-26","2018","02","26","†","3.5","","-10.5","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"2018-02-27","2018","02","27","†","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","1.0","","1.0","","65","","","","",""
"2018-02-28","2018","02","28","†","3.5","","-5.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","66","","","","",""
"2018-03-01","2018","03","01","†","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","64","","","","",""
"2018-03-02","2018","03","02","†","9.5","","-1.0","","4.3","","13.7","","0.0","","1.8","","0.0","","1.8","","61","","","","",""
"2018-03-03","2018","03","03","†","3.5","","0.5","","2.0","","16.0","","0.0","","0.0","","0.0","T","0.0","T","58","","","","",""
"2018-03-04","2018","03","04","†","4.0","","-4.0","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","56","","","","",""
"2018-03-05","2018","03","05","†","5.0","","-4.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","55","","","","",""
"2018-03-06","2018","03","06","†","4.5","","-3.5","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","55","","","","",""
"2018-03-07","2018","03","07","†","6.0","","-2.5","","1.8","","16.2","","0.0","","0.0","","1.0","","1.0","","54","","","","",""
"2018-03-08","2018","03","08","†","3.0","","-2.5","","0.3","","17.7","","0.0","","9.4","","4.0","","13.4","","54","","","","",""
"2018-03-09","2018","03","09","†","8.0","","-1.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","60","","","","",""
"2018-03-10","2018","03","10","†","8.5","","-8.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","52","","","","",""
"2018-03-11","2018","03","11","†","11.0","","-8.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","52","","","","",""
"2018-03-12","2018","03","12","†","11.5","","-8.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","51","","","","",""
"2018-03-13","2018","03","13","†","12.5","","-1.5","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","50","","","","",""
"2018-03-14","2018","03","14","†","7.0","","-6.0","","0.5","","17.5","","0.0","","1.0","","0.0","","1.0","","48","","","","",""
"2018-03-15","2018","03","15","†","6.0","","-1.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","47","","","","",""
"2018-03-16","2018","03","16","†","8.0","","0.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"2018-03-17","2018","03","17","†","12.5","","-2.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","45","","","","",""
"2018-03-18","2018","03","18","†","7.5","","-4.5","","1.5","","16.5","","0.0","","2.2","","0.0","","2.2","","39","","","","",""
"2018-03-19","2018","03","19","†","7.0","","-3.5","","1.8","","16.2","","0.0","","1.0","","0.0","","1.0","","36","","","","",""
"2018-03-20","2018","03","20","†","9.0","","-0.5","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","34","","","","",""
"2018-03-21","2018","03","21","†","11.0","","-0.5","","5.3","","12.7","","0.0","","1.0","","0.0","","1.0","","31","","","","",""
"2018-03-22","2018","03","22","†","6.5","","0.5","","3.5","","14.5","","0.0","","6.0","","0.0","","6.0","","28","","","","",""
"2018-03-23","2018","03","23","†","8.5","","1.0","","4.8","","13.2","","0.0","","0.0","","1.0","","1.0","","23","","","","",""
"2018-03-24","2018","03","24","†","4.5","","0.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"2018-03-25","2018","03","25","†","6.0","","-1.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"2018-03-26","2018","03","26","†","4.5","","-1.0","","1.8","","16.2","","0.0","","1.0","","0.0","","1.0","","16","","","","",""
"2018-03-27","2018","03","27","†","7.5","","1.5","","4.5","","13.5","","0.0","","9.2","","0.0","","9.2","","13","","","","",""
"2018-03-28","2018","03","28","†","10.0","","0.5","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2018-03-29","2018","03","29","†","9.0","","-5.0","","2.0","","16.0","","0.0","","1.8","","0.0","","1.8","","7","","","","",""
"2018-03-30","2018","03","30","†","11.5","","-4.0","","3.8","","14.2","","0.0","","1.6","","0.0","","1.6","","6","","","","",""
