"Station Name","DUNCAN LAKE DAM"
"Province","BRITISH COLUMBIA"
"Latitude","50.24"
"Longitude","-116.97"
"Elevation","548.60"
"Climate Identifier","1142574"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1983-01-01","1983","01","01","","-3.5","","-8.0","","-5.8","","23.8","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1983-01-02","1983","01","02","","-3.5","","-7.5","","-5.5","","23.5","","0.0","","0.0","","7.0","","7.0","","4","","","","",""
"1983-01-03","1983","01","03","","-0.5","","-6.5","","-3.5","","21.5","","0.0","","0.0","","7.0","","7.0","","11","","","","",""
"1983-01-04","1983","01","04","","0.0","","-7.0","","-3.5","","21.5","","0.0","","0.0","","11.0","","11.0","","15","","","","",""
"1983-01-05","1983","01","05","","0.5","","-2.5","","-1.0","","19.0","","0.0","","0.0","","13.0","","13.0","","24","","","","",""
"1983-01-06","1983","01","06","","3.0","","-4.5","","-0.8","","18.8","","0.0","","3.0","","0.0","","3.0","","33","","","","",""
"1983-01-07","1983","01","07","","5.0","","-2.0","","1.5","","16.5","","0.0","","11.8","","0.0","","11.8","","25","","","","",""
"1983-01-08","1983","01","08","","4.5","","0.0","","2.3","","15.7","","0.0","","1.4","","0.0","","1.4","","12","","","","",""
"1983-01-09","1983","01","09","","2.5","","-3.5","","-0.5","","18.5","","0.0","","10.0","","3.0","","13.0","","8","","","","",""
"1983-01-10","1983","01","10","","5.0","","-1.0","","2.0","","16.0","","0.0","","16.0","","3.0","","19.0","","10","","","","",""
"1983-01-11","1983","01","11","","7.0","","-1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"1983-01-12","1983","01","12","","6.5","","0.0","","3.3","","14.7","","0.0","","0.0","T","0.0","","0.0","T","9","","","","",""
"1983-01-13","1983","01","13","","7.0","","-3.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1983-01-14","1983","01","14","","1.5","","-6.5","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1983-01-15","1983","01","15","","0.5","","-9.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"1983-01-16","1983","01","16","","-0.5","","-10.0","","-5.3","","23.3","","0.0","","0.0","","2.0","","2.0","","4","","","","",""
"1983-01-17","1983","01","17","","0.5","","-8.5","","-4.0","","22.0","","0.0","","0.0","","0.0","T","0.0","T","6","","","","",""
"1983-01-18","1983","01","18","","3.0","","-3.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"1983-01-19","1983","01","19","","2.5","","-6.0","","-1.8","","19.8","","0.0","","0.0","","0.0","T","0.0","T","7","","","","",""
"1983-01-20","1983","01","20","","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"1983-01-21","1983","01","21","","2.0","","-2.0","","0.0","","18.0","","0.0","","1.0","","0.0","","1.0","","6","","","","",""
"1983-01-22","1983","01","22","","3.0","","-1.0","","1.0","","17.0","","0.0","","2.8","","0.0","","2.8","","5","","","","",""
"1983-01-23","1983","01","23","","1.0","","-0.5","","0.3","","17.7","","0.0","","0.0","C","0.0","C","0.0","C","3","","","","",""
"1983-01-24","1983","01","24","","1.0","","-1.0","","0.0","","18.0","","0.0","","1.2","A","4.0","A","5.2","A","","M","","","",""
"1983-01-25","1983","01","25","","5.0","","-1.0","","2.0","","16.0","","0.0","","1.0","","0.0","","1.0","","7","","","","",""
"1983-01-26","1983","01","26","","2.5","","-0.5","","1.0","","17.0","","0.0","","2.2","","3.0","","5.2","","5","","","","",""
"1983-01-27","1983","01","27","","1.5","","-1.0","","0.3","","17.7","","0.0","","6.2","","0.0","","6.2","","8","","","","",""
"1983-01-28","1983","01","28","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"1983-01-29","1983","01","29","","1.5","","-6.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"1983-01-30","1983","01","30","","2.5","","-6.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"1983-01-31","1983","01","31","","2.5","","-4.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"1983-02-01","1983","02","01","","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"1983-02-02","1983","02","02","","4.0","","-4.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"1983-02-03","1983","02","03","","-0.5","","-9.0","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"1983-02-04","1983","02","04","","0.0","","-7.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"1983-02-05","1983","02","05","","-1.0","","-13.5","","-7.3","","25.3","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"1983-02-06","1983","02","06","","-3.5","","-15.0","","-9.3","","27.3","","0.0","","0.0","","3.8","","3.8","","6","","","","",""
"1983-02-07","1983","02","07","","-1.5","","-6.5","","-4.0","","22.0","","0.0","","0.0","","2.2","","2.2","","9","","","","",""
"1983-02-08","1983","02","08","","2.5","","-6.5","","-2.0","","20.0","","0.0","","0.0","","2.0","","2.0","","11","","","","",""
"1983-02-09","1983","02","09","","0.0","","-5.5","","-2.8","","20.8","","0.0","","0.0","","4.8","","4.8","","13","","","","",""
"1983-02-10","1983","02","10","","3.0","","-3.0","","0.0","","18.0","","0.0","","6.6","","0.0","","6.6","","18","","","","",""
"1983-02-11","1983","02","11","","3.5","","-1.0","","1.3","","16.7","","0.0","","6.2","","0.0","","6.2","","13","","","","",""
"1983-02-12","1983","02","12","","5.5","","0.0","","2.8","","15.2","","0.0","","5.6","","0.0","","5.6","","11","","","","",""
"1983-02-13","1983","02","13","","7.0","","0.5","","3.8","","14.2","","0.0","","1.0","","0.0","","1.0","","7","","","","",""
"1983-02-14","1983","02","14","","7.0","","0.0","","3.5","","14.5","","0.0","","0.0","T","0.0","","0.0","T","4","","","","",""
"1983-02-15","1983","02","15","","8.5","","3.0","","5.8","","12.2","","0.0","","0.0","","2.0","","2.0","","2","","","","",""
"1983-02-16","1983","02","16","","3.0","","-2.0","","0.5","","17.5","","0.0","","3.4","","0.0","","3.4","","3","","","","",""
"1983-02-17","1983","02","17","","4.5","","-0.5","","2.0","","16.0","","0.0","","7.2","","0.0","","7.2","","2","","","","",""
"1983-02-18","1983","02","18","","6.5","","0.5","","3.5","","14.5","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1983-02-19","1983","02","19","","6.5","","-2.5","","2.0","","16.0","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1983-02-20","1983","02","20","","4.0","","-2.5","","0.8","","17.2","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"1983-02-21","1983","02","21","","6.5","","-0.5","","3.0","","15.0","","0.0","","0.0","","6.4","","6.4","","0","","","","",""
"1983-02-22","1983","02","22","","2.0","","-2.5","","-0.3","","18.3","","0.0","","1.4","","0.0","","1.4","","6","","","","",""
"1983-02-23","1983","02","23","","4.5","","-0.5","","2.0","","16.0","","0.0","","0.4","","0.0","","0.4","","2","","","","",""
"1983-02-24","1983","02","24","","6.0","","0.5","","3.3","","14.7","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1983-02-25","1983","02","25","","8.0","","1.0","","4.5","","13.5","","0.0","","1.0","","0.0","T","1.0","","0","","","","",""
"1983-02-26","1983","02","26","","6.0","","-2.5","","1.8","","16.2","","0.0","","2.2","","0.0","","2.2","","0","T","","","",""
"1983-02-27","1983","02","27","","6.5","","0.0","","3.3","","14.7","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"1983-02-28","1983","02","28","","5.0","","-0.5","","2.3","","15.7","","0.0","","5.2","","0.0","","5.2","","0","","","","",""
"1983-03-01","1983","03","01","","6.5","","0.5","","3.5","","14.5","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"1983-03-02","1983","03","02","","7.0","","0.0","","3.5","","14.5","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1983-03-03","1983","03","03","","6.0","","0.5","","3.3","","14.7","","0.0","","4.4","","0.0","","4.4","","0","","","","",""
"1983-03-04","1983","03","04","","8.5","","0.5","","4.5","","13.5","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1983-03-05","1983","03","05","","9.0","","-0.5","","4.3","","13.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1983-03-06","1983","03","06","","4.0","","-2.5","","0.8","","17.2","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"1983-03-07","1983","03","07","","7.5","","-0.5","","3.5","","14.5","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"1983-03-08","1983","03","08","","8.0","","2.0","","5.0","","13.0","","0.0","","4.4","","0.0","","4.4","","0","","","","",""
"1983-03-09","1983","03","09","","10.0","","4.0","","7.0","","11.0","","0.0","","4.4","","0.0","","4.4","","0","","","","",""
"1983-03-10","1983","03","10","","10.5","","4.0","","7.3","","10.7","","0.0","","7.4","","0.0","","7.4","","0","","","","",""
"1983-03-11","1983","03","11","","9.0","","0.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-03-12","1983","03","12","","10.0","","-2.5","","3.8","","14.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1983-03-13","1983","03","13","","7.0","","0.5","","3.8","","14.2","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1983-03-14","1983","03","14","","9.5","","3.0","","6.3","","11.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1983-03-15","1983","03","15","","8.5","","0.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-03-16","1983","03","16","","11.5","","-2.5","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-03-17","1983","03","17","","10.5","","-5.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-03-18","1983","03","18","","9.0","","-5.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-03-19","1983","03","19","","8.0","","-7.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-03-20","1983","03","20","","8.0","","-5.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-03-21","1983","03","21","","10.5","","-2.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-03-22","1983","03","22","","8.0","","-0.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-03-23","1983","03","23","","8.5","","-2.0","","3.3","","14.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1983-03-24","1983","03","24","","12.5","","0.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-03-25","1983","03","25","","11.5","","-4.5","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-03-26","1983","03","26","","11.0","","-5.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-03-27","1983","03","27","","8.0","","-2.5","","2.8","","15.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1983-03-28","1983","03","28","","9.5","","-0.5","","4.5","","13.5","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"1983-03-29","1983","03","29","","6.5","","0.0","","3.3","","14.7","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"1983-03-30","1983","03","30","","10.0","","2.0","","6.0","","12.0","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1983-03-31","1983","03","31","","9.5","","2.0","","5.8","","12.2","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1983-04-01","1983","04","01","","10.5","","-2.0","","4.3","","13.7","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"1983-04-02","1983","04","02","","7.0","","2.0","","4.5","","13.5","","0.0","","5.4","","0.0","","5.4","","0","","","","",""
"1983-04-03","1983","04","03","","10.5","","1.5","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-04-04","1983","04","04","","15.0","","-1.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-04-05","1983","04","05","","15.0","","-4.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-04-06","1983","04","06","","16.0","","-3.5","","6.3","","11.7","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"1983-04-07","1983","04","07","","10.0","","0.0","","5.0","","13.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1983-04-08","1983","04","08","","10.5","","-2.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-04-09","1983","04","09","","8.0","","-4.0","","2.0","","16.0","","0.0","","6.2","","0.0","","6.2","","0","","","","",""
"1983-04-10","1983","04","10","","6.5","","0.0","","3.3","","14.7","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1983-04-11","1983","04","11","","8.5","","-2.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-04-12","1983","04","12","","12.0","","-3.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-04-13","1983","04","13","","13.5","","-5.5","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
