"Station Name","DUNCAN LAKE DAM"
"Province","BRITISH COLUMBIA"
"Latitude","50.24"
"Longitude","-116.97"
"Elevation","548.60"
"Climate Identifier","1142574"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1987-01-01","1987","01","01","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","12.8","","12.8","","1","","","","",""
"1987-01-02","1987","01","02","","2.5","","-3.0","","-0.3","","18.3","","0.0","","2.0","E","0.8","E","2.8","E","12","","","","",""
"1987-01-03","1987","01","03","","3.5","","0.0","","1.8","","16.2","","0.0","","6.2","E","1.0","E","7.2","E","7","","","","",""
"1987-01-04","1987","01","04","","5.5","","1.5","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"1987-01-05","1987","01","05","","3.0","","-1.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-06","1987","01","06","","0.0","","-4.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-07","1987","01","07","","-2.0","","-4.0","","-3.0","","21.0","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1987-01-08","1987","01","08","","-3.0","","-5.0","","-4.0","","22.0","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1987-01-09","1987","01","09","","-3.0","","-10.5","","-6.8","","24.8","","0.0","","0.0","","2.0","","2.0","","0","","","","",""
"1987-01-10","1987","01","10","","-1.0","","-10.0","","-5.5","","23.5","","0.0","","0.0","","2.0","","2.0","","","M","","","",""
