"Station Name","DUNCAN LAKE DAM"
"Province","BRITISH COLUMBIA"
"Latitude","50.24"
"Longitude","-116.97"
"Elevation","548.60"
"Climate Identifier","1142574"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1967-01-01","1967","01","01","","2.2","","-1.1","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-02","1967","01","02","","0.6","","-1.1","","-0.3","","18.3","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1967-01-03","1967","01","03","","1.7","","-1.1","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-04","1967","01","04","","1.7","","-1.1","","0.3","","17.7","","0.0","","5.6","","10.7","","16.3","","","","","","",""
"1967-01-05","1967","01","05","","-1.1","","-3.3","","-2.2","","20.2","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1967-01-06","1967","01","06","","-3.3","","-9.4","","-6.4","","24.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-07","1967","01","07","","0.0","","-10.0","","-5.0","","23.0","","0.0","","0.0","","6.1","","6.1","","","","","","",""
"1967-01-08","1967","01","08","","-1.1","","-5.0","","-3.1","","21.1","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1967-01-09","1967","01","09","","0.6","","-2.8","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-10","1967","01","10","","3.3","","-0.6","","1.4","","16.6","","0.0","","10.4","","0.0","","10.4","","","","","","",""
"1967-01-11","1967","01","11","","4.4","","0.6","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-12","1967","01","12","","1.7","","-1.1","","0.3","","17.7","","0.0","","0.0","","3.8","","3.8","","","","","","",""
"1967-01-13","1967","01","13","","1.1","","-1.1","","0.0","","18.0","","0.0","","0.0","","5.1","","5.1","","","","","","",""
"1967-01-14","1967","01","14","","1.7","","-1.1","","0.3","","17.7","","0.0","","5.1","","7.6","","12.7","","","","","","",""
"1967-01-15","1967","01","15","","1.7","","-1.7","","0.0","","18.0","","0.0","","4.6","","10.2","","14.7","","","","","","",""
"1967-01-16","1967","01","16","","1.7","","-2.2","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-17","1967","01","17","","0.6","","-3.9","","-1.7","","19.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-18","1967","01","18","","0.6","","-4.4","","-1.9","","19.9","","0.0","","0.0","","8.1","","8.1","","","","","","",""
"1967-01-19","1967","01","19","","5.0","","-1.1","","2.0","","16.0","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1967-01-20","1967","01","20","","4.4","","0.6","","2.5","","15.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
