"Station Name","DUNCAN LAKE DAM"
"Province","BRITISH COLUMBIA"
"Latitude","50.24"
"Longitude","-116.97"
"Elevation","548.60"
"Climate Identifier","1142574"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1980-01-01","1980","01","01","","3.5","","-1.0","","1.3","","16.7","","0.0","","0.6","","0.0","","0.6","","","","","","",""
"1980-01-02","1980","01","02","","4.0","","0.0","","2.0","","16.0","","0.0","","3.2","","0.0","","3.2","","","","","","",""
"1980-01-03","1980","01","03","","2.0","","-1.0","","0.5","","17.5","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1980-01-04","1980","01","04","","1.0","","-0.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-05","1980","01","05","","-0.5","","-4.0","","-2.3","","20.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1980-01-06","1980","01","06","","-6.0","","-10.0","","-8.0","","26.0","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1980-01-07","1980","01","07","","-8.5","","-13.0","","-10.8","","28.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1980-01-08","1980","01","08","","-8.5","","-13.0","","-10.8","","28.8","","0.0","","0.0","","1.2","","1.2","","","","","","",""
"1980-01-09","1980","01","09","","-10.0","","-13.5","","-11.8","","29.8","","0.0","","0.0","","1.6","","1.6","","","","","","",""
"1980-01-10","1980","01","10","","-9.0","","-14.5","","-11.8","","29.8","","0.0","","0.0","","9.0","","9.0","","","","","","",""
"1980-01-11","1980","01","11","","-2.5","","-13.0","","-7.8","","25.8","","0.0","","0.0","","19.4","","19.4","","","","","","",""
"1980-01-12","1980","01","12","","4.0","","-10.5","","-3.3","","21.3","","0.0","","0.0","T","5.6","","5.6","","","","","","",""
"1980-01-13","1980","01","13","","-2.5","","-7.0","","-4.8","","22.8","","0.0","","0.0","","1.8","","1.8","","","","","","",""
"1980-01-14","1980","01","14","","0.0","","-7.0","","-3.5","","21.5","","0.0","","0.0","","12.6","","12.6","","","","","","",""
"1980-01-15","1980","01","15","","3.0","","-5.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-16","1980","01","16","","2.0","","-5.0","","-1.5","","19.5","","0.0","","0.0","","7.4","","7.4","","","","","","",""
"1980-01-17","1980","01","17","","2.5","","-1.5","","0.5","","17.5","","0.0","","0.0","","0.6","","0.6","","","","","","",""
"1980-01-18","1980","01","18","","-4.5","","-11.0","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-19","1980","01","19","","-3.0","","-18.5","","-10.8","","28.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-20","1980","01","20","","-4.0","","-19.0","","-11.5","","29.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-21","1980","01","21","","-1.0","","-14.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-22","1980","01","22","","-0.5","","-10.0","","-5.3","","23.3","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1980-01-23","1980","01","23","","0.5","","-6.5","","-3.0","","21.0","","0.0","","0.0","","1.6","","1.6","","","","","","",""
"1980-01-24","1980","01","24","","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-25","1980","01","25","","-3.5","","-10.0","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-26","1980","01","26","","-6.5","","-21.0","","-13.8","","31.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-27","1980","01","27","","-9.5","","-25.0","","-17.3","","35.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-28","1980","01","28","","-9.5","","-24.5","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-29","1980","01","29","","-10.5","","-25.0","","-17.8","","35.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-30","1980","01","30","","-7.5","","-23.0","","-15.3","","33.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-01-31","1980","01","31","","-7.0","","-21.0","","-14.0","","32.0","","0.0","","0.0","","1.0","","1.0","","","","","","",""
"1980-02-01","1980","02","01","","-4.5","","-10.5","","-7.5","","25.5","","0.0","","0.0","","5.6","","5.6","","","","","","",""
"1980-02-02","1980","02","02","","-1.5","","-9.0","","-5.3","","23.3","","0.0","","0.0","","8.0","","8.0","","","","","","",""
"1980-02-03","1980","02","03","","3.0","","-5.0","","-1.0","","19.0","","0.0","","2.4","","0.0","","2.4","","","","","","",""
"1980-02-04","1980","02","04","","6.5","","-1.5","","2.5","","15.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1980-02-05","1980","02","05","","1.5","","-3.0","","-0.8","","18.8","","0.0","","0.0","","1.4","","1.4","","","","","","",""
"1980-02-06","1980","02","06","","0.5","","-2.0","","-0.8","","18.8","","0.0","","0.0","","3.4","","3.4","","","","","","",""
"1980-02-07","1980","02","07","","4.5","","-4.0","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1980-02-08","1980","02","08","","2.0","","-5.5","","-1.8","","19.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1980-02-09","1980","02","09","","1.5","","-1.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-10","1980","02","10","","0.5","","-2.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-11","1980","02","11","","0.0","","-2.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-12","1980","02","12","","1.5","","-3.0","","-0.8","","18.8","","0.0","","0.0","","2.2","","2.2","","","","","","",""
"1980-02-13","1980","02","13","","-0.5","","-8.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-14","1980","02","14","","-4.0","","-20.5","","-12.3","","30.3","","0.0","","0.0","","2.0","","2.0","","","","","","",""
"1980-02-15","1980","02","15","","-6.0","","-20.0","","-13.0","","31.0","","0.0","","0.0","","10.0","","10.0","","","","","","",""
"1980-02-16","1980","02","16","","-1.5","","-8.0","","-4.8","","22.8","","0.0","","0.0","","0.0","T","0.0","T","","","","","",""
"1980-02-17","1980","02","17","","-0.5","","-7.0","","-3.8","","21.8","","0.0","","0.0","","5.0","","5.0","","","","","","",""
"1980-02-18","1980","02","18","","4.0","","-4.5","","-0.3","","18.3","","0.0","","8.2","","2.0","","10.2","","","","","","",""
"1980-02-19","1980","02","19","","7.0","","-2.0","","2.5","","15.5","","0.0","","0.0","T","0.0","T","0.0","T","","","","","",""
"1980-02-20","1980","02","20","","4.5","","-2.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-21","1980","02","21","","7.0","","0.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-22","1980","02","22","","4.5","","-3.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-23","1980","02","23","","5.5","","-8.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1980-02-24","1980","02","24","","4.0","","-10.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
