"Station Name","DUNCAN LAKE DAM"
"Province","BRITISH COLUMBIA"
"Latitude","50.24"
"Longitude","-116.97"
"Elevation","548.60"
"Climate Identifier","1142574"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2003-01-01","2003","01","01","","2.0","","-6.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2003-01-02","2003","01","02","","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"2003-01-03","2003","01","03","","5.5","","0.5","","3.0","","15.0","","0.0","","0.8","","0.0","","0.8","","3","","","","",""
"2003-01-04","2003","01","04","","1.0","","-2.0","","-0.5","","18.5","","0.0","","1.4","","3.0","","4.4","","3","","","","",""
"2003-01-05","2003","01","05","","3.0","","-0.5","","1.3","","16.7","","0.0","","1.0","","0.0","","1.0","","6","","","","",""
"2003-01-06","2003","01","06","","3.0","","0.0","","1.5","","16.5","","0.0","","0.5","","0.0","","0.5","","5","","","","",""
"2003-01-07","2003","01","07","","1.0","","-0.5","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","4","","","","",""
"2003-01-08","2003","01","08","","1.0","","-0.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2003-01-09","2003","01","09","","-0.5","","-6.5","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"2003-01-10","2003","01","10","","-2.0","","-12.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"2003-01-11","2003","01","11","","-2.0","","-9.0","","-5.5","","23.5","","0.0","","0.0","","3.8","","3.8","","4","","","","",""
"2003-01-12","2003","01","12","","-2.0","","-8.0","","-5.0","","23.0","","0.0","","0.0","","10.5","","10.5","","8","","","","",""
"2003-01-13","2003","01","13","","0.5","","-7.0","","-3.3","","21.3","","0.0","","0.0","","8.0","","8.0","","16","","","","",""
"2003-01-14","2003","01","14","","1.0","","-5.5","","-2.3","","20.3","","0.0","","0.0","","0.0","T","0.0","T","21","","","","",""
"2003-01-15","2003","01","15","","-1.0","","-9.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","21","","","","",""
"2003-01-16","2003","01","16","","-0.5","","-6.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2003-01-17","2003","01","17","","-0.5","","-6.5","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"2003-01-18","2003","01","18","","-3.0","","-5.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2003-01-19","2003","01","19","","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","1.0","","1.0","","15","","","","",""
"2003-01-20","2003","01","20","","0.0","","-4.5","","-2.3","","20.3","","0.0","","0.0","","0.0","T","0.0","T","15","","","","",""
"2003-01-21","2003","01","21","","0.5","","-5.0","","-2.3","","20.3","","0.0","","0.5","","0.0","","0.5","","15","","","","",""
"2003-01-22","2003","01","22","","-4.0","","-5.0","","-4.5","","22.5","","0.0","","0.0","","12.0","","12.0","","15","","","","",""
"2003-01-23","2003","01","23","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","15.0","","15.0","","26","","","","",""
"2003-01-24","2003","01","24","","3.0","","-4.5","","-0.8","","18.8","","0.0","","3.0","","0.0","","3.0","","38","","","","",""
"2003-01-25","2003","01","25","","3.0","","-1.0","","1.0","","17.0","","0.0","","13.0","","0.0","","13.0","","28","","","","",""
"2003-01-26","2003","01","26","","2.5","","0.5","","1.5","","16.5","","0.0","","5.4","","0.0","","5.4","","21","","","","",""
"2003-01-27","2003","01","27","","5.0","","0.0","","2.5","","15.5","","0.0","","1.5","","0.0","","1.5","","19","","","","",""
"2003-01-28","2003","01","28","","3.0","","-2.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"2003-01-29","2003","01","29","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","11.0","","11.0","","17","","","","",""
"2003-01-30","2003","01","30","","3.5","","-1.0","","1.3","","16.7","","0.0","","3.4","","0.0","","3.4","","28","","","","",""
"2003-01-31","2003","01","31","","3.5","","0.0","","1.8","","16.2","","0.0","","1.5","","0.0","","1.5","","25","","","","",""
