"Station Name","DUNCAN LAKE DAM"
"Province","BRITISH COLUMBIA"
"Latitude","50.24"
"Longitude","-116.97"
"Elevation","548.60"
"Climate Identifier","1142574"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1963-01-01","1963","01","01","","","","","","","","","","","","","","","","","","","","","","",""
"1963-01-02","1963","01","02","","","","","","","","","","","","","","","","","","","","","","",""
"1963-01-03","1963","01","03","","","","","","","","","","","","","","","","","","","","","","",""
"1963-01-04","1963","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"1963-01-05","1963","01","05","","","","","","","","","","","","","","","","","","","","","","",""
"1963-01-06","1963","01","06","","","","","","","","","","","","","","","","","","","","","","",""
"1963-01-07","1963","01","07","","","","","","","","","","","","","","","","","","","","","","",""
"1963-01-08","1963","01","08","","","","","","","","","","","","","","","","","","","","","","",""
"1963-01-09","1963","01","09","","","","","","","","","","","","","","","","","","","","","","",""
"1963-01-10","1963","01","10","","","","","","","","","","","","","","","","","","","","","","",""
"1963-01-11","1963","01","11","","","","","","","","","","","","","","","","","","","","","","",""
"1963-01-12","1963","01","12","","","","","","","","","","","","","","","","","","","","","","",""
"1963-01-13","1963","01","13","","","","","","","","","","","","","","","","","","","","","","",""
"1963-01-14","1963","01","14","","","","","","","","","","","","","","","","","","","","","","",""
"1963-01-15","1963","01","15","","","","","","","","","","","","","","","","","","","","","","",""
"1963-01-16","1963","01","16","","","","","","","","","","","","","","","","","","","","","","",""
"1963-01-17","1963","01","17","","","","","","","","","","","","","","","","","","","","","","",""
"1963-01-18","1963","01","18","","","","","","","","","","","","","","","","","","","","","","",""
"1963-01-19","1963","01","19","","","","","","","","","","","","","","","","","","","","","","",""
"1963-01-20","1963","01","20","","","","","","","","","","","","","","","","","","","","","","",""
"1963-01-21","1963","01","21","","","","","","","","","","","","","","","","","","","","","","",""
"1963-01-22","1963","01","22","","","","","","","","","","","","","","","","","","","","","","",""
"1963-01-23","1963","01","23","","","","","","","","","","","","","","","","","","","","","","",""
"1963-01-24","1963","01","24","","","","","","","","","","","","","","","","","","","","","","",""
"1963-01-25","1963","01","25","","","","","","","","","","","","","","","","","","","","","","",""
"1963-01-26","1963","01","26","","","","","","","","","","","","","","","","","","","","","","",""
"1963-01-27","1963","01","27","","","","","","","","","","","","","","","","","","","","","","",""
"1963-01-28","1963","01","28","","","","","","","","","","","","","","","","","","","","","","",""
"1963-01-29","1963","01","29","","","","","","","","","","","","","","","","","","","","","","",""
"1963-01-30","1963","01","30","","","","","","","","","","","","","","","","","","","","","","",""
"1963-01-31","1963","01","31","","","","","","","","","","","","","","","","","","","","","","",""
"1963-02-01","1963","02","01","","","","","","","","","","","","","","","","","","","","","","",""
"1963-02-02","1963","02","02","","","","","","","","","","","","","","","","","","","","","","",""
"1963-02-03","1963","02","03","","","","","","","","","","","","","","","","","","","","","","",""
"1963-02-04","1963","02","04","","","","","","","","","","","","","","","","","","","","","","",""
"1963-02-05","1963","02","05","","","","","","","","","","","","","","","","","","","","","","",""
"1963-02-06","1963","02","06","","","","","","","","","","","","","","","","","","","","","","",""
"1963-02-07","1963","02","07","","","","","","","","","","","","","","","","","","","","","","",""
"1963-02-08","1963","02","08","","","","","","","","","","","","","","","","","","","","","","",""
"1963-02-09","1963","02","09","","","","","","","","","","","","","","","","","","","","","","",""
"1963-02-10","1963","02","10","","","","","","","","","","","","","","","","","","","","","","",""
"1963-02-11","1963","02","11","","","","","","","","","","","","","","","","","","","","","","",""
"1963-02-12","1963","02","12","","","","","","","","","","","","","","","","","","","","","","",""
"1963-02-13","1963","02","13","","","","","","","","","","","","","","","","","","","","","","",""
"1963-02-14","1963","02","14","","","","","","","","","","","","","","","","","","","","","","",""
"1963-02-15","1963","02","15","","","","","","","","","","","","","","","","","","","","","","",""
"1963-02-16","1963","02","16","","","","","","","","","","","","","","","","","","","","","","",""
"1963-02-17","1963","02","17","","","","","","","","","","","","","","","","","","","","","","",""
"1963-02-18","1963","02","18","","","","","","","","","","","","","","","","","","","","","","",""
"1963-02-19","1963","02","19","","","","","","","","","","","","","","","","","","","","","","",""
"1963-02-20","1963","02","20","","","","","","","","","","","","","","","","","","","","","","",""
"1963-02-21","1963","02","21","","","","","","","","","","","","","","","","","","","","","","",""
"1963-02-22","1963","02","22","","","","","","","","","","","","","","","","","","","","","","",""
"1963-02-23","1963","02","23","","","","","","","","","","","","","","","","","","","","","","",""
"1963-02-24","1963","02","24","","","","","","","","","","","","","","","","","","","","","","",""
"1963-02-25","1963","02","25","","","","","","","","","","","","","","","","","","","","","","",""
"1963-02-26","1963","02","26","","","","","","","","","","","","","","","","","","","","","","",""
"1963-02-27","1963","02","27","","","","","","","","","","","","","","","","","","","","","","",""
"1963-02-28","1963","02","28","","","","","","","","","","","","","","","","","","","","","","",""
"1963-03-01","1963","03","01","","8.9","","0.0","","4.5","","13.5","","0.0","","","","","","0.0","","","","","","",""
"1963-03-02","1963","03","02","","5.0","","1.1","","3.1","","14.9","","0.0","","","","","","0.0","","","","","","",""
"1963-03-03","1963","03","03","","4.4","","-6.7","","-1.2","","19.2","","0.0","","","","","","0.0","","","","","","",""
"1963-03-04","1963","03","04","","4.4","","-6.7","","-1.2","","19.2","","0.0","","","","","","0.0","","","","","","",""
"1963-03-05","1963","03","05","","5.6","","-5.6","","0.0","","18.0","","0.0","","","","","","0.0","","","","","","",""
"1963-03-06","1963","03","06","","6.7","","-6.1","","0.3","","17.7","","0.0","","","","","","0.0","","","","","","",""
"1963-03-07","1963","03","07","","8.9","","-5.6","","1.7","","16.3","","0.0","","","","","","0.0","","","","","","",""
"1963-03-08","1963","03","08","","6.7","","-5.6","","0.6","","17.4","","0.0","","","","","","0.0","","","","","","",""
"1963-03-09","1963","03","09","","8.9","","-2.2","","3.4","","14.6","","0.0","","","","","","0.0","","","","","","",""
"1963-03-10","1963","03","10","","6.7","","-2.2","","2.3","","15.7","","0.0","","","","","","0.0","","","","","","",""
"1963-03-11","1963","03","11","","6.7","","-3.3","","1.7","","16.3","","0.0","","","","","","0.0","","","","","","",""
"1963-03-12","1963","03","12","","8.9","","-3.3","","2.8","","15.2","","0.0","","","","","","0.0","","","","","","",""
"1963-03-13","1963","03","13","","5.6","","-2.8","","1.4","","16.6","","0.0","","","","","","0.0","","","","","","",""
"1963-03-14","1963","03","14","","5.6","","-4.4","","0.6","","17.4","","0.0","","","","","","0.0","","","","","","",""
"1963-03-15","1963","03","15","","7.8","","-6.7","","0.6","","17.4","","0.0","","","","","","0.0","","","","","","",""
"1963-03-16","1963","03","16","","8.9","","-2.2","","3.4","","14.6","","0.0","","","","","","0.0","","","","","","",""
"1963-03-17","1963","03","17","","10.0","","-3.3","","3.4","","14.6","","0.0","","","","","","0.0","","","","","","",""
"1963-03-18","1963","03","18","","8.9","","1.1","","5.0","","13.0","","0.0","","","","","","0.3","","","","","","",""
"1963-03-19","1963","03","19","","10.0","","4.4","","7.2","","10.8","","0.0","","","","","","0.0","","","","","","",""
"1963-03-20","1963","03","20","","8.9","","5.0","","7.0","","11.0","","0.0","","","","","","2.0","","","","","","",""
"1963-03-21","1963","03","21","","13.3","","3.3","","8.3","","9.7","","0.0","","","","","","0.0","","","","","","",""
"1963-03-22","1963","03","22","","12.2","","5.6","","8.9","","9.1","","0.0","","","","","","0.0","","","","","","",""
"1963-03-23","1963","03","23","","6.7","","2.2","","4.5","","13.5","","0.0","","","","","","0.0","T","","","","","",""
"1963-03-24","1963","03","24","","8.9","","6.7","","7.8","","10.2","","0.0","","","","","","0.0","","","","","","",""
"1963-03-25","1963","03","25","","11.1","","1.1","","6.1","","11.9","","0.0","","","","","","0.0","","","","","","",""
"1963-03-26","1963","03","26","","","M","-4.4","","","M","","M","","M","","","","","0.0","","","","","","",""
"1963-03-27","1963","03","27","","","M","-2.2","","","M","","M","","M","","","","","2.0","","","","","","",""
"1963-03-28","1963","03","28","","5.6","","4.4","","5.0","","13.0","","0.0","","","","","","2.5","","","","","","",""
"1963-03-29","1963","03","29","","4.4","","3.3","","3.9","","14.1","","0.0","","","","","","3.8","","","","","","",""
"1963-03-30","1963","03","30","","4.4","","-1.1","","1.7","","16.3","","0.0","","","","","","5.8","","","","","","",""
"1963-03-31","1963","03","31","","5.6","","1.1","","3.4","","14.6","","0.0","","","","","","0.0","","","","","","",""
"1963-04-01","1963","04","01","","9.4","","-4.4","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-02","1963","04","02","","11.1","","-5.6","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-03","1963","04","03","","11.7","","-4.4","","3.7","","14.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-04","1963","04","04","","10.0","","3.3","","6.7","","11.3","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1963-04-05","1963","04","05","","10.0","","2.2","","6.1","","11.9","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1963-04-06","1963","04","06","","13.9","","5.6","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-07","1963","04","07","","12.2","","3.3","","7.8","","10.2","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1963-04-08","1963","04","08","","12.8","","2.2","","7.5","","10.5","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1963-04-09","1963","04","09","","14.4","","2.2","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-10","1963","04","10","","15.0","","-3.9","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-11","1963","04","11","","14.4","","0.0","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-12","1963","04","12","","14.4","","-2.2","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-13","1963","04","13","","16.7","","3.9","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-14","1963","04","14","","21.7","","2.8","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-15","1963","04","15","","15.0","","2.2","","8.6","","9.4","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1963-04-16","1963","04","16","","7.2","","1.1","","4.2","","13.8","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1963-04-17","1963","04","17","","13.9","","3.3","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-18","1963","04","18","","13.3","","3.9","","8.6","","9.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-19","1963","04","19","","11.7","","0.6","","6.2","","11.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-20","1963","04","20","","13.3","","-2.2","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-21","1963","04","21","","13.3","","0.6","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-22","1963","04","22","","8.9","","1.7","","5.3","","12.7","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1963-04-23","1963","04","23","","15.0","","2.2","","8.6","","9.4","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1963-04-24","1963","04","24","","12.8","","3.3","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-25","1963","04","25","","16.7","","3.3","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-26","1963","04","26","","21.1","","-1.1","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-27","1963","04","27","","22.8","","3.3","","13.1","","4.9","","0.0","","0.0","T","0.0","","0.0","T","","","","","",""
"1963-04-28","1963","04","28","","16.7","","2.2","","9.5","","8.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-04-29","1963","04","29","","10.6","","1.7","","6.2","","11.8","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1963-04-30","1963","04","30","","","M","2.2","","","M","","M","","M","3.6","","0.0","","3.6","","","","","","",""
"1963-05-01","1963","05","01","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-02","1963","05","02","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1963-05-03","1963","05","03","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-04","1963","05","04","","","","","","","","","","","","2.0","","0.0","","2.0","","","","","","",""
"1963-05-05","1963","05","05","","","","","","","","","","","","10.4","","0.0","","10.4","","","","","","",""
"1963-05-06","1963","05","06","","","","","","","","","","","","4.6","","0.0","","4.6","","","","","","",""
"1963-05-07","1963","05","07","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-08","1963","05","08","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-09","1963","05","09","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-10","1963","05","10","","","","","","","","","","","","4.6","","0.0","","4.6","","","","","","",""
"1963-05-11","1963","05","11","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-12","1963","05","12","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1963-05-13","1963","05","13","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-14","1963","05","14","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1963-05-15","1963","05","15","","","","","","","","","","","","4.8","","0.0","","4.8","","","","","","",""
"1963-05-16","1963","05","16","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-17","1963","05","17","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-18","1963","05","18","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-19","1963","05","19","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-20","1963","05","20","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-21","1963","05","21","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-22","1963","05","22","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-23","1963","05","23","","","","","","","","","","","","1.5","","0.0","","1.5","","","","","","",""
"1963-05-24","1963","05","24","","","","","","","","","","","","7.9","","0.0","","7.9","","","","","","",""
"1963-05-25","1963","05","25","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1963-05-26","1963","05","26","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1963-05-27","1963","05","27","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-28","1963","05","28","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-29","1963","05","29","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-30","1963","05","30","","","","","","","","","","","","0.0","","0.0","","0.0","","","","","","",""
"1963-05-31","1963","05","31","","","","","","","","","","","","0.0","T","0.0","","0.0","T","","","","","",""
"1963-06-01","1963","06","01","","21.1","","7.2","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-02","1963","06","02","","22.2","","3.3","","12.8","","5.2","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1963-06-03","1963","06","03","","20.0","","10.0","","15.0","","3.0","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1963-06-04","1963","06","04","","21.7","","6.7","","14.2","","3.8","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1963-06-05","1963","06","05","","17.8","","10.0","","13.9","","4.1","","0.0","","15.5","","0.0","","15.5","","","","","","",""
"1963-06-06","1963","06","06","","20.0","","11.1","","15.6","","2.4","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1963-06-07","1963","06","07","","17.2","","","M","","M","","M","","M","8.4","","0.0","","8.4","","","","","","",""
"1963-06-08","1963","06","08","","21.1","","7.2","","14.2","","3.8","","0.0","","7.1","","0.0","","7.1","","","","","","",""
"1963-06-09","1963","06","09","","21.7","","10.0","","15.9","","2.1","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1963-06-10","1963","06","10","","24.4","","6.7","","15.6","","2.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-11","1963","06","11","","18.3","","6.1","","12.2","","5.8","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1963-06-12","1963","06","12","","25.6","","10.6","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-13","1963","06","13","","26.1","","10.0","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-14","1963","06","14","","29.4","","7.2","","18.3","","0.0","","0.3","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-15","1963","06","15","","31.1","","11.1","","21.1","","0.0","","3.1","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-16","1963","06","16","","30.6","","8.9","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-17","1963","06","17","","28.9","","7.2","","18.1","","0.0","","0.1","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-18","1963","06","18","","29.4","","8.9","","19.2","","0.0","","1.2","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-19","1963","06","19","","27.8","","11.7","","19.8","","0.0","","1.8","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-20","1963","06","20","","23.3","","8.3","","15.8","","2.2","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1963-06-21","1963","06","21","","17.8","","10.0","","13.9","","4.1","","0.0","","10.2","","0.0","","10.2","","","","","","",""
"1963-06-22","1963","06","22","","13.9","","10.0","","12.0","","6.0","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1963-06-23","1963","06","23","","16.1","","9.4","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-24","1963","06","24","","20.0","","5.6","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-25","1963","06","25","","20.6","","10.0","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-26","1963","06","26","","16.1","","11.7","","13.9","","4.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-27","1963","06","27","","20.0","","3.3","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-06-28","1963","06","28","","25.0","","7.2","","16.1","","1.9","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1963-06-29","1963","06","29","","11.1","","8.9","","10.0","","8.0","","0.0","","29.7","","0.0","","29.7","","","","","","",""
"1963-06-30","1963","06","30","","15.6","","7.8","","11.7","","6.3","","0.0","","3.8","","0.0","","3.8","","","","","","",""
"1963-07-01","1963","07","01","","25.0","","3.3","","14.2","","3.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-07-02","1963","07","02","","27.2","","7.2","","17.2","","0.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-07-03","1963","07","03","","27.2","","10.0","","18.6","","0.0","","0.6","","0.0","","0.0","","0.0","","","","","","",""
"1963-07-04","1963","07","04","","28.9","","10.0","","19.5","","0.0","","1.5","","0.0","","0.0","","0.0","","","","","","",""
"1963-07-05","1963","07","05","","26.1","","8.9","","17.5","","0.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-07-06","1963","07","06","","28.3","","11.1","","19.7","","0.0","","1.7","","7.6","","0.0","","7.6","","","","","","",""
"1963-07-07","1963","07","07","","28.3","","14.4","","21.4","","0.0","","3.4","","9.9","","0.0","","9.9","","","","","","",""
"1963-07-08","1963","07","08","","22.2","","15.6","","18.9","","0.0","","0.9","","6.4","","0.0","","6.4","","","","","","",""
"1963-07-09","1963","07","09","","21.7","","8.9","","15.3","","2.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1963-07-10","1963","07","10","","17.8","","11.1","","14.5","","3.5","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1963-07-11","1963","07","11","","22.2","","11.7","","17.0","","1.0","","0.0","","4.1","","0.0","","4.1","","","","","","",""
