"Station Name","DUNCAN LAKE DAM"
"Province","BRITISH COLUMBIA"
"Latitude","50.24"
"Longitude","-116.97"
"Elevation","548.60"
"Climate Identifier","1142574"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1964-01-01","1964","01","01","","4.4","","-1.7","","1.4","","16.6","","0.0","","","","","","","","","","","","",""
"1964-01-02","1964","01","02","","3.9","","-1.7","","1.1","","16.9","","0.0","","","","","","","","","","","","",""
"1964-01-03","1964","01","03","","3.3","","-1.1","","1.1","","16.9","","0.0","","","","","","","","","","","","",""
"1964-01-04","1964","01","04","","8.9","","-2.2","","3.4","","14.6","","0.0","","","","","","","","","","","","",""
"1964-01-05","1964","01","05","","6.1","","-5.0","","0.6","","17.4","","0.0","","","","","","","","","","","","",""
"1964-01-06","1964","01","06","","0.0","","-6.1","","-3.1","","21.1","","0.0","","","","","","","","","","","","",""
"1964-01-07","1964","01","07","","-1.1","","-8.3","","-4.7","","22.7","","0.0","","","","","","","","","","","","",""
"1964-01-08","1964","01","08","","-3.9","","-7.8","","-5.9","","23.9","","0.0","","","","","","","","","","","","",""
"1964-01-09","1964","01","09","","-2.8","","-5.6","","-4.2","","22.2","","0.0","","","","","","","","","","","","",""
"1964-01-10","1964","01","10","","0.0","","-5.0","","-2.5","","20.5","","0.0","","","","","","","","","","","","",""
"1964-01-11","1964","01","11","","0.0","","-5.0","","-2.5","","20.5","","0.0","","","","","","","","","","","","",""
"1964-01-12","1964","01","12","","-2.2","","-6.1","","-4.2","","22.2","","0.0","","","","","","","","","","","","",""
"1964-01-13","1964","01","13","","-1.1","","-5.0","","-3.1","","21.1","","0.0","","","","","","","","","","","","",""
"1964-01-14","1964","01","14","","1.1","","-2.2","","-0.6","","18.6","","0.0","","","","","","","","","","","","",""
