"Station Name","DUNCAN LAKE DAM"
"Province","BRITISH COLUMBIA"
"Latitude","50.24"
"Longitude","-116.97"
"Elevation","548.60"
"Climate Identifier","1142574"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1995-01-01","1995","01","01","","-6.5","","-12.0","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"1995-01-02","1995","01","02","","-6.5","","-14.0","","-10.3","","28.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1995-01-03","1995","01","03","","-6.5","","-16.0","","-11.3","","29.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1995-01-04","1995","01","04","","-7.0","","-17.0","","-12.0","","30.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1995-01-05","1995","01","05","","-7.0","","-17.0","","-12.0","","30.0","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1995-01-06","1995","01","06","","-7.0","","-16.0","","-11.5","","29.5","","0.0","","0.0","","2.0","","2.0","","0","T","","","",""
"1995-01-07","1995","01","07","","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","0.0","T","0.0","T","2","","","","",""
"1995-01-08","1995","01","08","","-4.0","","-13.0","","-8.5","","26.5","","0.0","","0.0","","7.0","","7.0","","2","","","","",""
"1995-01-09","1995","01","09","","-1.5","","-10.0","","-5.8","","23.8","","0.0","","0.0","","13.0","","13.0","","9","","","","",""
"1995-01-10","1995","01","10","","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","T","3.0","","3.0","","20","","","","",""
"1995-01-11","1995","01","11","","3.0","","-4.0","","-0.5","","18.5","","0.0","","3.0","","0.0","","3.0","","20","","","","",""
"1995-01-12","1995","01","12","","2.0","","0.0","","1.0","","17.0","","0.0","","1.4","","0.0","","1.4","","14","","","","",""
"1995-01-13","1995","01","13","","1.5","","0.0","","0.8","","17.2","","0.0","","1.8","","0.0","","1.8","","12","","","","",""
"1995-01-14","1995","01","14","","2.0","","0.0","","1.0","","17.0","","0.0","","4.6","","1.0","","5.6","","8","","","","",""
"1995-01-15","1995","01","15","","2.0","","0.0","","1.0","","17.0","","0.0","","2.6","","0.0","T","2.6","","8","","","","",""
"1995-01-16","1995","01","16","","3.0","","0.0","","1.5","","16.5","","0.0","","0.6","","0.0","","0.6","","6","","","","",""
"1995-01-17","1995","01","17","","3.5","","0.0","","1.8","","16.2","","0.0","","0.8","","0.0","T","0.8","","5","","","","",""
"1995-01-18","1995","01","18","","2.5","","1.0","","1.8","","16.2","","0.0","","1.0","","0.0","T","1.0","","5","","","","",""
"1995-01-19","1995","01","19","","3.0","","0.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"1995-01-20","1995","01","20","","","M","-1.5","","","M","","M","","M","0.0","","0.0","","0.0","","4","","","","",""
"1995-01-21","1995","01","21","","-0.5","","-9.5","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"1995-01-22","1995","01","22","","-3.0","","-10.0","","-6.5","","24.5","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"1995-01-23","1995","01","23","","-4.0","","-9.5","","-6.8","","24.8","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"1995-01-24","1995","01","24","","-3.5","","-14.0","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1995-01-25","1995","01","25","","-1.0","","-9.0","","-5.0","","23.0","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1995-01-26","1995","01","26","","0.5","","-5.5","","-2.5","","20.5","","0.0","","0.0","T","2.0","","2.0","","3","","","","",""
"1995-01-27","1995","01","27","","2.0","","-2.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1995-01-28","1995","01","28","","4.0","","-2.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1995-01-29","1995","01","29","","1.5","","-2.0","","-0.3","","18.3","","0.0","","6.0","","2.0","","8.0","","3","","","","",""
"1995-01-30","1995","01","30","","1.5","","-1.5","","0.0","","18.0","","0.0","","5.0","","0.0","","5.0","","5","","","","",""
"1995-01-31","1995","01","31","","4.0","","0.0","","2.0","","16.0","","0.0","","11.2","","0.0","","11.2","","5","","","","",""
"1995-02-01","1995","02","01","","4.5","","0.5","","2.5","","15.5","","0.0","","1.2","","0.0","","1.2","","4","","","","",""
"1995-02-02","1995","02","02","","7.0","","1.0","","4.0","","14.0","","0.0","","2.0","","0.0","","2.0","","3","","","","",""
"1995-02-03","1995","02","03","","2.5","","-1.5","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"1995-02-04","1995","02","04","","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
