"Station Name","DUNCAN LAKE DAM"
"Province","BRITISH COLUMBIA"
"Latitude","50.24"
"Longitude","-116.97"
"Elevation","548.60"
"Climate Identifier","1142574"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2004-01-01","2004","01","01","","-5.0","","-14.0","","-9.5","","27.5","","0.0","","0.0","","1.0","","1.0","","47","","","","",""
"2004-01-02","2004","01","02","","-5.0","","-10.0","","-7.5","","25.5","","0.0","","0.0","","2.4","","2.4","","42","","","","",""
"2004-01-03","2004","01","03","","-9.0","","-12.0","","-10.5","","28.5","","0.0","","0.0","","0.0","","0.0","","42","","","","",""
"2004-01-04","2004","01","04","","-14.0","","-24.0","","-19.0","","37.0","","0.0","","0.0","","0.0","","0.0","","41","","","","",""
"2004-01-05","2004","01","05","","-15.0","","-24.0","","-19.5","","37.5","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"2004-01-06","2004","01","06","","-13.0","","-23.0","","-18.0","","36.0","","0.0","","0.0","","6.0","","6.0","","38","","","","",""
"2004-01-07","2004","01","07","","-8.5","","-20.0","","-14.3","","32.3","","0.0","","0.0","","9.0","","9.0","","42","","","","",""
"2004-01-08","2004","01","08","","-4.5","","-13.5","","-9.0","","27.0","","0.0","","0.0","","1.0","","1.0","","45","","","","",""
"2004-01-09","2004","01","09","","0.0","","-8.5","","-4.3","","22.3","","0.0","","0.0","","2.0","","2.0","","45","","","","",""
"2004-01-10","2004","01","10","","-0.5","","-5.0","","-2.8","","20.8","","0.0","","0.0","","0.0","T","0.0","T","45","","","","",""
"2004-01-11","2004","01","11","","2.0","","-1.5","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","43","","","","",""
"2004-01-12","2004","01","12","","2.5","","-1.0","","0.8","","17.2","","0.0","","1.0","","0.0","","1.0","","40","","","","",""
"2004-01-13","2004","01","13","","2.5","","0.0","","1.3","","16.7","","0.0","","3.0","","0.0","","3.0","","39","","","","",""
"2004-01-14","2004","01","14","","1.5","","0.0","","0.8","","17.2","","0.0","","4.2","","0.0","","4.2","","38","","","","",""
"2004-01-15","2004","01","15","","3.5","","0.0","","1.8","","16.2","","0.0","","1.2","","0.0","","1.2","","36","","","","",""
"2004-01-16","2004","01","16","","3.5","","0.5","","2.0","","16.0","","0.0","","0.4","","0.0","","0.4","","31","","","","",""
