"Station Name","DUNCAN LAKE DAM"
"Province","BRITISH COLUMBIA"
"Latitude","50.24"
"Longitude","-116.97"
"Elevation","548.60"
"Climate Identifier","1142574"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1994-01-01","1994","01","01","","3.0","","-1.5","","0.8","","17.2","","0.0","","2.4","","0.0","","2.4","","15","","","","",""
"1994-01-02","1994","01","02","","4.0","","0.5","","2.3","","15.7","","0.0","","4.0","","0.0","","4.0","","10","","","","",""
"1994-01-03","1994","01","03","","4.5","","-1.0","","1.8","","16.2","","0.0","","10.0","","0.0","","10.0","","5","","","","",""
"1994-01-04","1994","01","04","","4.5","","0.0","","2.3","","15.7","","0.0","","6.2","","0.0","","6.2","","3","","","","",""
"1994-01-05","1994","01","05","","4.5","","0.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"1994-01-06","1994","01","06","","-1.0","","-4.0","","-2.5","","20.5","","0.0","","0.0","","3.0","","3.0","","1","","","","",""
"1994-01-07","1994","01","07","","-2.0","","-6.0","","-4.0","","22.0","","0.0","","0.0","","10.0","","10.0","","4","","","","",""
"1994-01-08","1994","01","08","","2.5","","-6.0","","-1.8","","19.8","","0.0","","0.0","","4.0","","4.0","","13","","","","",""
"1994-01-09","1994","01","09","","4.0","","-3.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1994-01-10","1994","01","10","","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","T","0.0","","0.0","T","8","","","","",""
"1994-01-11","1994","01","11","","5.0","","1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","3","","","","",""
"1994-01-12","1994","01","12","","6.0","","0.5","","3.3","","14.7","","0.0","","0.0","T","0.0","","0.0","T","1","","","","",""
"1994-01-13","1994","01","13","","3.0","","1.0","","2.0","","16.0","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"1994-01-14","1994","01","14","","4.0","","1.0","","2.5","","15.5","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1994-01-15","1994","01","15","","4.5","","1.0","","2.8","","15.2","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1994-01-16","1994","01","16","","5.0","","0.5","","2.8","","15.2","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"1994-01-17","1994","01","17","","4.0","","0.0","","2.0","","16.0","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1994-01-18","1994","01","18","","2.5","","0.5","","1.5","","16.5","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1994-01-19","1994","01","19","","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-20","1994","01","20","","1.5","","-3.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-21","1994","01","21","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-22","1994","01","22","","1.0","","-1.0","","0.0","","18.0","","0.0","","0.0","","1.0","","1.0","","0","","","","",""
"1994-01-23","1994","01","23","","2.0","","-1.0","","0.5","","17.5","","0.0","","2.0","","0.0","T","2.0","","0","","","","",""
"1994-01-24","1994","01","24","","2.0","","0.0","","1.0","","17.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1994-01-25","1994","01","25","","5.5","","0.5","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-26","1994","01","26","","4.0","","-1.0","","1.5","","16.5","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"1994-01-27","1994","01","27","","3.5","","0.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-28","1994","01","28","","2.5","","-6.0","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-29","1994","01","29","","3.0","","-7.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-30","1994","01","30","","2.5","","-7.0","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-01-31","1994","01","31","","3.0","","-7.5","","-2.3","","20.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-02-01","1994","02","01","","-0.5","","-8.5","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-02-02","1994","02","02","","-1.5","","-5.0","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-02-03","1994","02","03","","1.0","","-3.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-02-04","1994","02","04","","0.0","","-7.0","","-3.5","","21.5","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1994-02-05","1994","02","05","","0.0","","-7.0","","-3.5","","21.5","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1994-02-06","1994","02","06","","-2.0","","-5.0","","-3.5","","21.5","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1994-02-07","1994","02","07","","-5.5","","-12.0","","-8.8","","26.8","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1994-02-08","1994","02","08","","-8.0","","-20.5","","-14.3","","32.3","","0.0","","0.0","","29.0","","29.0","","0","","","","",""
"1994-02-09","1994","02","09","","-5.0","","-15.0","","-10.0","","28.0","","0.0","","0.0","","10.0","","10.0","","29","","","","",""
"1994-02-10","1994","02","10","","-1.5","","-10.0","","-5.8","","23.8","","0.0","","0.0","","0.0","T","0.0","T","24","","","","",""
"1994-02-11","1994","02","11","","1.0","","-11.0","","-5.0","","23.0","","0.0","","0.0","","1.0","","1.0","","19","","","","",""
"1994-02-12","1994","02","12","","2.0","","-6.0","","-2.0","","20.0","","0.0","","1.0","","0.0","T","1.0","","16","","","","",""
"1994-02-13","1994","02","13","","2.5","","-0.5","","1.0","","17.0","","0.0","","3.0","","0.0","T","3.0","","14","","","","",""
"1994-02-14","1994","02","14","","2.5","","-2.0","","0.3","","17.7","","0.0","","1.3","","0.5","","1.8","","7","","","","",""
"1994-02-15","1994","02","15","","4.0","","-1.5","","1.3","","16.7","","0.0","","7.8","","0.0","","7.8","","6","","","","",""
"1994-02-16","1994","02","16","","4.0","","1.0","","2.5","","15.5","","0.0","","3.4","","0.0","","3.4","","3","","","","",""
"1994-02-17","1994","02","17","","4.0","","0.5","","2.3","","15.7","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"1994-02-18","1994","02","18","","6.0","","1.0","","3.5","","14.5","","0.0","","1.0","","0.0","T","1.0","","0","","","","",""
"1994-02-19","1994","02","19","","4.0","","-1.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1994-02-20","1994","02","20","","4.5","","-1.5","","1.5","","16.5","","0.0","","0.0","","2.0","","2.0","","0","","","","",""
"1994-02-21","1994","02","21","","4.5","","-2.0","","1.3","","16.7","","0.0","","0.0","","0.0","T","0.0","T","2","","","","",""
"1994-02-22","1994","02","22","","3.5","","-1.0","","1.3","","16.7","","0.0","","3.0","","0.0","T","3.0","","0","T","","","",""
"1994-02-23","1994","02","23","","3.5","","-1.0","","1.3","","16.7","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1994-02-24","1994","02","24","","-1.0","","-9.0","","-5.0","","23.0","","0.0","","0.0","","1.0","","1.0","","0","T","","","",""
"1994-02-25","1994","02","25","","-4.5","","-9.5","","-7.0","","25.0","","0.0","","0.0","","2.0","","2.0","","1","","","","",""
"1994-02-26","1994","02","26","","0.5","","-8.5","","-4.0","","22.0","","0.0","","0.0","","2.0","","2.0","","2","","","","",""
"1994-02-27","1994","02","27","","3.0","","-5.0","","-1.0","","19.0","","0.0","","1.0","","0.0","","1.0","","2","","","","",""
"1994-02-28","1994","02","28","","4.0","","-2.0","","1.0","","17.0","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"1994-03-01","1994","03","01","","3.0","","0.5","","1.8","","16.2","","0.0","","9.2","","0.0","","9.2","","","M","","","",""
"1994-03-02","1994","03","02","","8.0","","0.5","","4.3","","13.7","","0.0","","7.2","","0.0","","7.2","","","M","","","",""
"1994-03-03","1994","03","03","","7.0","","1.5","","4.3","","13.7","","0.0","","1.8","","0.0","","1.8","","","M","","","",""
"1994-03-04","1994","03","04","","11.0","","2.0","","6.5","","11.5","","0.0","","0.8","","0.0","","0.8","","","M","","","",""
"1994-03-05","1994","03","05","","7.0","","-0.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-03-06","1994","03","06","","6.5","","-7.5","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-03-07","1994","03","07","","4.0","","-7.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-03-08","1994","03","08","","7.0","","-7.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-03-09","1994","03","09","","9.0","","-7.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-03-10","1994","03","10","","6.0","","-2.0","","2.0","","16.0","","0.0","","0.4","","0.0","","0.4","","","M","","","",""
"1994-03-11","1994","03","11","","12.0","","-0.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-03-12","1994","03","12","","10.5","","-4.0","","3.3","","14.7","","0.0","","2.2","","0.0","","2.2","","","M","","","",""
"1994-03-13","1994","03","13","","6.5","","0.5","","3.5","","14.5","","0.0","","3.0","","0.0","","3.0","","","M","","","",""
"1994-03-14","1994","03","14","","12.5","","-0.5","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1994-03-15","1994","03","15","","13.5","","-3.5","","5.0","","13.0","","0.0","","1.2","","0.0","","1.2","","","M","","","",""
"1994-03-16","1994","03","16","","9.0","","2.0","","5.5","","12.5","","0.0","","2.6","","0.0","","2.6","","","M","","","",""
"1994-03-17","1994","03","17","","8.0","","2.0","","5.0","","13.0","","0.0","","1.2","","0.0","","1.2","","","M","","","",""
"1994-03-18","1994","03","18","","7.0","","3.0","","5.0","","13.0","","0.0","","11.6","","0.0","","11.6","","","M","","","",""
