"Station Name","DUNCAN LAKE DAM"
"Province","BRITISH COLUMBIA"
"Latitude","50.24"
"Longitude","-116.97"
"Elevation","548.60"
"Climate Identifier","1142574"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2015-01-01","2015","01","01","†","-5.0","","-14.5","","-9.8","","27.8","","0.0","","0.0","","3.0","","3.0","","10","","","","",""
"2015-01-02","2015","01","02","†","-3.0","","-10.0","","-6.5","","24.5","","0.0","","0.0","","3.0","","3.0","","14","","","","",""
"2015-01-03","2015","01","03","†","-1.5","","-6.5","","-4.0","","22.0","","0.0","","0.0","","1.0","","1.0","","15","","","","",""
"2015-01-04","2015","01","04","†","-1.0","","-5.5","","-3.3","","21.3","","0.0","","0.0","","15.0","","15.0","","16","","","","",""
"2015-01-05","2015","01","05","†","-1.0","","-5.5","","-3.3","","21.3","","0.0","","0.0","","10.0","","10.0","","28","","","","",""
"2015-01-06","2015","01","06","†","0.5","","-2.0","","-0.8","","18.8","","0.0","","0.0","","10.0","","10.0","","36","","","","",""
"2015-01-07","2015","01","07","†","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","47","","","","",""
"2015-01-08","2015","01","08","†","3.0","","-1.5","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","44","","","","",""
"2015-01-09","2015","01","09","†","1.0","","-1.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"2015-01-10","2015","01","10","†","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","40","","","","",""
"2015-01-11","2015","01","11","†","1.5","","-3.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"2015-01-12","2015","01","12","†","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"2015-01-13","2015","01","13","†","-0.5","","-8.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","38","","","","",""
"2015-01-14","2015","01","14","†","-0.5","","-7.5","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","36","","","","",""
"2015-01-15","2015","01","15","†","-0.5","","-5.0","","","M","","M","","M","0.0","","15.0","","15.0","","35","","","","",""
"2015-01-16","2015","01","16","†","0.5","","-3.0","","-1.3","","19.3","","0.0","","1.2","","2.0","","3.2","","49","","","","",""
"2015-01-17","2015","01","17","†","0.5","","-4.0","","-1.8","","19.8","","0.0","","0.0","","7.0","","7.0","","48","","","","",""
"2015-01-18","2015","01","18","†","4.5","","-3.5","","0.5","","17.5","","0.0","","3.5","","0.0","","3.5","","52","","","","",""
"2015-01-19","2015","01","19","†","6.0","","-1.0","","2.5","","15.5","","0.0","","0.0","","0.0","T","0.0","T","48","","","","",""
