"Station Name","DUNCAN LAKE DAM"
"Province","BRITISH COLUMBIA"
"Latitude","50.24"
"Longitude","-116.97"
"Elevation","548.60"
"Climate Identifier","1142574"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-01-01","1996","01","01","","-0.5","","-10.0","","-5.3","","23.3","","0.0","","0.0","","4.0","","4.0","","15","","","","",""
"1996-01-02","1996","01","02","","0.0","","-5.5","","-2.8","","20.8","","0.0","","0.0","","16.0","","16.0","","17","","","","",""
"1996-01-03","1996","01","03","","0.5","","-1.0","","-0.3","","18.3","","0.0","","0.0","","12.0","","12.0","","29","","","","",""
"1996-01-04","1996","01","04","","-5.5","","-5.5","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","37","","","","",""
"1996-01-05","1996","01","05","","-9.0","","-9.0","","-9.0","","27.0","","0.0","","0.0","","1.0","","1.0","","36","","","","",""
"1996-01-06","1996","01","06","","-6.0","","-16.0","","-11.0","","29.0","","0.0","","0.0","","5.0","","5.0","","36","","","","",""
"1996-01-07","1996","01","07","","-2.5","","-10.0","","-6.3","","24.3","","0.0","","0.0","","10.0","","10.0","","39","","","","",""
"1996-01-08","1996","01","08","","3.0","","-6.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","46","","","","",""
"1996-01-09","1996","01","09","","3.0","","-2.5","","0.3","","17.7","","0.0","","1.8","","0.0","","1.8","","42","","","","",""
"1996-01-10","1996","01","10","","4.5","","0.0","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","39","","","","",""
"1996-01-11","1996","01","11","","6.5","","0.5","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","28","","","","",""
"1996-01-12","1996","01","12","","3.0","","1.0","","2.0","","16.0","","0.0","","0.6","","0.0","","0.6","","25","","","","",""
"1996-01-13","1996","01","13","","4.0","","-2.0","","1.0","","17.0","","0.0","","2.4","","0.0","","2.4","","24","","","","",""
