"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2017-01-01","2017","01","01","","2.2","","-3.4","","-0.6","","18.6","","0.0","","","M","","M","0.0","T","23","","34","","67",""
"2017-01-02","2017","01","02","","-0.6","","-3.5","","-2.1","","20.1","","0.0","","","M","","M","0.0","","18","","34","","59",""
"2017-01-03","2017","01","03","","0.2","","-7.0","","-3.4","","21.4","","0.0","","","M","","M","0.0","","18","","31","","63",""
"2017-01-04","2017","01","04","","2.2","","-6.4","","-2.1","","20.1","","0.0","","","M","","M","0.0","","18","","33","","33",""
"2017-01-05","2017","01","05","","-1.2","","-9.1","","-5.2","","23.2","","0.0","","","M","","M","0.0","","18","","","","<31",""
"2017-01-06","2017","01","06","","-2.1","","-5.8","","-4.0","","22.0","","0.0","","","M","","M","7.6","","21","","","","<31",""
"2017-01-07","2017","01","07","","-0.7","","-7.8","","-4.3","","22.3","","0.0","","","M","","M","0.0","","30","","","","<31",""
"2017-01-08","2017","01","08","","2.3","","-4.9","","-1.3","","19.3","","0.0","","","M","","M","6.1","","27","","","","<31",""
"2017-01-09","2017","01","09","","1.1","","-1.5","","-0.2","","18.2","","0.0","","","M","","M","16.6","","35","","","","<31",""
"2017-01-10","2017","01","10","","0.4","","-2.9","","-1.3","","19.3","","0.0","","","M","","M","0.0","","37","","33","","69",""
"2017-01-11","2017","01","11","","1.4","","-9.1","","-3.9","","21.9","","0.0","","","M","","M","0.0","","36","","34","","76",""
"2017-01-12","2017","01","12","","-2.5","","-12.5","","-7.5","","25.5","","0.0","","","M","","M","0.0","","34","","","","<31",""
"2017-01-13","2017","01","13","","-2.8","","-11.8","","-7.3","","25.3","","0.0","","","M","","M","0.0","","34","","","","<31",""
"2017-01-14","2017","01","14","","1.5","","-9.6","","-4.1","","22.1","","0.0","","","M","","M","0.0","","33","","","","<31",""
"2017-01-15","2017","01","15","","6.1","","-4.6","","0.8","","17.2","","0.0","","","M","","M","0.0","","33","","","","<31",""
"2017-01-16","2017","01","16","","2.8","","-2.3","","0.3","","17.7","","0.0","","","M","","M","18.1","","32","","","","<31",""
"2017-01-17","2017","01","17","","3.5","","1.0","","2.3","","15.7","","0.0","","","M","","M","63.9","","28","","","","<31",""
"2017-01-18","2017","01","18","","4.2","","1.5","","2.9","","15.1","","0.0","","","M","","M","47.6","","25","","","","<31",""
"2017-01-19","2017","01","19","","4.2","","1.5","","2.9","","15.1","","0.0","","","M","","M","47.8","","20","","","","<31",""
"2017-01-20","2017","01","20","","6.4","","0.1","","3.3","","14.7","","0.0","","","M","","M","3.5","","18","","","","<31",""
"2017-01-21","2017","01","21","","4.3","","1.1","","2.7","","15.3","","0.0","","","M","","M","2.4","","18","","","","<31",""
"2017-01-22","2017","01","22","","3.9","","0.5","","2.2","","15.8","","0.0","","","M","","M","3.0","","16","","","","<31",""
"2017-01-23","2017","01","23","","7.2","","-2.1","","2.6","","15.4","","0.0","","","M","","M","0.0","","16","","","","<31",""
"2017-01-24","2017","01","24","","6.6","","-4.0","","1.3","","16.7","","0.0","","","M","","M","0.0","","16","","","","<31",""
"2017-01-25","2017","01","25","","3.6","","-1.2","","1.2","","16.8","","0.0","","","M","","M","0.0","","16","","","","<31",""
"2017-01-26","2017","01","26","","6.3","","-1.7","","2.3","","15.7","","0.0","","","M","","M","0.0","","16","","","","<31",""
"2017-01-27","2017","01","27","","6.0","","-1.8","","2.1","","15.9","","0.0","","","M","","M","0.0","","16","","","","<31",""
"2017-01-28","2017","01","28","","6.1","","-1.9","","2.1","","15.9","","0.0","","","M","","M","0.0","","14","","","","<31",""
"2017-01-29","2017","01","29","","6.0","","0.0","","3.0","","15.0","","0.0","","","M","","M","11.2","","15","","","","<31",""
"2017-01-30","2017","01","30","","4.3","","-0.9","","1.7","","16.3","","0.0","","","M","","M","0.0","","10","","","","<31",""
"2017-01-31","2017","01","31","","5.3","","-3.2","","1.1","","16.9","","0.0","","","M","","M","0.3","","11","","31","","43",""
"2017-02-01","2017","02","01","","5.4","","-2.7","","1.4","","16.6","","0.0","","","M","","M","0.3","","11","","34","","46",""
"2017-02-02","2017","02","02","","5.2","","-1.2","","2.0","","16.0","","0.0","","","M","","M","0.0","T","11","","32","","46",""
"2017-02-03","2017","02","03","","-0.3","","-4.2","","-2.3","","20.3","","0.0","","","M","","M","6.9","","11","","","","<31",""
