"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1986-01-01","1986","01","01","","0.7","","-0.4","","0.2","","17.8","","0.0","","2.0","","1.0","","4.4","","11","","","","",""
"1986-01-02","1986","01","02","","1.8","","-1.8","","0.0","","18.0","","0.0","","0.0","","0.0","T","0.0","T","10","","","","",""
"1986-01-03","1986","01","03","","1.4","","-2.4","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"1986-01-04","1986","01","04","","1.6","","-3.0","","-0.7","","18.7","","0.0","","0.0","","20.0","","16.0","","6","","","","",""
"1986-01-05","1986","01","05","","0.5","","-1.6","","-0.6","","18.6","","0.0","","10.6","E","2.6","E","14.2","E","26","","","","",""
"1986-01-06","1986","01","06","","2.1","","-0.1","","1.0","","17.0","","0.0","","0.2","","0.0","T","0.2","","23","","","","",""
"1986-01-07","1986","01","07","","10.8","","0.3","","5.6","","12.4","","0.0","","30.3","","0.0","T","30.3","","20","","","","",""
"1986-01-08","1986","01","08","","10.2","","1.4","","5.8","","12.2","","0.0","","5.2","","0.0","","5.2","","5","","","","",""
"1986-01-09","1986","01","09","","3.2","","1.4","","2.3","","15.7","","0.0","","37.0","","0.0","","37.0","","0","T","","","",""
"1986-01-10","1986","01","10","","8.0","","2.2","","5.1","","12.9","","0.0","","47.0","","0.0","","47.0","","0","","","","",""
"1986-01-11","1986","01","11","","7.2","","1.8","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1986-01-12","1986","01","12","","6.6","","1.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1986-01-13","1986","01","13","","8.8","","1.7","","5.3","","12.7","","0.0","","7.2","","0.0","","7.2","","0","","","","",""
"1986-01-14","1986","01","14","","7.6","","3.2","","5.4","","12.6","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"1986-01-15","1986","01","15","","4.4","","2.9","","3.7","","14.3","","0.0","","14.2","","0.0","","14.2","","0","","","","",""
"1986-01-16","1986","01","16","","6.6","","2.2","","4.4","","13.6","","0.0","","17.9","","0.0","","17.9","","0","","","","",""
"1986-01-17","1986","01","17","","7.3","","2.8","","5.1","","12.9","","0.0","","52.8","","3.0","","55.8","","0","","","","",""
"1986-01-18","1986","01","18","","7.1","","0.3","","3.7","","14.3","","0.0","","116.0","E","1.0","E","117.0","E","1","","","","",""
"1986-01-19","1986","01","19","","8.8","","2.6","","5.7","","12.3","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1986-01-20","1986","01","20","","6.0","","1.8","","3.9","","14.1","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1986-01-21","1986","01","21","","3.2","","0.6","","1.9","","16.1","","0.0","","12.6","E","1.0","E","13.6","E","0","","","","",""
"1986-01-22","1986","01","22","","3.9","","1.6","","2.8","","15.2","","0.0","","32.3","E","1.0","E","33.3","E","0","","","","",""
"1986-01-23","1986","01","23","","7.0","","2.2","","4.6","","13.4","","0.0","","11.7","","0.0","","11.7","","0","","","","",""
"1986-01-24","1986","01","24","","6.4","","-0.4","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1986-01-25","1986","01","25","","8.2","","-0.7","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1986-01-26","1986","01","26","","6.6","","-0.6","","3.0","","15.0","","0.0","","18.4","","0.0","","18.4","","0","","","","",""
"1986-01-27","1986","01","27","","4.4","","3.2","","3.8","","14.2","","0.0","","29.8","","0.0","","29.8","","0","","","","",""
"1986-01-28","1986","01","28","","7.8","","1.8","","4.8","","13.2","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1986-01-29","1986","01","29","","6.2","","3.3","","4.8","","13.2","","0.0","","4.5","","0.0","","4.5","","0","","","","",""
"1986-01-30","1986","01","30","","6.2","","3.8","","5.0","","13.0","","0.0","","8.4","","0.0","","8.4","","0","","","","",""
"1986-01-31","1986","01","31","","10.1","","3.2","","6.7","","11.3","","0.0","","12.4","","0.0","","12.4","","0","","","","",""
"1986-02-01","1986","02","01","","10.2","","5.0","","7.6","","10.4","","0.0","","21.0","","0.0","","21.0","","0","","","","",""
"1986-02-02","1986","02","02","","7.6","","0.0","","3.8","","14.2","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1986-02-03","1986","02","03","","9.0","","3.8","","6.4","","11.6","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1986-02-04","1986","02","04","","3.5","","-0.4","","1.6","","16.4","","0.0","","11.1","","0.0","","11.1","","0","","","","",""
"1986-02-05","1986","02","05","","8.0","","2.2","","5.1","","12.9","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1986-02-06","1986","02","06","","10.6","","0.4","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1986-02-07","1986","02","07","","9.0","","-2.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1986-02-08","1986","02","08","","7.0","","-3.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1986-02-09","1986","02","09","","6.2","","-3.3","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1986-02-10","1986","02","10","","11.6","","-3.2","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1986-02-11","1986","02","11","","9.2","","-1.4","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1986-02-12","1986","02","12","","8.2","","2.4","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1986-02-13","1986","02","13","","6.6","","1.4","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1986-02-14","1986","02","14","","5.0","","-3.0","","1.0","","17.0","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
