"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-01-01","1997","01","01","","10.1","","0.7","","5.4","","12.6","","0.0","","","","","","70.8","","","","","","",""
"1997-01-02","1997","01","02","","8.7","","1.9","","5.3","","12.7","","0.0","","","","","","34.8","","","","","","",""
"1997-01-03","1997","01","03","","4.8","","0.3","","2.6","","15.4","","0.0","","","","","","0.6","","","","","","",""
"1997-01-04","1997","01","04","","2.5","","-0.2","","1.2","","16.8","","0.0","","","","","","4.6","","","","","","",""
"1997-01-05","1997","01","05","","1.5","","-0.5","","0.5","","17.5","","0.0","","","","","","1.0","","","","","","",""
"1997-01-06","1997","01","06","","1.4","","0.0","","0.7","","17.3","","0.0","","","","","","40.0","","","","","","",""
"1997-01-07","1997","01","07","","1.9","","0.1","","1.0","","17.0","","0.0","","","","","","3.2","","","","","","",""
"1997-01-08","1997","01","08","","2.6","","1.0","","1.8","","16.2","","0.0","","","","","","2.2","","","","","","",""
"1997-01-09","1997","01","09","","3.9","","1.3","","2.6","","15.4","","0.0","","","","","","2.0","","","","","","",""
"1997-01-10","1997","01","10","","3.8","","0.3","","2.1","","15.9","","0.0","","","","","","0.0","","","","","","",""
"1997-01-11","1997","01","11","","6.2","","-1.9","","2.2","","15.8","","0.0","","","","","","0.0","","","","","","",""
"1997-01-12","1997","01","12","","4.8","","-4.2","","0.3","","17.7","","0.0","","","","","","0.0","","","","","","",""
"1997-01-13","1997","01","13","","3.9","","-4.4","","-0.3","","18.3","","0.0","","","","","","0.0","","","","","","",""
"1997-01-14","1997","01","14","","3.1","","-5.3","","-1.1","","19.1","","0.0","","","","","","0.0","","","","","","",""
"1997-01-15","1997","01","15","","5.3","","-5.4","","-0.1","","18.1","","0.0","","","","","","0.0","","","","","","",""
"1997-01-16","1997","01","16","","0.2","","-3.7","","-1.8","","19.8","","0.0","","","","","","3.8","","","","","","",""
"1997-01-17","1997","01","17","","1.9","","0.0","","1.0","","17.0","","0.0","","","","","","54.4","","","","","","",""
"1997-01-18","1997","01","18","","3.0","","1.1","","2.1","","15.9","","0.0","","","","","","32.6","","","","","","",""
"1997-01-19","1997","01","19","","3.3","","1.2","","2.3","","15.7","","0.0","","","","","","69.0","","","","","","",""
"1997-01-20","1997","01","20","","5.0","","1.7","","3.4","","14.6","","0.0","","","","","","7.0","","","","","","",""
"1997-01-21","1997","01","21","","4.2","","0.4","","2.3","","15.7","","0.0","","","","","","3.8","","","","","","",""
"1997-01-22","1997","01","22","","4.6","","1.2","","2.9","","15.1","","0.0","","","","","","5.0","","","","","","",""
