"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Current Station Operator","Environment and Climate Change Canada - Meteorological Service of Canada"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2019-01-01","2019","01","01","","4.4","","-2.2","","1.1","","16.9","","0.0","","","","","M","0.1","","12","","","","",""
"2019-01-02","2019","01","02","","0.9","","-0.3","","0.3","","17.7","","0.0","","","","","M","13.7","","11","","","","",""
"2019-01-03","2019","01","03","","1.5","","0.1","","0.8","","17.2","","0.0","","","","","M","81.0","","12","","","","",""
"2019-01-04","2019","01","04","","8.2","","1.1","","4.6","","13.4","","0.0","","","","","M","29.9","","11","","17","","35",""
"2019-01-05","2019","01","05","","5.3","","1.0","","3.2","","14.8","","0.0","","","","","M","0.8","","4","","","","",""
"2019-01-06","2019","01","06","","5.8","","1.1","","3.4","","14.6","","0.0","","","","","M","20.6","","1","","16","","48",""
"2019-01-07","2019","01","07","","5.8","","-1.7","","2.0","","16.0","","0.0","","","","","M","2.7","","","","","","",""
"2019-01-08","2019","01","08","","0.7","","-2.1","","-0.7","","18.7","","0.0","","","","","M","15.4","","","","","","",""
"2019-01-09","2019","01","09","","0.6","","-0.5","","0.1","","17.9","","0.0","","","","","M","36.0","","13","","","","",""
"2019-01-10","2019","01","10","","4.0","","0.4","","2.2","","15.8","","0.0","","","","","M","22.9","","6","","","","",""
"2019-01-11","2019","01","11","","5.2","","1.1","","3.1","","14.9","","0.0","","","","","M","2.8","","3","","","","",""
"2019-01-12","2019","01","12","","7.6","","-0.2","","3.7","","14.3","","0.0","","","","","M","0.2","","1","","","","",""
"2019-01-13","2019","01","13","","9.8","","1.1","","5.4","","12.6","","0.0","","","","","M","0.0","","0","","","","",""
"2019-01-14","2019","01","14","","10.1","","0.3","","5.2","","12.8","","0.0","","","","","M","0.0","","","","","","",""
"2019-01-15","2019","01","15","","6.9","","-1.8","","2.5","","15.5","","0.0","","","","","M","0.0","","","","","","",""
"2019-01-16","2019","01","16","","5.3","","-2.5","","1.4","","16.6","","0.0","","","","","M","0.0","","","","","","",""
"2019-01-17","2019","01","17","","4.3","","-0.8","","1.8","","16.2","","0.0","","","","","M","6.4","","","","","","",""
"2019-01-18","2019","01","18","","7.9","","2.4","","5.1","","12.9","","0.0","","","","","M","28.3","","","","","","",""
