"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1992-01-01","1992","01","01","","6.4","","4.4","","5.4","","12.6","","0.0","","","","","","41.8","","0","","","","",""
"1992-01-02","1992","01","02","","6.1","","2.2","","4.2","","13.8","","0.0","","","","","","13.8","","0","","","","",""
"1992-01-03","1992","01","03","","4.3","","1.1","","2.7","","15.3","","0.0","","","","","","7.6","","0","","","","",""
"1992-01-04","1992","01","04","","5.7","","1.5","","3.6","","14.4","","0.0","","","","","","15.6","","0","","","","",""
"1992-01-05","1992","01","05","","3.7","","0.6","","2.2","","15.8","","0.0","","","","","","0.0","","0","","","","",""
"1992-01-06","1992","01","06","","2.5","","-2.4","","0.1","","17.9","","0.0","","","","","","0.0","","0","","","","",""
"1992-01-07","1992","01","07","","1.7","","-4.3","","-1.3","","19.3","","0.0","","","","","","0.0","","0","","","","",""
"1992-01-08","1992","01","08","","2.3","","-1.3","","0.5","","17.5","","0.0","","","","","","2.4","","0","","","","",""
"1992-01-09","1992","01","09","","2.6","","0.3","","1.5","","16.5","","0.0","","","","","","51.6","","0","","","","",""
"1992-01-10","1992","01","10","","4.0","","2.4","","3.2","","14.8","","0.0","","","","","","39.8","","0","","","","",""
"1992-01-11","1992","01","11","","6.3","","0.7","","3.5","","14.5","","0.0","","","","","","1.0","","0","","","","",""
"1992-01-12","1992","01","12","","5.0","","2.1","","3.6","","14.4","","0.0","","","","","","0.8","","0","","","","",""
"1992-01-13","1992","01","13","","5.6","","2.1","","3.9","","14.1","","0.0","","","","","","0.0","","0","","","","",""
"1992-01-14","1992","01","14","","5.5","","2.5","","4.0","","14.0","","0.0","","","","","","0.2","","0","","","","",""
"1992-01-15","1992","01","15","","7.5","","3.5","","5.5","","12.5","","0.0","","","","","","30.0","","0","","","","",""
"1992-01-16","1992","01","16","","8.0","","0.8","","4.4","","13.6","","0.0","","","","","","0.4","","0","","","","",""
"1992-01-17","1992","01","17","","6.8","","-0.8","","3.0","","15.0","","0.0","","","","","","0.0","","0","","","","",""
"1992-01-18","1992","01","18","","6.7","","-1.0","","2.9","","15.1","","0.0","","","","","","0.0","","0","","","","",""
"1992-01-19","1992","01","19","","8.2","","-1.2","","3.5","","14.5","","0.0","","","","","","0.0","","0","","","","",""
"1992-01-20","1992","01","20","","3.7","","-1.3","","1.2","","16.8","","0.0","","","","","","13.6","","0","","","","",""
"1992-01-21","1992","01","21","","8.6","","2.2","","5.4","","12.6","","0.0","","","","","","16.4","","0","","","","",""
"1992-01-22","1992","01","22","","3.2","","0.5","","1.9","","16.1","","0.0","","","","","","22.2","","0","","","","",""
"1992-01-23","1992","01","23","","3.1","","0.4","","1.8","","16.2","","0.0","","","","","","94.8","","0","","","","",""
"1992-01-24","1992","01","24","","","M","2.9","","","M","","M","","M","","","","","9.0","","0","","","","",""
"1992-01-25","1992","01","25","","9.0","","3.9","","6.5","","11.5","","0.0","","","","","","30.0","","0","","","","",""
"1992-01-26","1992","01","26","","6.4","","3.0","","4.7","","13.3","","0.0","","","","","","10.0","","0","","","","",""
"1992-01-27","1992","01","27","","6.1","","4.2","","5.2","","12.8","","0.0","","","","","","55.0","","0","","","","",""
"1992-01-28","1992","01","28","","9.6","","4.9","","7.3","","10.7","","0.0","","","","","","47.6","","0","","","","",""
"1992-01-29","1992","01","29","","8.4","","4.6","","6.5","","11.5","","0.0","","","","","","50.6","","0","","","","",""
"1992-01-30","1992","01","30","","8.9","","6.3","","7.6","","10.4","","0.0","","","","","","74.4","","0","","","","",""
"1992-01-31","1992","01","31","","13.5","E","3.8","","8.7","E","9.3","E","0.0","E","","","","","32.0","","0","","","","",""
"1992-02-01","1992","02","01","","11.4","","6.0","","8.7","","9.3","","0.0","","","","","","11.4","","","","","","",""
"1992-02-02","1992","02","02","","7.8","","4.2","","6.0","","12.0","","0.0","","","","","","24.8","","","","","","",""
"1992-02-03","1992","02","03","","10.0","","4.5","","7.3","","10.7","","0.0","","","","","","20.8","","","","","","",""
"1992-02-04","1992","02","04","","7.9","","1.1","","4.5","","13.5","","0.0","","","","","","0.0","","","","","","",""
"1992-02-05","1992","02","05","","11.1","","0.9","","6.0","","12.0","","0.0","","","","","","0.0","","","","","","",""
"1992-02-06","1992","02","06","","12.0","","0.6","","6.3","","11.7","","0.0","","","","","","0.0","","","","","","",""
"1992-02-07","1992","02","07","","12.4","","-0.3","","6.1","","11.9","","0.0","","","","","","0.0","","","","","","",""
"1992-02-08","1992","02","08","","10.6","","-1.5","","4.6","","13.4","","0.0","","","","","","0.0","","","","","","",""
"1992-02-09","1992","02","09","","8.8","","0.6","","4.7","","13.3","","0.0","","","","","","0.0","","","","","","",""
"1992-02-10","1992","02","10","","8.6","","1.9","","5.3","","12.7","","0.0","","","","","","0.0","","","","","","",""
"1992-02-11","1992","02","11","","8.7","","3.7","","6.2","","11.8","","0.0","","","","","","2.6","","","","","","",""
"1992-02-12","1992","02","12","","11.3","","3.3","","7.3","","10.7","","0.0","","","","","","3.0","","","","","","",""
"1992-02-13","1992","02","13","","8.3","","3.7","","6.0","","12.0","","0.0","","","","","","4.2","","","","","","",""
"1992-02-14","1992","02","14","","11.6","","4.5","","8.1","","9.9","","0.0","","","","","","2.0","","","","","","",""
"1992-02-15","1992","02","15","","7.0","","2.7","","4.9","","13.1","","0.0","","","","","","8.6","","","","","","",""
"1992-02-16","1992","02","16","","9.9","","-0.2","","4.9","","13.1","","0.0","","","","","","0.2","","","","","","",""
"1992-02-17","1992","02","17","","5.4","","3.1","","4.3","","13.7","","0.0","","","","","","17.2","","","","","","",""
"1992-02-18","1992","02","18","","5.7","","1.8","","3.8","","14.2","","0.0","","","","","","10.8","","","","","","",""
"1992-02-19","1992","02","19","","8.7","","0.4","","4.6","","13.4","","0.0","","","","","","0.6","","","","","","",""
"1992-02-20","1992","02","20","","3.9","","1.6","","2.8","","15.2","","0.0","","","","","","1.8","","","","","","",""
"1992-02-21","1992","02","21","","9.7","","0.6","","5.2","","12.8","","0.0","","","","","","51.2","","","","","","",""
"1992-02-22","1992","02","22","","10.1","","2.7","","6.4","","11.6","","0.0","","","","","","4.8","","","","","","",""
"1992-02-23","1992","02","23","","5.0","","1.5","","3.3","","14.7","","0.0","","","","","","11.2","","","","","","",""
"1992-02-24","1992","02","24","","9.9","","2.7","","6.3","","11.7","","0.0","","","","","","3.0","","","","","","",""
"1992-02-25","1992","02","25","","16.6","","4.0","","10.3","","7.7","","0.0","","","","","","0.0","","","","","","",""
"1992-02-26","1992","02","26","","19.1","","6.3","","12.7","","5.3","","0.0","","","","","","0.0","","","","","","",""
"1992-02-27","1992","02","27","","19.3","","3.6","","11.5","","6.5","","0.0","","","","","","0.0","","","","","","",""
"1992-02-28","1992","02","28","","18.1","","3.7","","10.9","","7.1","","0.0","","","","","","0.0","","","","","","",""
"1992-02-29","1992","02","29","","13.8","","7.0","","10.4","","7.6","","0.0","","","","","","2.8","","","","","","",""
"1992-03-01","1992","03","01","","10.3","","6.6","","8.5","","9.5","","0.0","","","","","","5.2","","","","","","",""
