"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1989-01-01","1989","01","01","","-0.4","","-2.2","","-1.3","","19.3","","0.0","","0.0","","9.8","","9.8","","7","","","","",""
"1989-01-02","1989","01","02","","3.2","","-2.6","","0.3","","17.7","","0.0","","17.0","","4.4","","21.4","","17","","","","",""
"1989-01-03","1989","01","03","","8.6","","0.0","","4.3","","13.7","","0.0","","51.2","","0.0","","51.2","","13","","","","",""
"1989-01-04","1989","01","04","","3.2","","0.8","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"1989-01-05","1989","01","05","","2.2","","-2.8","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"1989-01-06","1989","01","06","","1.2","","-5.6","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"1989-01-07","1989","01","07","","-2.8","","-6.0","","-4.4","","22.4","","0.0","","0.0","","0.0","T","0.0","T","1","","","","",""
"1989-01-08","1989","01","08","","-2.6","","-6.0","","-4.3","","22.3","","0.0","","0.0","","9.0","","9.0","","1","","","","",""
"1989-01-09","1989","01","09","","-1.2","","-4.6","","-2.9","","20.9","","0.0","","0.0","","16.0","","16.0","","10","","","","",""
"1989-01-10","1989","01","10","","0.2","","-4.2","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","26","","","","",""
