"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2014-01-01","2014","01","01","","5.7","","2.8","","4.3","","13.7","","0.0","","","M","","M","0.3","","","","","","<31",""
"2014-01-02","2014","01","02","","5.5","","2.9","","4.2","","13.8","","0.0","","","M","","M","43.4","","","","","","<31",""
"2014-01-03","2014","01","03","","6.2","","-1.8","","2.2","","15.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2014-01-04","2014","01","04","","2.6","","-4.2","","-0.8","","18.8","","0.0","","","M","","M","0.3","","","","","","<31",""
"2014-01-05","2014","01","05","","3.5","","-4.3","","-0.4","","18.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2014-01-06","2014","01","06","","3.4","","-2.4","","0.5","","17.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2014-01-07","2014","01","07","","3.1","","-0.9","","1.1","","16.9","","0.0","","","M","","M","3.2","","","","","","<31",""
"2014-01-08","2014","01","08","","3.4","","1.2","","2.3","","15.7","","0.0","","","M","","M","","M","","","","","<31",""
"2014-01-09","2014","01","09","","3.3","","-0.4","","1.5","","16.5","","0.0","","","M","","M","11.3","","","","","","<31",""
"2014-01-10","2014","01","10","","4.7","","0.9","","2.8","","15.2","","0.0","","","M","","M","16.1","","","","","","<31",""
"2014-01-11","2014","01","11","","8.2","","0.4","","4.3","","13.7","","0.0","","","M","","M","94.1","","","","18","","56",""
"2014-01-12","2014","01","12","","3.2","","-0.1","","1.6","","16.4","","0.0","","","M","","M","6.6","","","","","","<31",""
"2014-01-13","2014","01","13","","8.8","","2.6","","5.7","","12.3","","0.0","","","M","","M","2.5","","","","","","<31",""
"2014-01-14","2014","01","14","","7.9","","4.9","","6.4","","11.6","","0.0","","","M","","M","0.0","T","","","","","<31",""
"2014-01-15","2014","01","15","","8.0","","3.5","","5.8","","12.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2014-01-16","2014","01","16","","8.4","","-1.0","","3.7","","14.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2014-01-17","2014","01","17","","8.0","","-0.7","","3.7","","14.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2014-01-18","2014","01","18","","6.7","","-1.3","","2.7","","15.3","","0.0","","","M","","M","0.0","T","","","","","<31",""
"2014-01-19","2014","01","19","","8.7","","-1.0","","3.9","","14.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2014-01-20","2014","01","20","","9.1","","-1.6","","3.8","","14.2","","0.0","","","M","","M","0.2","","","","","","<31",""
"2014-01-21","2014","01","21","","7.3","","-1.1","","3.1","","14.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2014-01-22","2014","01","22","","8.2","","-2.4","","2.9","","15.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2014-01-23","2014","01","23","","11.6","","-2.2","","4.7","","13.3","","0.0","","","M","","M","0.2","","","","","","<31",""
"2014-01-24","2014","01","24","","13.1","","0.5","","6.8","","11.2","","0.0","","","M","","M","","M","","","","","<31",""
"2014-01-25","2014","01","25","","12.4","","0.2","","6.3","","11.7","","0.0","","","M","","M","","M","","","","","<31",""
"2014-01-26","2014","01","26","","10.4","","-1.3","","4.6","","13.4","","0.0","","","M","","M","0.0","T","","","","","<31",""
"2014-01-27","2014","01","27","","9.4","","-0.3","","4.6","","13.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2014-01-28","2014","01","28","","7.9","","2.9","","5.4","","12.6","","0.0","","","M","","M","0.3","","","","","","<31",""
"2014-01-29","2014","01","29","","10.5","","2.3","","6.4","","11.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2014-01-30","2014","01","30","","6.2","","3.1","","4.7","","13.3","","0.0","","","M","","M","3.6","","","","34","","43",""
"2014-01-31","2014","01","31","","6.2","","-4.1","","1.1","","16.9","","0.0","","","M","","M","0.0","","","","32","","43",""
"2014-02-01","2014","02","01","","1.4","","-5.9","","-2.3","","20.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2014-02-02","2014","02","02","","5.2","","-3.3","","1.0","","17.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2014-02-03","2014","02","03","","3.9","","-1.4","","1.3","","16.7","","0.0","","","M","","M","0.0","","","","33","","50",""
"2014-02-04","2014","02","04","","-0.2","","-5.9","","-3.1","","21.1","","0.0","","","M","","M","0.0","","","","31","","56",""
"2014-02-05","2014","02","05","","0.4","","-6.2","","-2.9","","20.9","","0.0","","","M","","M","0.0","","","","34","","46",""
"2014-02-06","2014","02","06","","1.8","","-6.6","","-2.4","","20.4","","0.0","","","M","","M","0.0","","","","33","","39",""
"2014-02-07","2014","02","07","","1.0","","-9.2","","-4.1","","22.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2014-02-08","2014","02","08","","3.8","","-7.3","","-1.8","","19.8","","0.0","","","M","","M","0.0","","","","33","","39",""
