"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2013-01-01","2013","01","01","","1.1","","-6.0","","-2.5","","20.5","","0.0","","","M","","M","0.0","","21","","","","<31",""
"2013-01-02","2013","01","02","","2.2","","-4.0","","-0.9","","18.9","","0.0","","","M","","M","0.0","","22","","","","<31",""
"2013-01-03","2013","01","03","","4.0","","-5.3","","-0.7","","18.7","","0.0","","","M","","M","0.0","","20","","","","<31",""
"2013-01-04","2013","01","04","","2.6","","-1.0","","0.8","","17.2","","0.0","","0.0","","","M","2.9","","24","","","","<31",""
"2013-01-05","2013","01","05","","2.2","","-0.6","","0.8","","17.2","","0.0","","","M","","M","13.8","","24","","","","<31",""
"2013-01-06","2013","01","06","","5.0","","0.7","","2.9","","15.1","","0.0","","","M","","M","9.6","","21","","","","<31",""
"2013-01-07","2013","01","07","","2.0","","0.0","","1.0","","17.0","","0.0","","","M","","M","15.0","","16","","","","<31",""
"2013-01-08","2013","01","08","","1.4","","0.0","","0.7","","17.3","","0.0","","0.0","","","M","41.8","","15","","","","<31",""
"2013-01-09","2013","01","09","","6.2","","0.0","","3.1","","14.9","","0.0","","","M","","M","17.7","","19","","16","","39",""
"2013-01-10","2013","01","10","","2.8","","-3.1","","-0.2","","18.2","","0.0","","","M","","M","1.0","","18","","","","<31",""
"2013-01-11","2013","01","11","","0.2","","-7.2","","-3.5","","21.5","","0.0","","","M","","M","0.0","","18","","","","<31",""
"2013-01-12","2013","01","12","","0.0","","-9.2","","-4.6","","22.6","","0.0","","","M","","M","0.0","","17","","","","<31",""
"2013-01-13","2013","01","13","","-0.6","","-9.9","","-5.3","","23.3","","0.0","","","M","","M","0.0","","17","","","","<31",""
"2013-01-14","2013","01","14","","-0.4","","-6.7","","-3.6","","21.6","","0.0","","","M","","M","0.0","","17","","","","<31",""
"2013-01-15","2013","01","15","","1.1","","-3.5","","-1.2","","19.2","","0.0","","","M","","M","0.0","","18","","","","<31",""
"2013-01-16","2013","01","16","","2.1","","-4.8","","-1.4","","19.4","","0.0","","","M","","M","0.0","","18","","","","<31",""
"2013-01-17","2013","01","17","","4.7","","-6.3","","-0.8","","18.8","","0.0","","","M","","M","0.0","","18","","","","<31",""
"2013-01-18","2013","01","18","","1.8","","-5.5","","-1.9","","19.9","","0.0","","","M","","M","0.1","","17","","","","<31",""
"2013-01-19","2013","01","19","","5.3","","-4.0","","0.7","","17.3","","0.0","","","M","","M","0.0","","17","","","","<31",""
"2013-01-20","2013","01","20","","6.6","","-2.9","","1.9","","16.1","","0.0","","","M","","M","0.1","","17","","","","<31",""
"2013-01-21","2013","01","21","","7.5","","-3.5","","2.0","","16.0","","0.0","","","M","","M","0.0","","17","","","","<31",""
"2013-01-22","2013","01","22","","3.9","","-3.5","","0.2","","17.8","","0.0","","","M","","M","0.1","","18","","","","<31",""
"2013-01-23","2013","01","23","","2.8","","0.1","","1.5","","16.5","","0.0","","","M","","M","13.5","","18","","","","<31",""
"2013-01-24","2013","01","24","","3.5","","0.7","","2.1","","15.9","","0.0","","","M","","M","4.4","","18","","","","<31",""
"2013-01-25","2013","01","25","","5.9","","0.3","","3.1","","14.9","","0.0","","","M","","M","5.4","","16","","","","<31",""
"2013-01-26","2013","01","26","","4.4","","0.2","","2.3","","15.7","","0.0","","","M","","M","1.0","","16","","","","<31",""
"2013-01-27","2013","01","27","","4.6","","0.8","","2.7","","15.3","","0.0","","","M","","M","0.0","","15","","","","<31",""
"2013-01-28","2013","01","28","","3.1","","0.3","","1.7","","16.3","","0.0","","","M","","M","1.5","","14","","","","<31",""
