"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2011-01-01","2011","01","01","","1.7","","-7.5","","-2.9","","20.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-01-02","2011","01","02","","1.9","","-7.2","","-2.7","","20.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-01-03","2011","01","03","","2.7","","-6.4","","-1.9","","19.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-01-04","2011","01","04","","0.8","","-3.8","","-1.5","","19.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-01-05","2011","01","05","","0.3","","-0.4","","-0.1","","18.1","","0.0","","","M","","M","29.6","","","","","","<31",""
"2011-01-06","2011","01","06","","0.9","","0.0","","0.5","","17.5","","0.0","","","M","","M","34.7","","","","","","<31",""
"2011-01-07","2011","01","07","","7.9","","-0.5","","3.7","","14.3","","0.0","","","M","","M","40.6","","","","18","","48",""
"2011-01-08","2011","01","08","","3.1","","-1.7","","0.7","","17.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-01-09","2011","01","09","","2.9","","-2.0","","0.5","","17.5","","0.0","","","M","","M","1.3","","","","33","","44",""
"2011-01-10","2011","01","10","","-1.5","","-6.2","","-3.9","","21.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-01-11","2011","01","11","","-0.3","","-5.3","","-2.8","","20.8","","0.0","","","M","","M","0.1","","","","3","","33",""
"2011-01-12","2011","01","12","","-0.5","","-3.6","","-2.1","","20.1","","0.0","","","M","","M","51.9","","","","","","<31",""
"2011-01-13","2011","01","13","","1.2","","-1.0","","0.1","","17.9","","0.0","","","M","","M","54.0","","","","","","<31",""
"2011-01-14","2011","01","14","","7.5","","0.6","","4.1","","13.9","","0.0","","","M","","M","50.4","","12","","","","<31",""
"2011-01-15","2011","01","15","","8.5","","2.2","","5.4","","12.6","","0.0","","","M","","M","46.7","","2","","11","","32",""
"2011-01-16","2011","01","16","","3.8","","2.0","","2.9","","15.1","","0.0","","","M","","M","50.2","","","","","","<31",""
"2011-01-17","2011","01","17","","8.2","","2.3","","5.3","","12.7","","0.0","","","M","","M","9.3","","","","","","<31",""
"2011-01-18","2011","01","18","","6.0","","-2.3","","1.9","","16.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-01-19","2011","01","19","","4.2","","-4.1","","0.1","","17.9","","0.0","","","M","","M","0.4","","","","","","<31",""
"2011-01-20","2011","01","20","","0.9","","-1.1","","-0.1","","18.1","","0.0","","0.0","","","M","11.5","","","","","","<31",""
"2011-01-21","2011","01","21","","1.9","","0.0","","1.0","","17.0","","0.0","","","M","","M","13.2","","8","","","","<31",""
"2011-01-22","2011","01","22","","5.1","","0.4","","2.8","","15.2","","0.0","","","M","","M","0.3","","6","","","","<31",""
"2011-01-23","2011","01","23","","5.5","","1.0","","3.3","","14.7","","0.0","","","M","","M","1.2","","2","","","","<31",""
"2011-01-24","2011","01","24","","4.1","","1.7","","2.9","","15.1","","0.0","","","M","","M","17.5","","1","","","","<31",""
"2011-01-25","2011","01","25","","5.9","","2.3","","4.1","","13.9","","0.0","","","M","","M","0.4","","1","","","","<31",""
"2011-01-26","2011","01","26","","9.5","","1.4","","5.5","","12.5","","0.0","","","M","","M","6.2","","","","","","<31",""
"2011-01-27","2011","01","27","","6.5","","-0.5","","3.0","","15.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2011-01-28","2011","01","28","","3.5","","-0.3","","1.6","","16.4","","0.0","","","M","","M","11.9","","","","","","<31",""
