"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2012-01-01","2012","01","01","","2.8","","-0.2","","1.3","","16.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-01-02","2012","01","02","","3.5","","-0.7","","1.4","","16.6","","0.0","","","M","","M","2.8","","","","","","<31",""
"2012-01-03","2012","01","03","","7.6","","2.5","","5.1","","12.9","","0.0","","","M","","M","22.5","","","","","","<31",""
"2012-01-04","2012","01","04","","10.0","","4.3","","7.2","","10.8","","0.0","","","M","","M","112.5","","","","15","","59",""
"2012-01-05","2012","01","05","","9.2","","2.7","","6.0","","12.0","","0.0","","","M","","M","20.0","","","","16","","54",""
"2012-01-06","2012","01","06","","4.8","","1.2","","3.0","","15.0","","0.0","","","M","","M","0.4","","","","","","<31",""
"2012-01-07","2012","01","07","","3.6","","1.4","","2.5","","15.5","","0.0","","","M","","M","8.0","","","","","","<31",""
"2012-01-08","2012","01","08","","5.9","","1.4","","3.7","","14.3","","0.0","","","M","","M","16.2","","","","","","<31",""
"2012-01-09","2012","01","09","","8.5","","3.8","","6.2","","11.8","","0.0","","","M","","M","16.3","","","","14","","32",""
"2012-01-10","2012","01","10","","5.1","","-1.5","","1.8","","16.2","","0.0","","","M","","M","0.3","","","","","","<31",""
"2012-01-11","2012","01","11","","3.3","","-3.0","","0.2","","17.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-01-12","2012","01","12","","5.2","","-3.1","","1.1","","16.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-01-13","2012","01","13","","2.4","","-4.7","","-1.2","","19.2","","0.0","","","M","","M","4.5","","","","","","<31",""
"2012-01-14","2012","01","14","","5.0","","-2.8","","1.1","","16.9","","0.0","","","M","","M","8.8","","","","18","","44",""
"2012-01-15","2012","01","15","","1.8","","-5.3","","-1.8","","19.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-01-16","2012","01","16","","-1.1","","-5.1","","-3.1","","21.1","","0.0","","","M","","M","0.3","","","","","","<31",""
"2012-01-17","2012","01","17","","-3.0","","-11.3","","-7.2","","25.2","","0.0","","0.0","","","M","1.2","","","","3","","35",""
"2012-01-18","2012","01","18","","-8.7","","-12.5","","-10.6","","28.6","","0.0","","","M","","M","0.0","","2","","2","","43",""
"2012-01-19","2012","01","19","","-5.3","","-10.8","","-8.1","","26.1","","0.0","","","M","","M","0.0","","1","","36","","37",""
"2012-01-20","2012","01","20","","-2.7","","-7.1","","-4.9","","22.9","","0.0","","0.0","","","M","17.7","","1","","","","<31",""
"2012-01-21","2012","01","21","","5.5","","-2.9","","1.3","","16.7","","0.0","","","M","","M","30.8","","6","","17","","50",""
"2012-01-22","2012","01","22","","6.3","","0.1","","3.2","","14.8","","0.0","","","M","","M","17.0","","4","","18","","65",""
"2012-01-23","2012","01","23","","5.7","","1.6","","3.7","","14.3","","0.0","","","M","","M","16.5","","3","","16","","50",""
"2012-01-24","2012","01","24","","7.6","","0.9","","4.3","","13.7","","0.0","","","M","","M","52.7","","1","","13","","33",""
"2012-01-25","2012","01","25","","8.9","","1.8","","5.4","","12.6","","0.0","","","M","","M","13.0","","","","18","","61",""
"2012-01-26","2012","01","26","","4.9","","-1.3","","1.8","","16.2","","0.0","","","M","","M","6.0","","","","21","E","39","E"
"2012-01-27","2012","01","27","","4.2","","-2.1","","1.1","","16.9","","0.0","","","M","","M","0.2","","","","","","<31",""
"2012-01-28","2012","01","28","","2.0","","-0.4","","0.8","","17.2","","0.0","","","M","","M","3.8","","","","","","<31",""
"2012-01-29","2012","01","29","","4.2","","0.8","","2.5","","15.5","","0.0","","","M","","M","29.2","","","","","","<31",""
"2012-01-30","2012","01","30","","8.0","","1.9","","5.0","","13.0","","0.0","","","M","","M","4.4","","","","","","<31",""
"2012-01-31","2012","01","31","","6.0","","3.1","","4.6","","13.4","","0.0","","","M","","M","21.8","","","","","","<31",""
"2012-02-01","2012","02","01","","8.5","","0.7","","4.6","","13.4","","0.0","","","M","","M","14.1","","","","","","<31",""
"2012-02-02","2012","02","02","","8.4","","0.5","","4.5","","13.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-02-03","2012","02","03","","12.0","","-1.0","","5.5","","12.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-02-04","2012","02","04","","11.2","","-1.4","","4.9","","13.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-02-05","2012","02","05","","7.4","","-2.0","","2.7","","15.3","","0.0","","","M","","M","0.1","","","","","","<31",""
"2012-02-06","2012","02","06","","12.1","","-1.3","","5.4","","12.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-02-07","2012","02","07","","12.0","","0.2","","6.1","","11.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-02-08","2012","02","08","","4.8","","1.4","","3.1","","14.9","","0.0","","","M","","M","6.5","","","","","","<31",""
"2012-02-09","2012","02","09","","6.1","","2.7","","4.4","","13.6","","0.0","","","M","","M","4.7","","","","","","<31",""
"2012-02-10","2012","02","10","","7.0","","4.3","","5.7","","12.3","","0.0","","","M","","M","10.3","","","","","","<31",""
"2012-02-11","2012","02","11","","9.9","","4.3","","7.1","","10.9","","0.0","","","M","","M","0.5","","","","","","<31",""
"2012-02-12","2012","02","12","","7.5","","4.2","","5.9","","12.1","","0.0","","","M","","M","0.1","","","","","","<31",""
"2012-02-13","2012","02","13","","11.0","","-0.2","","5.4","","12.6","","0.0","","","M","","M","0.1","","","","","","<31",""
"2012-02-14","2012","02","14","","8.9","","-0.7","","4.1","","13.9","","0.0","","","M","","M","0.1","","","","","","<31",""
"2012-02-15","2012","02","15","","8.2","","-2.0","","3.1","","14.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-02-16","2012","02","16","","5.5","","0.5","","3.0","","15.0","","0.0","","","M","","M","10.5","","","","","","<31",""
"2012-02-17","2012","02","17","","5.4","","1.5","","3.5","","14.5","","0.0","","","M","","M","16.9","","","","6","","32",""
"2012-02-18","2012","02","18","","8.4","","3.2","","5.8","","12.2","","0.0","","","M","","M","24.8","","","","12","","32",""
"2012-02-19","2012","02","19","","6.4","","0.3","","3.4","","14.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2012-02-20","2012","02","20","","6.1","","-0.2","","3.0","","15.0","","0.0","","","M","","M","2.2","","","","","","<31",""
