"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1991-01-01","1991","01","01","","2.0","","0.0","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"1991-01-02","1991","01","02","","-0.2","","-4.6","","-2.4","","20.4","","0.0","","0.0","","0.0","","0.0","","35","","","","",""
"1991-01-03","1991","01","03","","2.0","","-4.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","32","","","","",""
"1991-01-04","1991","01","04","","-2.5","","-9.2","","-5.9","","23.9","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1991-01-05","1991","01","05","","-4.4","","-12.0","","-8.2","","26.2","","0.0","","0.0","","0.0","","0.0","","30","","","","",""
"1991-01-06","1991","01","06","","-5.2","","-9.0","","-7.1","","25.1","","0.0","","0.0","","0.0","T","0.0","T","30","","","","",""
"1991-01-07","1991","01","07","","-4.5","","-7.5","","-6.0","","24.0","","0.0","","0.0","","2.0","","2.0","","30","","","","",""
"1991-01-08","1991","01","08","","-2.0","","-5.6","","-3.8","","21.8","","0.0","","0.0","","5.0","","5.0","","31","","","","",""
"1991-01-09","1991","01","09","","-1.6","","-5.0","","-3.3","","21.3","","0.0","","0.0","","16.0","","16.0","","35","","","","",""
"1991-01-10","1991","01","10","","1.2","","-4.8","","-1.8","","19.8","","0.0","","18.0","","0.0","T","18.0","","50","","","","",""
