"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1983-01-01","1983","01","01","","2.5","","-1.6","","0.5","","17.5","","0.0","","8.4","","0.0","","8.4","","0","","","","",""
"1983-01-02","1983","01","02","","2.2","","0.5","","1.4","","16.6","","0.0","","29.0","","0.0","","29.0","","0","","","","",""
"1983-01-03","1983","01","03","","3.0","","1.0","","2.0","","16.0","","0.0","","12.0","","0.0","","12.0","","0","","","","",""
"1983-01-04","1983","01","04","","2.8","","1.4","","2.1","","15.9","","0.0","","27.2","","0.0","","27.2","","0","","","","",""
"1983-01-05","1983","01","05","","5.7","","1.5","","3.6","","14.4","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1983-01-06","1983","01","06","","5.6","","1.0","","3.3","","14.7","","0.0","","27.2","","0.0","","27.2","","0","","","","",""
"1983-01-07","1983","01","07","","9.0","","2.6","","5.8","","12.2","","0.0","","67.2","","0.0","","67.2","","0","","","","",""
"1983-01-08","1983","01","08","","7.2","","3.9","","5.6","","12.4","","0.0","","14.2","","0.0","","14.2","","0","","","","",""
"1983-01-09","1983","01","09","","3.9","","1.5","","2.7","","15.3","","0.0","","80.6","","0.0","","80.6","","0","","","","",""
"1983-01-10","1983","01","10","","9.9","","1.5","","5.7","","12.3","","0.0","","10.8","","0.0","","10.8","","0","","","","",""
