"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2015-01-01","2015","01","01","","3.3","","-6.2","","-1.5","","19.5","","0.0","","","M","","M","0.0","T","4","","","","<31",""
"2015-01-02","2015","01","02","","1.0","","-2.9","","-1.0","","19.0","","0.0","","","M","","M","0.3","","4","","","","<31",""
"2015-01-03","2015","01","03","","1.7","","-0.5","","0.6","","17.4","","0.0","","","M","","M","0.7","","4","","","","<31",""
"2015-01-04","2015","01","04","","0.1","","-2.7","","-1.3","","19.3","","0.0","","","M","","M","17.9","","7","","6","","32",""
"2015-01-05","2015","01","05","","0.7","","-0.9","","-0.1","","18.1","","0.0","","","M","","M","67.0","","24","","","","<31",""
"2015-01-06","2015","01","06","","3.9","","0.1","","2.0","","16.0","","0.0","","","M","","M","6.4","","18","","","","<31",""
"2015-01-07","2015","01","07","","7.6","","-0.8","","3.4","","14.6","","0.0","","","M","","M","0.0","","16","","","","<31",""
"2015-01-08","2015","01","08","","10.0","","-0.9","","4.6","","13.4","","0.0","","","M","","M","0.0","","15","","","","<31",""
"2015-01-09","2015","01","09","","7.4","","0.2","","3.8","","14.2","","0.0","","","M","","M","0.7","","15","","","","<31",""
"2015-01-10","2015","01","10","","5.4","","1.2","","3.3","","14.7","","0.0","","","M","","M","0.4","","15","","","","<31",""
"2015-01-11","2015","01","11","","4.5","","1.0","","2.8","","15.2","","0.0","","","M","","M","0.3","","13","","","","<31",""
"2015-01-12","2015","01","12","","7.4","","-0.9","","3.3","","14.7","","0.0","","","M","","M","0.0","T","12","","","","<31",""
"2015-01-13","2015","01","13","","5.5","","-2.4","","1.6","","16.4","","0.0","","","M","","M","0.2","","12","","","","<31",""
"2015-01-14","2015","01","14","","6.6","","-2.5","","2.1","","15.9","","0.0","","","M","","M","","M","12","","","","<31",""
"2015-01-15","2015","01","15","","2.2","","-2.6","","-0.2","","18.2","","0.0","","","M","","M","14.4","","12","","","","<31",""
"2015-01-16","2015","01","16","","6.7","","1.4","","4.1","","13.9","","0.0","","","M","","M","19.0","","11","","","","<31",""
"2015-01-17","2015","01","17","","4.5","","0.6","","2.6","","15.4","","0.0","","","M","","M","7.9","","10","","","","<31",""
"2015-01-18","2015","01","18","","9.8","","2.0","","5.9","","12.1","","0.0","","","M","","M","53.4","","8","","15","","56",""
"2015-01-19","2015","01","19","","8.9","","1.4","","5.2","","12.8","","0.0","","","M","","M","5.3","","0","T","","","<31",""
"2015-01-20","2015","01","20","","6.9","","-1.0","","3.0","","15.0","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2015-01-21","2015","01","21","","5.5","","-1.7","","1.9","","16.1","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2015-01-22","2015","01","22","","6.0","","2.7","","4.4","","13.6","","0.0","","","M","","M","7.1","","0","T","","","<31",""
"2015-01-23","2015","01","23","","8.0","","4.3","","6.2","","11.8","","0.0","","","M","","M","51.7","","0","T","","","<31",""
"2015-01-24","2015","01","24","","7.1","","5.6","","6.4","","11.6","","0.0","","","M","","M","17.6","","0","T","","","<31",""
"2015-01-25","2015","01","25","","12.3","","6.7","","9.5","","8.5","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2015-01-26","2015","01","26","","11.8","","3.6","","7.7","","10.3","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2015-01-27","2015","01","27","","7.9","","3.2","","5.6","","12.4","","0.0","","","M","","M","0.0","T","0","T","","","<31",""
"2015-01-28","2015","01","28","","10.9","","0.3","","5.6","","12.4","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2015-01-29","2015","01","29","","10.6","","-0.9","","4.9","","13.1","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2015-01-30","2015","01","30","","10.0","","-1.2","","4.4","","13.6","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2015-01-31","2015","01","31","","7.4","","-1.4","","3.0","","15.0","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2015-02-01","2015","02","01","","7.6","","3.6","","5.6","","12.4","","0.0","","","M","","M","18.8","","0","T","","","<31",""
"2015-02-02","2015","02","02","","6.2","","2.8","","4.5","","13.5","","0.0","","","M","","M","3.5","","0","T","","","<31",""
"2015-02-03","2015","02","03","","8.9","","4.8","","6.9","","11.1","","0.0","","","M","","M","0.2","","0","T","","","<31",""
"2015-02-04","2015","02","04","","8.5","","2.0","","5.3","","12.7","","0.0","","","M","","M","2.4","","0","T","","","<31",""
"2015-02-05","2015","02","05","","5.6","","4.1","","4.9","","13.1","","0.0","","","M","","M","76.7","","0","T","","","<31",""
"2015-02-06","2015","02","06","","13.2","","4.8","","9.0","","9.0","","0.0","","","M","","M","92.8","","0","T","15","","54",""
"2015-02-07","2015","02","07","","11.9","","8.6","","10.3","","7.7","","0.0","","","M","","M","45.7","","0","T","14","","39",""
"2015-02-08","2015","02","08","","11.0","","8.3","","9.7","","8.3","","0.0","","","M","","M","11.4","","0","T","","","<31",""
"2015-02-09","2015","02","09","","9.4","","6.9","","8.2","","9.8","","0.0","","","M","","M","19.6","","0","T","","","<31",""
"2015-02-10","2015","02","10","","11.5","","7.0","","9.3","","8.7","","0.0","","","M","","M","1.9","","0","T","","","<31",""
"2015-02-11","2015","02","11","","10.7","","5.6","","8.2","","9.8","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2015-02-12","2015","02","12","","8.9","","7.1","","8.0","","10.0","","0.0","","","M","","M","9.5","","0","T","","","<31",""
"2015-02-13","2015","02","13","","9.0","","7.2","","8.1","","9.9","","0.0","","","M","","M","19.8","","0","T","","","<31",""
"2015-02-14","2015","02","14","","11.6","","7.0","","9.3","","8.7","","0.0","","","M","","M","0.0","T","0","T","","","<31",""
"2015-02-15","2015","02","15","","12.8","","1.0","","6.9","","11.1","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2015-02-16","2015","02","16","","13.6","","0.2","","6.9","","11.1","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2015-02-17","2015","02","17","","15.9","","0.2","","8.1","","9.9","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2015-02-18","2015","02","18","","14.1","","1.7","","7.9","","10.1","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2015-02-19","2015","02","19","","9.9","","5.2","","7.6","","10.4","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2015-02-20","2015","02","20","","12.1","","3.3","","7.7","","10.3","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2015-02-21","2015","02","21","","16.0","","-0.6","","7.7","","10.3","","0.0","","","M","","M","0.0","T","0","T","33","","33",""
"2015-02-22","2015","02","22","","11.1","","-2.2","","4.5","","13.5","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2015-02-23","2015","02","23","","12.0","","-1.7","","5.2","","12.8","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2015-02-24","2015","02","24","","11.6","","-0.9","","5.4","","12.6","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2015-02-25","2015","02","25","","6.5","","-1.0","","2.8","","15.2","","0.0","","","M","","M","0.5","","0","T","","","<31",""
"2015-02-26","2015","02","26","","9.9","","0.5","","5.2","","12.8","","0.0","","","M","","M","0.0","","0","T","","","<31",""
"2015-02-27","2015","02","27","","14.6","","2.4","","8.5","","9.5","","0.0","","","M","","M","","M","0","T","32","","65",""
"2015-02-28","2015","02","28","","14.8","","0.5","","7.7","","10.3","","0.0","","","M","","M","","M","0","T","32","","56",""
"2015-03-01","2015","03","01","","7.8","","-1.9","","3.0","","15.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-03-02","2015","03","02","","13.6","","-2.8","","5.4","","12.6","","0.0","","","M","","M","0.6","","","","34","","43",""
"2015-03-03","2015","03","03","","11.4","","-0.9","","5.3","","12.7","","0.0","","","M","","M","0.0","","","","32","","32",""
"2015-03-04","2015","03","04","","10.5","","-4.2","","3.2","","14.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-03-05","2015","03","05","","12.0","","-1.5","","5.3","","12.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-03-06","2015","03","06","","15.8","","-0.5","","7.7","","10.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-03-07","2015","03","07","","15.5","","0.1","","7.8","","10.2","","0.0","","","M","","M","0.0","T","","","","","<31",""
"2015-03-08","2015","03","08","","15.3","","-0.4","","7.5","","10.5","","0.0","","","M","","M","0.0","T","","","","","<31",""
"2015-03-09","2015","03","09","","14.4","","0.7","","7.6","","10.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-03-10","2015","03","10","","18.0","","0.1","","9.1","","8.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-03-11","2015","03","11","","10.8","","7.0","","8.9","","9.1","","0.0","","","M","","M","34.2","","","","","","<31",""
"2015-03-12","2015","03","12","","13.6","","8.9","","11.3","","6.7","","0.0","","","M","","M","11.8","","","","15","","32",""
"2015-03-13","2015","03","13","","16.9","","6.9","","11.9","","6.1","","0.0","","","M","","M","0.7","","","","","","<31",""
"2015-03-14","2015","03","14","","14.5","","5.4","","10.0","","8.0","","0.0","","","M","","M","44.5","","","","18","","48",""
"2015-03-15","2015","03","15","","11.6","","4.3","","8.0","","10.0","","0.0","","","M","","M","0.8","","","","32","","59",""
"2015-03-16","2015","03","16","","15.3","","0.5","","7.9","","10.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-03-17","2015","03","17","","14.6","","0.8","","7.7","","10.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-03-18","2015","03","18","","14.8","","0.8","","7.8","","10.2","","0.0","","","M","","M","0.0","T","","","","","<31",""
"2015-03-19","2015","03","19","","8.7","","6.7","","7.7","","10.3","","0.0","","","M","","M","29.8","","","","","","<31",""
"2015-03-20","2015","03","20","","7.4","","6.3","","6.9","","11.1","","0.0","","","M","","M","63.6","","","","","","<31",""
"2015-03-21","2015","03","21","","11.7","","6.2","","9.0","","9.0","","0.0","","","M","","M","17.6","","","","16","","44",""
"2015-03-22","2015","03","22","","12.3","","4.6","","8.5","","9.5","","0.0","","","M","","M","4.1","","","","","","<31",""
"2015-03-23","2015","03","23","","12.7","","4.9","","8.8","","9.2","","0.0","","","M","","M","4.2","","","","","","<31",""
"2015-03-24","2015","03","24","","12.9","","5.1","","9.0","","9.0","","0.0","","","M","","M","0.7","","","","14","","35",""
"2015-03-25","2015","03","25","","9.0","","5.8","","7.4","","10.6","","0.0","","","M","","M","22.5","","","","","","<31",""
"2015-03-26","2015","03","26","","15.1","","7.1","","11.1","","6.9","","0.0","","","M","","M","7.6","","","","","","<31",""
"2015-03-27","2015","03","27","","15.5","","6.3","","10.9","","7.1","","0.0","","","M","","M","3.8","","","","","","<31",""
"2015-03-28","2015","03","28","","14.6","","7.8","","11.2","","6.8","","0.0","","","M","","M","11.1","","","","18","","37",""
"2015-03-29","2015","03","29","","9.5","","6.4","","8.0","","10.0","","0.0","","","M","","M","41.5","","","","","","<31",""
"2015-03-30","2015","03","30","","12.8","","6.8","","9.8","","8.2","","0.0","","","M","","M","17.4","","","","","","<31",""
"2015-03-31","2015","03","31","","13.4","","5.5","","9.5","","8.5","","0.0","","","M","","M","10.3","","","","19","","33",""
"2015-04-01","2015","04","01","","11.8","","3.1","","7.5","","10.5","","0.0","","","M","","M","0.2","","","","","","<31",""
"2015-04-02","2015","04","02","","12.9","","1.9","","7.4","","10.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-04-03","2015","04","03","","9.8","","4.3","","7.1","","10.9","","0.0","","","M","","M","5.7","","","","","","<31",""
"2015-04-04","2015","04","04","","11.4","","2.9","","7.2","","10.8","","0.0","","","M","","M","5.9","","","","","","<31",""
"2015-04-05","2015","04","05","","16.6","","-0.2","","8.2","","9.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-04-06","2015","04","06","","15.0","","1.0","","8.0","","10.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-04-07","2015","04","07","","18.8","","0.8","","9.8","","8.2","","0.0","","","M","","M","0.0","","","","18","","33",""
"2015-04-08","2015","04","08","","17.4","","0.6","","9.0","","9.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-04-09","2015","04","09","","17.7","","1.3","","9.5","","8.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-04-10","2015","04","10","","11.7","","4.6","","8.2","","9.8","","0.0","","","M","","M","19.9","","","","16","","35",""
"2015-04-11","2015","04","11","","11.3","","2.1","","6.7","","11.3","","0.0","","","M","","M","2.9","","","","19","","39",""
"2015-04-12","2015","04","12","","10.3","","-0.4","","5.0","","13.0","","0.0","","","M","","M","1.9","","","","16","","33",""
"2015-04-13","2015","04","13","","6.8","","4.4","","5.6","","12.4","","0.0","","","M","","M","14.1","","","","","","<31",""
"2015-04-14","2015","04","14","","13.7","","3.3","","8.5","","9.5","","0.0","","","M","","M","0.2","","","","","","<31",""
"2015-04-15","2015","04","15","","12.6","","1.4","","7.0","","11.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-04-16","2015","04","16","","18.1","","2.8","","10.5","","7.5","","0.0","","","M","","M","","M","","","","","<31",""
"2015-04-17","2015","04","17","","19.6","","4.9","","12.3","","5.7","","0.0","","","M","","M","0.4","","","","","","<31",""
"2015-04-18","2015","04","18","","18.6","","2.5","","10.6","","7.4","","0.0","","","M","","M","0.2","","","","","","<31",""
"2015-04-19","2015","04","19","","21.0","","3.9","","12.5","","5.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-04-20","2015","04","20","","21.9","","5.0","","13.5","","4.5","","0.0","","","M","","M","0.0","T","","","","","<31",""
"2015-04-21","2015","04","21","","17.7","","6.3","","12.0","","6.0","","0.0","","","M","","M","2.6","","","","16","","39",""
"2015-04-22","2015","04","22","","14.6","","5.4","","10.0","","8.0","","0.0","","","M","","M","0.2","","","","19","","35",""
"2015-04-23","2015","04","23","","9.7","","4.6","","7.2","","10.8","","0.0","","","M","","M","7.4","","","","","","<31",""
"2015-04-24","2015","04","24","","11.0","","3.7","","7.4","","10.6","","0.0","","","M","","M","8.5","","","","","","<31",""
"2015-04-25","2015","04","25","","14.2","","4.1","","9.2","","8.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-04-26","2015","04","26","","14.9","","3.0","","9.0","","9.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-04-27","2015","04","27","","15.1","","7.6","","11.4","","6.6","","0.0","","","M","","M","3.3","","","","","","<31",""
"2015-04-28","2015","04","28","","15.6","","8.6","","12.1","","5.9","","0.0","","","M","","M","5.2","","","","16","","39",""
"2015-04-29","2015","04","29","","16.0","","5.1","","10.6","","7.4","","0.0","","","M","","M","11.5","","","","19","","37",""
"2015-04-30","2015","04","30","","11.4","","7.4","","9.4","","8.6","","0.0","","","M","","M","","M","","","","","<31",""
"2015-05-01","2015","05","01","","17.0","","6.7","","11.9","","6.1","","0.0","","","M","","M","0.9","","","","16","","33",""
"2015-05-02","2015","05","02","","17.6","","2.4","","10.0","","8.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-05-03","2015","05","03","","20.1","","3.1","","11.6","","6.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-05-04","2015","05","04","","17.8","","4.1","","11.0","","7.0","","0.0","","","M","","M","0.2","","","","17","","43",""
"2015-05-05","2015","05","05","","13.9","","4.8","","9.4","","8.6","","0.0","","","M","","M","2.2","","","","18","","32",""
"2015-05-06","2015","05","06","","18.2","","3.3","","10.8","","7.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-05-07","2015","05","07","","21.6","","3.2","","12.4","","5.6","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-05-08","2015","05","08","","26.5","","5.1","","15.8","","2.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-05-09","2015","05","09","","24.7","","6.7","","15.7","","2.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-05-10","2015","05","10","","22.9","","8.3","","15.6","","2.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2015-05-11","2015","05","11","","20.1","","10.8","","15.5","","2.5","","0.0","","","M","","M","1.1","","","","16","","33",""
"2015-05-12","2015","05","12","","20.7","","12.2","","16.5","","1.5","","0.0","","","M","","M","9.0","","","","","","<31",""
"2015-05-13","2015","05","13","","19.1","","11.2","","15.2","","2.8","","0.0","","","M","","M","0.3","","","","16","","32",""
"2015-05-14","2015","05","14","","20.2","","11.7","","16.0","","2.0","","0.0","","","M","","M","0.2","","","","","","<31",""
