"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2016-01-01","2016","01","01","","0.1","","-8.9","","-4.4","","22.4","","0.0","","","M","","M","0.0","","19","","","","<31",""
"2016-01-02","2016","01","02","","0.4","","-8.2","","-3.9","","21.9","","0.0","","","M","","M","0.0","","18","","","","<31",""
"2016-01-03","2016","01","03","","-0.4","","-8.3","","-4.4","","22.4","","0.0","","","M","","M","0.0","","20","","","","<31",""
"2016-01-04","2016","01","04","","0.1","","-5.3","","-2.6","","20.6","","0.0","","","M","","M","0.0","","19","","","","<31",""
"2016-01-05","2016","01","05","","","M","-6.1","E","","M","","M","","M","","M","","M","","M","18","","","","<31",""
"2016-01-06","2016","01","06","","2.6","","-1.2","","0.7","","17.3","","0.0","","","M","","M","0.2","","29","","","","<31",""
"2016-01-07","2016","01","07","","4.7","","-2.8","","1.0","","17.0","","0.0","","","M","","M","0.3","","25","","","","<31",""
"2016-01-08","2016","01","08","","3.4","","-1.4","","1.0","","17.0","","0.0","","","M","","M","0.0","","25","","","","<31",""
"2016-01-09","2016","01","09","","4.5","","-3.0","","0.8","","17.2","","0.0","","","M","","M","0.2","","24","","","","<31",""
"2016-01-10","2016","01","10","","2.9","","-4.9","","-1.0","","19.0","","0.0","","","M","","M","0.0","","24","","","","<31",""
"2016-01-11","2016","01","11","","0.4","","-5.9","","-2.8","","20.8","","0.0","","","M","","M","9.7","","24","","","","<31",""
"2016-01-12","2016","01","12","","1.7","","0.1","","0.9","","17.1","","0.0","","","M","","M","29.4","","30","","","","<31",""
"2016-01-13","2016","01","13","","4.1","","0.8","","2.5","","15.5","","0.0","","","M","","M","13.6","","25","","","","<31",""
"2016-01-14","2016","01","14","","4.2","","-0.8","","1.7","","16.3","","0.0","","","M","","M","0.5","","20","","","","<31",""
