"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1990-01-01","1990","01","01","","6.2","","3.6","","4.9","","13.1","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1990-01-02","1990","01","02","","0.8","","-3.0","","-1.1","","19.1","","0.0","","0.0","","9.0","","9.0","","0","","","","",""
"1990-01-03","1990","01","03","","0.6","","-1.0","","-0.2","","18.2","","0.0","","3.0","E","14.0","E","17.0","E","9","","","","",""
"1990-01-04","1990","01","04","","2.6","","-0.4","","1.1","","16.9","","0.0","","3.2","E","1.0","E","4.2","E","10","","","","",""
"1990-01-05","1990","01","05","","9.2","","-0.4","","4.4","","13.6","","0.0","","51.6","","0.0","","51.6","","4","","","","",""
"1990-01-06","1990","01","06","","9.6","","4.8","","7.2","","10.8","","0.0","","40.0","","0.0","","40.0","","0","","","","",""
"1990-01-07","1990","01","07","","8.0","","2.8","","5.4","","12.6","","0.0","","26.4","","0.0","","26.4","","0","","","","",""
"1990-01-08","1990","01","08","","6.6","","1.4","","4.0","","14.0","","0.0","","20.4","","0.0","","20.4","","0","","","","",""
"1990-01-09","1990","01","09","","6.2","","3.4","","4.8","","13.2","","0.0","","14.8","","0.0","","14.8","","0","","","","",""
"1990-01-10","1990","01","10","","5.2","","-1.0","","2.1","","15.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-11","1990","01","11","","2.8","","-1.4","","0.7","","17.3","","0.0","","0.0","","7.0","","7.0","","0","","","","",""
"1990-01-12","1990","01","12","","3.2","","-0.4","","1.4","","16.6","","0.0","","2.4","","0.0","T","2.4","","7","","","","",""
"1990-01-13","1990","01","13","","4.0","","0.6","","2.3","","15.7","","0.0","","6.2","","0.0","","6.2","","2","","","","",""
"1990-01-14","1990","01","14","","5.4","","2.4","","3.9","","14.1","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1990-01-15","1990","01","15","","6.2","","4.0","","5.1","","12.9","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1990-01-16","1990","01","16","","8.5","","-0.5","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-17","1990","01","17","","5.2","","-2.0","","1.6","","16.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-18","1990","01","18","","3.2","","-3.4","","-0.1","","18.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-19","1990","01","19","","5.4","","-2.6","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-20","1990","01","20","","4.2","","-3.0","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1990-01-21","1990","01","21","","2.0","","0.0","","1.0","","17.0","","0.0","","37.0","E","2.0","E","39.0","E","0","","","","",""
"1990-01-22","1990","01","22","","4.8","","0.0","","2.4","","15.6","","0.0","","21.9","","0.0","","21.9","","0","","","","",""
"1990-01-23","1990","01","23","","8.0","","1.2","","4.6","","13.4","","0.0","","3.0","E","2.0","E","5.0","E","0","","","","",""
"1990-01-24","1990","01","24","","5.0","","-1.4","","1.8","","16.2","","0.0","","49.8","E","1.0","E","50.8","E","0","T","","","",""
"1990-01-25","1990","01","25","","5.2","","0.4","","2.8","","15.2","","0.0","","28.2","","0.0","","28.2","","0","","","","",""
"1990-01-26","1990","01","26","","2.6","","-3.4","","-0.4","","18.4","","0.0","","1.8","","4.0","","5.8","","0","","","","",""
"1990-01-27","1990","01","27","","2.0","","-0.4","","0.8","","17.2","","0.0","","10.0","E","6.8","E","16.8","E","3","","","","",""
"1990-01-28","1990","01","28","","1.2","","-0.4","","0.4","","17.6","","0.0","","5.8","","4.5","","10.3","","3","","","","",""
"1990-01-29","1990","01","29","","1.5","","-1.0","","0.3","","17.7","","0.0","","0.0","","18.4","","18.4","","3","","","","",""
"1990-01-30","1990","01","30","","1.0","","-1.4","","-0.2","","18.2","","0.0","","0.0","","2.3","","2.3","","21","","","","",""
"1990-01-31","1990","01","31","","-5.2","","-7.0","","-6.1","","24.1","","0.0","","0.0","","12.6","","12.6","","23","","","","",""
"1990-02-01","1990","02","01","","0.6","","-8.0","","-3.7","","21.7","","0.0","","3.0","","13.6","","16.6","","","M","","","",""
"1990-02-02","1990","02","02","","6.0","","-4.8","","0.6","","17.4","","0.0","","95.2","","0.0","T","95.2","","30","","","","",""
"1990-02-03","1990","02","03","","5.2","","3.0","","4.1","","13.9","","0.0","","4.4","","0.0","T","4.4","","13","","","","",""
