"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2000-01-01","2000","01","01","","2.7","","0.2","","1.5","","16.5","","0.0","","","","","","10.4","","","","","","",""
"2000-01-02","2000","01","02","","3.3","","-0.5","","1.4","","16.6","","0.0","","","","","","0.8","","","","","","",""
"2000-01-03","2000","01","03","","0.4","","-0.4","","0.0","","18.0","","0.0","","","","","","4.4","","","","","","",""
"2000-01-04","2000","01","04","","6.1","","0.1","","3.1","","14.9","","0.0","","","","","","37.4","","","","","","",""
"2000-01-05","2000","01","05","","2.6","","-0.3","","1.2","","16.8","","0.0","","","","","","0.0","","","","","","",""
"2000-01-06","2000","01","06","","0.6","","-0.3","","0.2","","17.8","","0.0","","","","","","5.4","","","","","","",""
"2000-01-07","2000","01","07","","5.5","","0.2","","2.9","","15.1","","0.0","","","","","","25.8","","","","","","",""
"2000-01-08","2000","01","08","","6.6","","1.4","","4.0","","14.0","","0.0","","","","","","15.6","","","","","","",""
"2000-01-09","2000","01","09","","4.0","","-0.8","","1.6","","16.4","","0.0","","","","","","17.6","","","","","","",""
"2000-01-10","2000","01","10","","1.5","","-0.8","","0.4","","17.6","","0.0","","","","","","0.0","C","","","","","",""
