"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2008-01-01","2008","01","01","","1.3","","-0.8","","0.3","","17.7","","0.0","","","M","","M","0.0","","22","","","","<31",""
"2008-01-02","2008","01","02","","2.2","","-0.5","","0.9","","17.1","","0.0","","","M","","M","26.5","","20","","","","<31",""
"2008-01-03","2008","01","03","","9.0","","-0.3","","4.4","","13.6","","0.0","","","M","","M","19.6","","12","","18","","61",""
"2008-01-04","2008","01","04","","7.9","","0.7","","4.3","","13.7","","0.0","","","M","","M","19.2","","8","","","","<31",""
"2008-01-05","2008","01","05","","7.0","","1.0","","4.0","","14.0","","0.0","","","M","","M","34.5","","5","","18","","52",""
"2008-01-06","2008","01","06","","4.3","","-0.7","","1.8","","16.2","","0.0","","","M","","M","5.0","","","","15","","37",""
"2008-01-07","2008","01","07","","1.3","","-1.1","","0.1","","17.9","","0.0","","","M","","M","0.8","","","","","","<31",""
"2008-01-08","2008","01","08","","1.0","","-0.5","","0.3","","17.7","","0.0","","0.0","","","M","10.0","","","","","","<31",""
"2008-01-09","2008","01","09","","3.3","","0.0","","1.7","","16.3","","0.0","","","M","","M","4.0","","7","","","","<31",""
"2008-01-10","2008","01","10","","0.6","","0.0","","0.3","","17.7","","0.0","","0.0","","","M","42.3","","6","","","","<31",""
"2008-01-11","2008","01","11","","2.2","","0.1","","1.2","","16.8","","0.0","","","M","","M","29.8","","10","","","","<31",""
"2008-01-12","2008","01","12","","2.8","","0.1","","1.5","","16.5","","0.0","","","M","","M","20.9","","8","","","","<31",""
"2008-01-13","2008","01","13","","5.0","","0.7","","2.9","","15.1","","0.0","","","M","","M","3.1","","6","","","","<31",""
"2008-01-14","2008","01","14","","6.8","","0.1","","3.5","","14.5","","0.0","","","M","","M","34.2","","5","","16","","46",""
