"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2007-01-01","2007","01","01","","2.9","","0.7","","1.8","","16.2","","0.0","","","","","","68.5","","","","","","",""
"2007-01-02","2007","01","02","","11.8","","1.5","","6.7","","11.3","","0.0","","","","","","76.4","","","","","","",""
"2007-01-03","2007","01","03","","7.9","","3.1","","5.5","","12.5","","0.0","","","","","","6.0","E","","","","","",""
"2007-01-04","2007","01","04","","5.6","","-1.8","","1.9","","16.1","","0.0","","","","","","2.0","","","","","","",""
"2007-01-05","2007","01","05","","2.6","","-2.3","","0.2","","17.8","","0.0","","","","","","53.9","","","","","","",""
"2007-01-06","2007","01","06","","2.6","","-2.4","","0.1","","17.9","","0.0","","","","","","6.4","","","","","","",""
"2007-01-07","2007","01","07","","3.2","","0.3","","1.8","","16.2","","0.0","","","","","","42.7","","","","","","",""
"2007-01-08","2007","01","08","","2.0","","-0.7","","0.7","","17.3","","0.0","","","","","","12.1","","","","","","",""
"2007-01-09","2007","01","09","","9.8","","-0.9","","4.5","","13.5","","0.0","","","","","","44.6","","","","","","",""
"2007-01-10","2007","01","10","","2.0","","-2.1","","-0.1","","18.1","","0.0","","","","","","0.0","","","","","","",""
"2007-01-11","2007","01","11","","-0.3","","-6.3","","-3.3","","21.3","","0.0","","","","","","0.0","","","","","","",""
"2007-01-12","2007","01","12","","-2.4","","-10.1","","-6.3","","24.3","","0.0","","","","","","0.0","","","","","","",""
"2007-01-13","2007","01","13","","-0.2","","-8.1","","-4.2","","22.2","","0.0","","","","","","0.0","","","","","","",""
"2007-01-14","2007","01","14","","-0.1","","-9.7","","-4.9","","22.9","","0.0","","","","","","0.0","","","","","","",""
"2007-01-15","2007","01","15","","1.5","","-7.5","","-3.0","","21.0","","0.0","","","","","","0.0","","","","","","",""
"2007-01-16","2007","01","16","","1.8","","-1.1","","0.4","","17.6","","0.0","","","","","","3.8","","","","","","",""
"2007-01-17","2007","01","17","","2.5","","-0.5","","1.0","","17.0","","0.0","","","","","","0.3","","","","","","",""
"2007-01-18","2007","01","18","","0.3","","-0.4","","-0.1","","18.1","","0.0","","","","","","22.9","","","","","","",""
"2007-01-19","2007","01","19","","1.5","","0.0","","0.8","","17.2","","0.0","","","","","","21.6","","","","","","",""
"2007-01-20","2007","01","20","","3.9","","-0.4","","1.8","","16.2","","0.0","","","","","","0.9","","","","","","",""
"2007-01-21","2007","01","21","","2.7","","0.1","","1.4","","16.6","","0.0","","","","","","0.3","","","","","","",""
"2007-01-22","2007","01","22","","2.4","","0.6","","1.5","","16.5","","0.0","","","","","","32.5","","","","","","",""
"2007-01-23","2007","01","23","","4.0","","1.0","","2.5","","15.5","","0.0","","","","","","30.0","","","","","","",""
"2007-01-24","2007","01","24","","8.2","","0.1","","4.2","","13.8","","0.0","","","","","","1.6","","","","","","",""
"2007-01-25","2007","01","25","","5.1","","-1.3","","1.9","","16.1","","0.0","","","","","","0.0","","","","","","",""
"2007-01-26","2007","01","26","","9.0","","-2.1","","3.5","","14.5","","0.0","","","","","","0.0","","","","","","",""
"2007-01-27","2007","01","27","","10.0","","-1.1","","4.5","","13.5","","0.0","","","","","","0.0","","","","","","",""
"2007-01-28","2007","01","28","","9.3","","-2.2","","3.6","","14.4","","0.0","","","","","","0.0","","","","","","",""
"2007-01-29","2007","01","29","","6.0","","-1.9","","2.1","","15.9","","0.0","","","","","","0.0","","","","","","",""
"2007-01-30","2007","01","30","","12.2","","-2.1","","5.1","","12.9","","0.0","","","","","","0.0","","","","","","",""
"2007-01-31","2007","01","31","","10.2","","-3.0","","3.6","","14.4","","0.0","","","","","","0.0","","","","","","",""
"2007-02-01","2007","02","01","","11.1","","-3.1","","4.0","","14.0","","0.0","","","","","","0.0","","","","","","",""
"2007-02-02","2007","02","02","","5.9","","-4.8","","0.6","","17.4","","0.0","","","","","","0.0","","","","","","",""
