"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2005-01-01","2005","01","01","","","M","-1.0","E","","M","","M","","M","","","","","0.0","","","","","","",""
"2005-01-02","2005","01","02","","4.0","E","","Y","","","","","","","","","","","0.0","","","","","","",""
"2005-01-03","2005","01","03","","","M","","Y","","M","","M","","M","","","","","0.0","","","","","","",""
"2005-01-04","2005","01","04","","","M","","Y","","M","","M","","M","","","","","0.0","","","","","","",""
"2005-01-05","2005","01","05","","2.9","","-5.0","","-1.1","","19.1","","0.0","","","","","","0.0","","","","","","",""
"2005-01-06","2005","01","06","","1.3","","-7.0","","-2.9","","20.9","","0.0","","","","","","1.6","","","","","","",""
"2005-01-07","2005","01","07","","1.8","","-1.0","","0.4","","17.6","","0.0","","","","","","0.0","","","","","","",""
"2005-01-08","2005","01","08","","0.0","","-2.3","","-1.2","","19.2","","0.0","","","","","","0.0","","","","","","",""
"2005-01-09","2005","01","09","","0.8","","-2.7","","-1.0","","19.0","","0.0","","","","","","0.0","","","","","","",""
"2005-01-10","2005","01","10","","-0.8","","-6.2","","-3.5","","21.5","","0.0","","","","","","0.0","","","","","","",""
"2005-01-11","2005","01","11","","-1.1","","-9.2","","-5.2","","23.2","","0.0","","","","","","0.0","","","","","","",""
"2005-01-12","2005","01","12","","3.8","","-6.4","","-1.3","","19.3","","0.0","","","","","","8.0","","","","","","",""
"2005-01-13","2005","01","13","","-2.0","","-10.8","","-6.4","","24.4","","0.0","","","","","","0.2","","","","","","",""
"2005-01-14","2005","01","14","","-2.0","","-10.2","","-6.1","","24.1","","0.0","","","","","","0.0","","","","","","",""
"2005-01-15","2005","01","15","","-1.7","","-10.6","","-6.2","","24.2","","0.0","","","","","","0.0","","","","","","",""
"2005-01-16","2005","01","16","","0.2","","-5.7","","-2.8","","20.8","","0.0","","","","","","5.6","","","","","","",""
"2005-01-17","2005","01","17","","3.0","","0.0","","1.5","","16.5","","0.0","","","","","","57.2","","","","","","",""
"2005-01-18","2005","01","18","","3.8","","1.8","","2.8","","15.2","","0.0","","","","","","59.2","","","","","","",""
"2005-01-19","2005","01","19","","9.1","","3.1","","6.1","","11.9","","0.0","","","","","","66.4","","","","","","",""
"2005-01-20","2005","01","20","","6.5","","4.3","","5.4","","12.6","","0.0","","","","","","46.2","","","","","","",""
"2005-01-21","2005","01","21","","6.9","","4.1","","5.5","","12.5","","0.0","","","","","","2.0","","","","","","",""
"2005-01-22","2005","01","22","","7.0","","5.3","","6.2","","11.8","","0.0","","","","","","37.4","","","","","","",""
"2005-01-23","2005","01","23","","8.1","","5.5","","6.8","","11.2","","0.0","","","","","","15.4","","","","","","",""
"2005-01-24","2005","01","24","","8.2","","4.5","","6.4","","11.6","","0.0","","","","","","10.2","","","","","","",""
"2005-01-25","2005","01","25","","10.6","","4.5","","7.6","","10.4","","0.0","","","","","","0.2","","","","","","",""
"2005-01-26","2005","01","26","","8.6","","6.6","","7.6","","10.4","","0.0","","","","","","9.4","","","","","","",""
"2005-01-27","2005","01","27","","8.7","","5.7","","7.2","","10.8","","0.0","","","","","","5.4","","","","","","",""
"2005-01-28","2005","01","28","","7.9","","0.2","","4.1","","13.9","","0.0","","","","","","1.4","","","","","","",""
"2005-01-29","2005","01","29","","7.6","","3.2","","5.4","","12.6","","0.0","","","","","","1.8","","","","","","",""
"2005-01-30","2005","01","30","","7.7","","5.7","","6.7","","11.3","","0.0","","","","","","6.6","","","","","","",""
"2005-01-31","2005","01","31","","9.3","","6.8","","8.1","","9.9","","0.0","","","","","","38.0","","","","","","",""
"2005-02-01","2005","02","01","","9.5","","6.6","","8.1","","9.9","","0.0","","","","","","2.2","","","","","","",""
"2005-02-02","2005","02","02","","10.4","","4.5","","7.5","","10.5","","0.0","","","","","","0.0","","","","","","",""
"2005-02-03","2005","02","03","","10.2","","5.5","","7.9","","10.1","","0.0","","","","","","1.4","","","","","","",""
"2005-02-04","2005","02","04","","7.5","","3.5","","5.5","","12.5","","0.0","","","","","","15.6","","","","","","",""
"2005-02-05","2005","02","05","","","M","","Y","","M","","M","","M","","","","","0.0","","","","","","",""
"2005-02-06","2005","02","06","","","M","","Y","","M","","M","","M","","","","","9.0","E","","","","","",""
"2005-02-07","2005","02","07","","","M","","Y","","M","","M","","M","","","","","0.0","","","","","","",""
"2005-02-08","2005","02","08","","9.0","E","-3.5","E","2.8","E","15.2","E","0.0","E","","","","","0.0","","","","","","",""
"2005-02-09","2005","02","09","","8.9","","-2.9","","3.0","","15.0","","0.0","","","","","","0.0","","","","","","",""
"2005-02-10","2005","02","10","","6.7","","-3.3","","1.7","","16.3","","0.0","","","","","","0.0","","","","","","",""
"2005-02-11","2005","02","11","","12.0","","-2.2","","4.9","","13.1","","0.0","","","","","","0.2","","","","","","",""
"2005-02-12","2005","02","12","","6.4","","-0.7","","2.9","","15.1","","0.0","","","","","","7.0","","","","","","",""
"2005-02-13","2005","02","13","","7.4","","-0.6","","3.4","","14.6","","0.0","","","","","","0.4","","","","","","",""
"2005-02-14","2005","02","14","","7.8","","-2.7","","2.6","","15.4","","0.0","","","","","","0.0","","","","","","",""
"2005-02-15","2005","02","15","","8.3","","-4.8","","1.8","","16.2","","0.0","","","","","","0.0","","","","","","",""
"2005-02-16","2005","02","16","","9.3","","-4.7","","2.3","","15.7","","0.0","","","","","","0.0","","","","","","",""
"2005-02-17","2005","02","17","","14.5","","-3.5","","5.5","","12.5","","0.0","","","","","","0.0","","","","","","",""
"2005-02-18","2005","02","18","","10.2","","-2.5","","3.9","","14.1","","0.0","","","","","","0.0","","","","","","",""
"2005-02-19","2005","02","19","","11.3","","-2.9","","4.2","","13.8","","0.0","","","","","","0.0","","","","","","",""
"2005-02-20","2005","02","20","","11.5","","-1.8","","4.9","","13.1","","0.0","","","","","","0.0","","","","","","",""
"2005-02-21","2005","02","21","","12.5","","-4.2","","4.2","","13.8","","0.0","","","","","","0.0","","","","","","",""
"2005-02-22","2005","02","22","","14.3","","-3.1","","5.6","","12.4","","0.0","","","","","","0.0","","","","","","",""
"2005-02-23","2005","02","23","","18.2","","-1.3","","8.5","","9.5","","0.0","","","","","","0.0","","","","","","",""
"2005-02-24","2005","02","24","","16.3","","-1.7","","7.3","","10.7","","0.0","","","","","","0.0","","","","","","",""
"2005-02-25","2005","02","25","","12.8","","0.3","","6.6","","11.4","","0.0","","","","","","0.0","","","","","","",""
"2005-02-26","2005","02","26","","17.6","","-0.8","","8.4","","9.6","","0.0","","","","","","0.0","","","","","","",""
"2005-02-27","2005","02","27","","19.4","","0.2","","9.8","","8.2","","0.0","","","","","","0.0","","","","","","",""
"2005-02-28","2005","02","28","","8.5","","2.4","","5.5","","12.5","","0.0","","","","","","3.4","","","","","","",""
"2005-03-01","2005","03","01","","8.5","","5.3","","6.9","","11.1","","0.0","","","","","","12.0","","","","","","",""
"2005-03-02","2005","03","02","","10.1","","4.5","","7.3","","10.7","","0.0","","","","","","2.6","","","","","","",""
