"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1995-01-01","1995","01","01","","3.3","","-3.1","","0.1","","17.9","","0.0","","","","","","0.0","","","","","","",""
"1995-01-02","1995","01","02","","3.4","","-5.6","","-1.1","","19.1","","0.0","","","","","","0.0","","","","","","",""
"1995-01-03","1995","01","03","","6.0","","-1.8","","2.1","","15.9","","0.0","","","","","","0.0","","","","","","",""
"1995-01-04","1995","01","04","","3.7","","-3.8","","-0.1","","18.1","","0.0","","","","","","0.0","","","","","","",""
"1995-01-05","1995","01","05","","1.6","","-6.0","","-2.2","","20.2","","0.0","","","","","","0.0","","","","","","",""
"1995-01-06","1995","01","06","","-0.2","","-7.4","","-3.8","","21.8","","0.0","","","","","","0.0","","","","","","",""
"1995-01-07","1995","01","07","","3.6","","-5.2","","-0.8","","18.8","","0.0","","","","","","0.0","","","","","","",""
"1995-01-08","1995","01","08","","0.5","","-1.7","","-0.6","","18.6","","0.0","","","","","","24.2","","","","","","",""
"1995-01-09","1995","01","09","","3.0","","0.2","","1.6","","16.4","","0.0","","","","","","18.4","","","","","","",""
"1995-01-10","1995","01","10","","3.9","","1.0","","2.5","","15.5","","0.0","","","","","","13.8","","","","","","",""
"1995-01-11","1995","01","11","","3.9","","0.4","","2.2","","15.8","","0.0","","","","","","20.4","","","","","","",""
"1995-01-12","1995","01","12","","5.8","","1.5","","3.7","","14.3","","0.0","","","","","","10.0","","","","","","",""
"1995-01-13","1995","01","13","","4.4","","0.4","","2.4","","15.6","","0.0","","","","","","9.8","","","","","","",""
"1995-01-14","1995","01","14","","5.1","","0.7","","2.9","","15.1","","0.0","","","","","","4.0","","","","","","",""
"1995-01-15","1995","01","15","","5.3","","2.2","","3.8","","14.2","","0.0","","","","","","3.8","","","","","","",""
"1995-01-16","1995","01","16","","5.1","","0.9","","3.0","","15.0","","0.0","","","","","","3.0","","","","","","",""
"1995-01-17","1995","01","17","","4.1","","1.0","","2.6","","15.4","","0.0","","","","","","2.2","","","","","","",""
"1995-01-18","1995","01","18","","6.8","","1.2","","4.0","","14.0","","0.0","","","","","","32.2","","","","","","",""
"1995-01-19","1995","01","19","","7.6","","1.8","","4.7","","13.3","","0.0","","","","","","3.0","","","","","","",""
"1995-01-20","1995","01","20","","8.7","","2.2","","5.5","","12.5","","0.0","","","","","","0.0","","","","","","",""
"1995-01-21","1995","01","21","","8.0","","-0.9","","3.6","","14.4","","0.0","","","","","","0.2","","","","","","",""
"1995-01-22","1995","01","22","","9.0","","-1.5","","3.8","","14.2","","0.0","","","","","","0.0","","","","","","",""
"1995-01-23","1995","01","23","","6.0","","-1.7","","2.2","","15.8","","0.0","","","","","","0.0","","","","","","",""
"1995-01-24","1995","01","24","","5.6","","-2.1","","1.8","","16.2","","0.0","","","","","","0.0","","","","","","",""
"1995-01-25","1995","01","25","","6.2","","-0.1","","3.1","","14.9","","0.0","","","","","","0.4","","","","","","",""
"1995-01-26","1995","01","26","","6.4","","1.4","","3.9","","14.1","","0.0","","","","","","3.6","","","","","","",""
"1995-01-27","1995","01","27","","6.4","","0.9","","3.7","","14.3","","0.0","","","","","","0.2","","","","","","",""
"1995-01-28","1995","01","28","","3.7","","0.1","","1.9","","16.1","","0.0","","","","","","20.2","","","","","","",""
"1995-01-29","1995","01","29","","6.4","","3.1","","4.8","","13.2","","0.0","","","","","","63.6","","","","","","",""
