"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2001-01-01","2001","01","01","","5.1","","1.9","","3.5","","14.5","","0.0","","","","","","2.8","","","","","","",""
"2001-01-02","2001","01","02","","5.8","","1.6","","3.7","","14.3","","0.0","","","","","","11.4","","","","","","",""
"2001-01-03","2001","01","03","","4.3","","0.8","","2.6","","15.4","","0.0","","","","","","18.0","","","","","","",""
"2001-01-04","2001","01","04","","3.8","","1.3","","2.6","","15.4","","0.0","","","","","","35.4","","","","","","",""
"2001-01-05","2001","01","05","","8.4","","1.8","","5.1","","12.9","","0.0","","","","","","47.6","","","","","","",""
"2001-01-06","2001","01","06","","5.3","","-0.8","","2.3","","15.7","","0.0","","","","","","0.2","","","","","","",""
"2001-01-07","2001","01","07","","5.3","","0.0","","2.7","","15.3","","0.0","","","","","","0.0","","","","","","",""
"2001-01-08","2001","01","08","","4.6","","1.0","","2.8","","15.2","","0.0","","","","","","27.8","","","","","","",""
"2001-01-09","2001","01","09","","4.6","","1.3","","3.0","","15.0","","0.0","","","","","","6.0","","","","","","",""
"2001-01-10","2001","01","10","","7.6","","2.5","","5.1","","12.9","","0.0","","","","","","7.6","","","","","","",""
"2001-01-11","2001","01","11","","6.2","","1.5","","3.9","","14.1","","0.0","","","","","","0.0","","","","","","",""
"2001-01-12","2001","01","12","","6.2","","0.6","","3.4","","14.6","","0.0","","","","","","0.0","","","","","","",""
"2001-01-13","2001","01","13","","4.6","","-1.1","","1.8","","16.2","","0.0","","","","","","0.2","","","","","","",""
"2001-01-14","2001","01","14","","4.6","","-2.5","","1.1","","16.9","","0.0","","","","","","0.0","","","","","","",""
