"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1988-01-01","1988","01","01","","0.0","","-9.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1988-01-02","1988","01","02","","0.9","","-10.2","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1988-01-03","1988","01","03","","5.1","","-6.1","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"1988-01-04","1988","01","04","","0.1","","-2.8","","-1.4","","19.4","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"1988-01-05","1988","01","05","","0.5","","-2.9","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"1988-01-06","1988","01","06","","2.4","","-2.2","","0.1","","17.9","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"1988-01-07","1988","01","07","","4.4","","-1.0","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"1988-01-08","1988","01","08","","2.1","","-1.5","","0.3","","17.7","","0.0","","0.0","","9.4","","9.4","","12","","","","",""
"1988-01-09","1988","01","09","","5.0","","-2.6","","1.2","","16.8","","0.0","","16.4","","2.0","","18.4","","14","","","","",""
"1988-01-10","1988","01","10","","4.0","","-0.4","","1.8","","16.2","","0.0","","0.0","T","0.0","","0.0","T","13","","","","",""
"1988-01-11","1988","01","11","","3.9","","-4.0","","-0.1","","18.1","","0.0","","0.0","","0.0","T","0.0","T","13","","","","",""
"1988-01-12","1988","01","12","","1.1","","-1.4","","-0.2","","18.2","","0.0","","10.6","E","1.0","E","11.6","E","12","","","","",""
"1988-01-13","1988","01","13","","2.2","","-1.0","","0.6","","17.4","","0.0","","37.4","","0.0","T","37.4","","9","","","","",""
"1988-01-14","1988","01","14","","10.8","","0.4","","5.6","","12.4","","0.0","","48.2","","0.0","","48.2","","3","","","","",""
"1988-01-15","1988","01","15","","6.0","","2.0","","4.0","","14.0","","0.0","","16.7","","0.0","","16.7","","0","T","","","",""
"1988-01-16","1988","01","16","","4.7","","0.1","","2.4","","15.6","","0.0","","12.0","","0.0","","12.0","","0","T","","","",""
"1988-01-17","1988","01","17","","3.1","","-0.2","","1.5","","16.5","","0.0","","8.3","","2.0","","10.3","","0","T","","","",""
"1988-01-18","1988","01","18","","3.6","","-0.6","","1.5","","16.5","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1988-01-19","1988","01","19","","3.3","","-0.6","","1.4","","16.6","","0.0","","11.8","","3.8","","15.6","","","M","","","",""
"1988-01-20","1988","01","20","","5.3","","-0.1","","2.6","","15.4","","0.0","","3.0","","0.0","","3.0","","0","T","","","",""
"1988-01-21","1988","01","21","","3.6","","-1.0","","1.3","","16.7","","0.0","","8.4","","0.0","T","8.4","","0","T","","","",""
"1988-01-22","1988","01","22","","2.6","","0.0","","1.3","","16.7","","0.0","","11.6","","0.0","T","11.6","","0","","","","",""
"1988-01-23","1988","01","23","","4.2","","0.0","","2.1","","15.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-01-24","1988","01","24","","2.1","","-1.9","","0.1","","17.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-01-25","1988","01","25","","5.2","","-2.9","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-01-26","1988","01","26","","6.2","","-0.8","","2.7","","15.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-01-27","1988","01","27","","4.0","","-0.1","","2.0","","16.0","","0.0","","18.4","","0.0","","18.4","","0","","","","",""
"1988-01-28","1988","01","28","","10.0","","2.5","","6.3","","11.7","","0.0","","26.7","","0.0","","26.7","","0","","","","",""
"1988-01-29","1988","01","29","","7.1","","2.9","","5.0","","13.0","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"1988-01-30","1988","01","30","","3.2","","-1.6","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-01-31","1988","01","31","","0.6","","-7.0","","-3.2","","21.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-02-01","1988","02","01","","-1.4","","-8.8","","-5.1","","23.1","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1988-02-02","1988","02","02","","-3.4","","-8.3","","-5.9","","23.9","","0.0","","0.0","","24.0","","24.0","","","M","","","",""
"1988-02-03","1988","02","03","","0.0","","-7.4","","-3.7","","21.7","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"1988-02-04","1988","02","04","","2.6","","-3.0","","-0.2","","18.2","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"1988-02-05","1988","02","05","","5.3","","-2.7","","1.3","","16.7","","0.0","","0.6","","0.0","","0.6","","3","","","","",""
"1988-02-06","1988","02","06","","3.0","","-0.2","","1.4","","16.6","","0.0","","30.2","","0.0","","30.2","","1","","","","",""
"1988-02-07","1988","02","07","","6.4","","0.6","","3.5","","14.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1988-02-08","1988","02","08","","2.5","","-1.0","","0.8","","17.2","","0.0","","3.0","","3.0","","6.0","","","M","","","",""
"1988-02-09","1988","02","09","","2.9","","-0.2","","1.4","","16.6","","0.0","","9.3","","0.0","","9.3","","0","T","","","",""
"1988-02-10","1988","02","10","","7.4","","0.4","","3.9","","14.1","","0.0","","34.0","","0.0","","34.0","","0","","","","",""
"1988-02-11","1988","02","11","","7.2","","2.2","","4.7","","13.3","","0.0","","32.2","","0.0","","32.2","","0","","","","",""
