"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2004-01-01","2004","01","01","","1.4","","-3.7","","-1.2","","19.2","","0.0","","","","","","0.0","","","","","","",""
"2004-01-02","2004","01","02","","-0.9","","-5.3","","-3.1","","21.1","","0.0","","","","","","","M","","","","","",""
"2004-01-03","2004","01","03","","-2.3","","-7.6","","-5.0","","23.0","","0.0","","","","","","0.0","","","","","","",""
"2004-01-04","2004","01","04","","-4.3","","-9.8","","-7.1","","25.1","","0.0","","","","","","0.0","","","","","","",""
"2004-01-05","2004","01","05","","-5.7","","-10.0","","-7.9","","25.9","","0.0","","","","","","0.0","","","","","","",""
"2004-01-06","2004","01","06","","-6.0","","-9.0","","-7.5","","25.5","","0.0","","","","","","","M","","","","","",""
"2004-01-07","2004","01","07","","-0.1","","-6.5","","-3.3","","21.3","","0.0","","","","","","","M","","","","","",""
"2004-01-08","2004","01","08","","1.9","","-0.4","","0.8","","17.2","","0.0","","","","","","","M","","","","","",""
"2004-01-09","2004","01","09","","3.7","","1.5","","2.6","","15.4","","0.0","","","","","","13.8","","","","","","",""
"2004-01-10","2004","01","10","","3.8","","1.4","","2.6","","15.4","","0.0","","","","","","18.8","","","","","","",""
"2004-01-11","2004","01","11","","4.7","","1.8","","3.3","","14.7","","0.0","","","","","","4.8","","","","","","",""
"2004-01-12","2004","01","12","","5.6","","2.6","","4.1","","13.9","","0.0","","","","","","9.8","","","","","","",""
"2004-01-13","2004","01","13","","4.4","","1.8","","3.1","","14.9","","0.0","","","","","","25.8","","","","","","",""
"2004-01-14","2004","01","14","","5.0","","3.4","","4.2","","13.8","","0.0","","","","","","65.6","","","","","","",""
"2004-01-15","2004","01","15","","9.4","","3.7","","6.6","","11.4","","0.0","","","","","","22.6","","","","","","",""
"2004-01-16","2004","01","16","","7.0","","1.9","","4.5","","13.5","","0.0","","","","","","0.0","","","","","","",""
"2004-01-17","2004","01","17","","5.6","","0.8","","3.2","","14.8","","0.0","","","","","","5.8","","","","","","",""
"2004-01-18","2004","01","18","","5.0","","2.9","","4.0","","14.0","","0.0","","","","","","18.0","","","","","","",""
