"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2006-01-01","2006","01","01","","7.6","","2.7","","5.2","","12.8","","0.0","","","","","","25.0","","","","","","",""
"2006-01-02","2006","01","02","","7.9","","3.7","","5.8","","12.2","","0.0","","","","","","4.2","","","","","","",""
"2006-01-03","2006","01","03","","4.8","","1.8","","3.3","","14.7","","0.0","","","","","","10.0","","","","","","",""
"2006-01-04","2006","01","04","","5.5","","2.0","","3.8","","14.2","","0.0","","","","","","12.0","","","","","","",""
"2006-01-05","2006","01","05","","8.7","","3.0","","5.9","","12.1","","0.0","","","","","","58.0","","","","","","",""
"2006-01-06","2006","01","06","","6.6","","4.6","","5.6","","12.4","","0.0","","","","","","25.6","","","","","","",""
"2006-01-07","2006","01","07","","6.5","","4.4","","5.5","","12.5","","0.0","","","","","","11.2","","","","","","",""
"2006-01-08","2006","01","08","","6.0","","3.1","","4.6","","13.4","","0.0","","","","","","12.2","","","","","","",""
"2006-01-09","2006","01","09","","4.7","","2.1","","3.4","","14.6","","0.0","","","","","","45.8","","","","","","",""
"2006-01-10","2006","01","10","","5.8","","1.2","","3.5","","14.5","","0.0","","","","","","26.6","","","","","","",""
"2006-01-11","2006","01","11","","6.5","","2.3","","4.4","","13.6","","0.0","","","","","","21.0","","","","","","",""
"2006-01-12","2006","01","12","","5.7","","1.7","","3.7","","14.3","","0.0","","","","","","14.8","","","","","","",""
"2006-01-13","2006","01","13","","3.9","","1.6","","2.8","","15.2","","0.0","","","","","","57.6","","","","","","",""
"2006-01-14","2006","01","14","","7.6","","2.8","","5.2","","12.8","","0.0","","","","","","7.2","","","","","","",""
"2006-01-15","2006","01","15","","5.0","","1.0","","3.0","","15.0","","0.0","","","","","","1.0","","","","","","",""
"2006-01-16","2006","01","16","","2.4","","0.1","","1.3","","16.7","","0.0","","","","","","26.8","","","","","","",""
"2006-01-17","2006","01","17","","8.1","","0.5","","4.3","","13.7","","0.0","","","","","","25.2","","","","","","",""
"2006-01-18","2006","01","18","","8.0","","3.4","","5.7","","12.3","","0.0","","","","","","1.4","","","","","","",""
"2006-01-19","2006","01","19","","4.2","","1.3","","2.8","","15.2","","0.0","","","","","","6.6","","","","","","",""
"2006-01-20","2006","01","20","","5.1","","0.0","","2.6","","15.4","","0.0","","","","","","9.4","","","","","","",""
"2006-01-21","2006","01","21","","4.0","","0.9","","2.5","","15.5","","0.0","","","","","","0.6","","","","","","",""
"2006-01-22","2006","01","22","","5.6","","2.0","","3.8","","14.2","","0.0","","","","","","20.0","","","","","","",""
"2006-01-23","2006","01","23","","7.1","","4.1","","5.6","","12.4","","0.0","","","","","","1.6","","","","","","",""
"2006-01-24","2006","01","24","","9.8","","1.0","","5.4","","12.6","","0.0","","","","","","0.0","","","","","","",""
"2006-01-25","2006","01","25","","7.2","","0.0","","3.6","","14.4","","0.0","","","","","","7.4","","","","","","",""
"2006-01-26","2006","01","26","","5.8","","1.7","","3.8","","14.2","","0.0","","","","","","28.2","","","","","","",""
"2006-01-27","2006","01","27","","4.9","","1.1","","3.0","","15.0","","0.0","","","","","","12.8","","","","","","",""
"2006-01-28","2006","01","28","","5.8","","0.0","","2.9","","15.1","","0.0","","","","","","25.6","","","","","","",""
"2006-01-29","2006","01","29","","5.1","","-0.2","","2.5","","15.5","","0.0","","","","","","10.6","","","","","","",""
"2006-01-30","2006","01","30","","5.3","","-0.2","","2.6","","15.4","","0.0","","","","","","29.6","","","","","","",""
"2006-01-31","2006","01","31","","5.5","","1.5","","3.5","","14.5","","0.0","","","","","","21.8","","","","","","",""
"2006-02-01","2006","02","01","","9.0","","2.1","","5.6","","12.4","","0.0","","","","","","44.4","","","","","","",""
"2006-02-02","2006","02","02","","5.8","","1.6","","3.7","","14.3","","0.0","","","","","","21.2","","","","","","",""
"2006-02-03","2006","02","03","","5.5","","1.9","","3.7","","14.3","","0.0","","","","","","9.0","","","","","","",""
"2006-02-04","2006","02","04","","6.8","","1.7","","4.3","","13.7","","0.0","","","","","","45.8","","","","","","",""
"2006-02-05","2006","02","05","","8.0","","-0.2","","3.9","","14.1","","0.0","","","","","","0.2","","","","","","",""
"2006-02-06","2006","02","06","","7.4","","0.2","","3.8","","14.2","","0.0","","","","","","0.0","","","","","","",""
"2006-02-07","2006","02","07","","7.8","","1.3","","4.6","","13.4","","0.0","","","","","","1.4","","","","","","",""
"2006-02-08","2006","02","08","","9.9","","-0.4","","4.8","","13.2","","0.0","","","","","","6.4","","","","","","",""
"2006-02-09","2006","02","09","","9.6","","-1.7","","4.0","","14.0","","0.0","","","","","","0.2","","","","","","",""
"2006-02-10","2006","02","10","","12.3","","0.3","","6.3","","11.7","","0.0","","","","","","0.0","","","","","","",""
"2006-02-11","2006","02","11","","10.5","","-1.7","","4.4","","13.6","","0.0","","","","","","0.0","","","","","","",""
"2006-02-12","2006","02","12","","11.0","","0.2","","5.6","","12.4","","0.0","","","","","","1.2","","","","","","",""
"2006-02-13","2006","02","13","","10.1","","-1.6","","4.3","","13.7","","0.0","","","","","","1.0","","","","","","",""
"2006-02-14","2006","02","14","","8.2","","-4.2","","2.0","","16.0","","0.0","","","","","","0.2","","","","","","",""
"2006-02-15","2006","02","15","","8.1","","-3.3","","2.4","","15.6","","0.0","","","","","","0.0","","","","","","",""
"2006-02-16","2006","02","16","","5.4","","0.2","","2.8","","15.2","","0.0","","","","","","0.0","","","","","","",""
"2006-02-17","2006","02","17","","5.2","","-2.5","","1.4","","16.6","","0.0","","","","","","0.0","","","","","","",""
"2006-02-18","2006","02","18","","7.5","","-5.2","","1.2","","16.8","","0.0","","","","","","0.0","","","","","","",""
"2006-02-19","2006","02","19","","5.7","","-6.3","","-0.3","","18.3","","0.0","","","","","","0.0","","","","","","",""
"2006-02-20","2006","02","20","","6.2","","-4.0","","1.1","","16.9","","0.0","","","","","","0.0","","","","","","",""
"2006-02-21","2006","02","21","","4.0","","-0.6","","1.7","","16.3","","0.0","","","","","","0.0","","","","","","",""
"2006-02-22","2006","02","22","","9.7","","-0.2","","4.8","","13.2","","0.0","","","","","","1.4","","","","","","",""
"2006-02-23","2006","02","23","","8.7","","-0.9","","3.9","","14.1","","0.0","","","","","","2.4","","","","","","",""
"2006-02-24","2006","02","24","","5.9","","-4.5","","0.7","","17.3","","0.0","","","","","","0.0","","","","","","",""
"2006-02-25","2006","02","25","","3.2","","-3.5","","-0.2","","18.2","","0.0","","","","","","0.0","","","","","","",""
"2006-02-26","2006","02","26","","0.2","","-1.7","","-0.8","","18.8","","0.0","","","","","","8.4","","","","","","",""
"2006-02-27","2006","02","27","","8.3","","-0.1","","4.1","","13.9","","0.0","","","","","","47.2","","","","","","",""
"2006-02-28","2006","02","28","","8.1","","-0.4","","3.9","","14.1","","0.0","","","","","","0.2","","","","","","",""
"2006-03-01","2006","03","01","","2.2","","0.3","","1.3","","16.7","","0.0","","","","","","3.0","","","","","","",""
"2006-03-02","2006","03","02","","5.8","","1.0","","3.4","","14.6","","0.0","","","","","","5.2","","","","","","",""
