"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1985-01-01","1985","01","01","","-3.1","","-11.7","","-7.4","","25.4","","0.0","","0.0","","0.0","","0.0","","24","","","","",""
"1985-01-02","1985","01","02","","3.0","","-7.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1985-01-03","1985","01","03","","5.0","","-2.7","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1985-01-04","1985","01","04","","2.6","","-3.0","","-0.2","","18.2","","0.0","","1.8","","0.0","","1.8","","22","","","","",""
"1985-01-05","1985","01","05","","4.3","","-0.3","","2.0","","16.0","","0.0","","0.0","T","0.0","","0.0","T","21","","","","",""
"1985-01-06","1985","01","06","","4.4","","-0.3","","2.1","","15.9","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1985-01-07","1985","01","07","","5.1","","1.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1985-01-08","1985","01","08","","6.9","","-2.1","","2.4","","15.6","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"1985-01-09","1985","01","09","","3.4","","-3.5","","-0.1","","18.1","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"1985-01-10","1985","01","10","","2.5","","-4.4","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"1985-01-11","1985","01","11","","1.9","","-4.4","","-1.3","","19.3","","0.0","","0.3","","0.0","","0.3","","19","","","","",""
"1985-01-12","1985","01","12","","6.3","","-0.3","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
