"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2010-01-01","2010","01","01","","4.0","","0.5","","2.3","","15.7","","0.0","","","M","","M","48.4","","","","","","<31",""
"2010-01-02","2010","01","02","","7.6","","1.2","","4.4","","13.6","","0.0","","","M","","M","18.5","","","","","","<31",""
"2010-01-03","2010","01","03","","5.2","","0.1","","2.7","","15.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-04","2010","01","04","","6.0","","3.5","","4.8","","13.2","","0.0","","","M","","M","1.5","","","","","","<31",""
"2010-01-05","2010","01","05","","9.8","","2.9","","6.4","","11.6","","0.0","","","M","","M","0.0","","","","33","","56",""
"2010-01-06","2010","01","06","","6.5","","0.9","","3.7","","14.3","","0.0","","","M","","M","0.0","","","","35","","54",""
"2010-01-07","2010","01","07","","4.1","","-2.5","","0.8","","17.2","","0.0","","","M","","M","0.8","","","","","","<31",""
"2010-01-08","2010","01","08","","3.8","","0.7","","2.3","","15.7","","0.0","","","M","","M","31.6","","","","","","<31",""
"2010-01-09","2010","01","09","","6.4","","2.9","","4.7","","13.3","","0.0","","","M","","M","28.5","","","","","","<31",""
"2010-01-10","2010","01","10","","6.1","","3.7","","4.9","","13.1","","0.0","","","M","","M","16.4","","","","","","<31",""
"2010-01-11","2010","01","11","","9.5","","5.3","","7.4","","10.6","","0.0","","","M","","M","79.7","","","","","","<31",""
"2010-01-12","2010","01","12","","9.8","E","5.3","E","7.6","E","10.4","E","0.0","E","","M","","M","32.1","","","","","","<31",""
"2010-01-13","2010","01","13","","6.8","","5.0","","5.9","","12.1","","0.0","","","M","","M","11.2","","","","","","<31",""
"2010-01-14","2010","01","14","","8.0","","3.4","","5.7","","12.3","","0.0","","","M","","M","39.8","","","","15","","35",""
"2010-01-15","2010","01","15","","6.6","","2.3","","4.5","","13.5","","0.0","","","M","","M","56.2","","","","","","<31",""
"2010-01-16","2010","01","16","","5.1","","-0.9","","2.1","","15.9","","0.0","","","M","","M","0.4","","","","","","<31",""
"2010-01-17","2010","01","17","","3.3","","0.1","","1.7","","16.3","","0.0","","","M","","M","17.6","","","","","","<31",""
"2010-01-18","2010","01","18","","10.1","","2.6","","6.4","","11.6","","0.0","","","M","","M","35.1","","","","12","","37",""
"2010-01-19","2010","01","19","","6.0","","2.7","","4.4","","13.6","","0.0","","","M","","M","6.9","","","","","","<31",""
"2010-01-20","2010","01","20","","6.4","","2.4","","4.4","","13.6","","0.0","","","M","","M","4.8","","","","","","<31",""
"2010-01-21","2010","01","21","","7.0","","3.7","","5.4","","12.6","","0.0","","","M","","M","0.4","","","","","","<31",""
"2010-01-22","2010","01","22","","10.5","","1.8","","6.2","","11.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-23","2010","01","23","","8.5","","-1.3","","3.6","","14.4","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-01-24","2010","01","24","","5.3","","-0.9","","2.2","","15.8","","0.0","","","M","","M","3.7","","","","","","<31",""
"2010-01-25","2010","01","25","","2.9","","0.6","","1.8","","16.2","","0.0","","","M","","M","23.5","","","","","","<31",""
"2010-01-26","2010","01","26","","8.4","","1.1","","4.8","","13.2","","0.0","","","M","","M","1.6","","","","","","<31",""
"2010-01-27","2010","01","27","","7.4","","-0.1","","3.7","","14.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-01-28","2010","01","28","","4.6","","2.5","","3.6","","14.4","","0.0","","","M","","M","12.7","","","","","","<31",""
"2010-01-29","2010","01","29","","8.5","","3.2","","5.9","","12.1","","0.0","","","M","","M","2.0","","","","","","<31",""
"2010-01-30","2010","01","30","","7.1","","4.8","","6.0","","12.0","","0.0","","","M","","M","7.6","","","","","","<31",""
"2010-01-31","2010","01","31","","7.8","","5.5","","6.7","","11.3","","0.0","","","M","","M","0.7","","","","","","<31",""
"2010-02-01","2010","02","01","","7.6","","4.3","","6.0","","12.0","","0.0","","","M","","M","2.6","","","","","","<31",""
"2010-02-02","2010","02","02","","7.8","","3.7","","5.8","","12.2","","0.0","","","M","","M","6.5","","","","","","<31",""
"2010-02-03","2010","02","03","","8.5","","3.0","","5.8","","12.2","","0.0","","","M","","M","0.1","","","","","","<31",""
"2010-02-04","2010","02","04","","10.4","","3.5","","7.0","","11.0","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-02-05","2010","02","05","","8.0","","3.4","","5.7","","12.3","","0.0","","","M","","M","10.1","","","","","","<31",""
"2010-02-06","2010","02","06","","10.1","","2.0","","6.1","","11.9","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-07","2010","02","07","","8.0","","3.4","","5.7","","12.3","","0.0","","","M","","M","0.8","","","","","","<31",""
"2010-02-08","2010","02","08","","11.0","","1.5","","6.3","","11.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-09","2010","02","09","","9.3","","-1.3","","4.0","","14.0","","0.0","","","M","","M","0.1","","","","","","<31",""
"2010-02-10","2010","02","10","","5.6","","-0.7","","2.5","","15.5","","0.0","","","M","","M","0.4","","","","","","<31",""
"2010-02-11","2010","02","11","","5.4","","2.9","","4.2","","13.8","","0.0","","","M","","M","17.9","","","","","","<31",""
"2010-02-12","2010","02","12","","9.1","","4.0","","6.6","","11.4","","0.0","","","M","","M","24.3","","","","16","","32",""
"2010-02-13","2010","02","13","","7.4","","3.5","","5.5","","12.5","","0.0","","","M","","M","16.5","","","","","","<31",""
"2010-02-14","2010","02","14","","11.0","","3.7","","7.4","","10.6","","0.0","","","M","","M","19.3","","","","","","<31",""
"2010-02-15","2010","02","15","","7.4","","0.0","","3.7","","14.3","","0.0","","","M","","M","0.1","","","","","","<31",""
"2010-02-16","2010","02","16","","7.9","","3.6","","5.8","","12.2","","0.0","","","M","","M","21.8","","","","","","<31",""
"2010-02-17","2010","02","17","","12.6","","0.0","","6.3","","11.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-18","2010","02","18","","14.8","","0.9","","7.9","","10.1","","0.0","","","M","","M","0.0","","","","33","","33",""
"2010-02-19","2010","02","19","","14.0","","-0.9","","6.6","","11.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-20","2010","02","20","","13.4","","-1.5","","6.0","","12.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-21","2010","02","21","","13.3","","-1.6","","5.9","","12.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-22","2010","02","22","","12.4","","-2.0","","5.2","","12.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-02-23","2010","02","23","","7.8","","-0.2","","3.8","","14.2","","0.0","","","M","","M","4.0","","","","","","<31",""
"2010-02-24","2010","02","24","","6.4","","3.6","","5.0","","13.0","","0.0","","","M","","M","13.0","","","","","","<31",""
"2010-02-25","2010","02","25","","10.4","","5.0","","7.7","","10.3","","0.0","","","M","","M","10.1","","","","","","<31",""
"2010-02-26","2010","02","26","","5.8","","4.3","","5.1","","12.9","","0.0","","","M","","M","19.4","","","","","","<31",""
"2010-02-27","2010","02","27","","9.4","","4.1","","6.8","","11.2","","0.0","","","M","","M","13.1","","","","","","<31",""
"2010-02-28","2010","02","28","","12.8","","4.8","","8.8","","9.2","","0.0","","","M","","M","1.9","","","","","","<31",""
"2010-03-01","2010","03","01","","11.4","","3.6","","7.5","","10.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-03-02","2010","03","02","","8.5","","5.2","","6.9","","11.1","","0.0","","","M","","M","6.4","","","","","","<31",""
"2010-03-03","2010","03","03","","13.8","","4.5","","9.2","","8.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-03-04","2010","03","04","","12.2","","3.3","","7.8","","10.2","","0.0","","","M","","M","0.0","","","","18","","32",""
"2010-03-05","2010","03","05","","14.4","","1.4","","7.9","","10.1","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-03-06","2010","03","06","","15.6","","-1.2","","7.2","","10.8","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-03-07","2010","03","07","","5.8","","0.1","","3.0","","15.0","","0.0","","","M","","M","14.8","","","","16","","35",""
"2010-03-08","2010","03","08","","8.0","","-1.5","","3.3","","14.7","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-03-09","2010","03","09","","6.4","","-3.4","","1.5","","16.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-03-10","2010","03","10","","7.5","","0.6","","4.1","","13.9","","0.0","","","M","","M","1.8","","","","15","","32",""
"2010-03-11","2010","03","11","","6.4","","1.0","","3.7","","14.3","","0.0","","","M","","M","24.2","","","","18","","33",""
"2010-03-12","2010","03","12","","5.1","","1.3","","3.2","","14.8","","0.0","","","M","","M","10.0","","","","","","<31",""
"2010-03-13","2010","03","13","","7.5","","1.2","","4.4","","13.6","","0.0","","","M","","M","6.5","","","","","","<31",""
"2010-03-14","2010","03","14","","6.8","","1.1","","4.0","","14.0","","0.0","","","M","","M","12.1","","","","","","<31",""
"2010-03-15","2010","03","15","","9.9","","2.8","","6.4","","11.6","","0.0","","","M","","M","13.4","","","","","","<31",""
"2010-03-16","2010","03","16","","10.0","","5.7","","7.9","","10.1","","0.0","","","M","","M","25.9","","","","17","","54",""
"2010-03-17","2010","03","17","","11.3","","0.6","","6.0","","12.0","","0.0","","","M","","M","6.3","","","","20","","46",""
"2010-03-18","2010","03","18","","13.9","","-2.0","","6.0","","12.0","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-03-19","2010","03","19","","16.8","","-1.2","","7.8","","10.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-03-20","2010","03","20","","15.8","","0.2","","8.0","","10.0","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-03-21","2010","03","21","","11.7","","6.6","","9.2","","8.8","","0.0","","","M","","M","10.2","","","","","","<31",""
"2010-03-22","2010","03","22","","12.1","","3.4","","7.8","","10.2","","0.0","","","M","","M","0.0","","","","17","","32",""
"2010-03-23","2010","03","23","","13.9","","2.1","","8.0","","10.0","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-03-24","2010","03","24","","18.3","","2.6","","10.5","","7.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-03-25","2010","03","25","","10.1","","4.2","","7.2","","10.8","","0.0","","","M","","M","0.2","","","","","","<31",""
"2010-03-26","2010","03","26","","12.5","","5.9","","9.2","","8.8","","0.0","","","M","","M","7.5","","","","14","","39",""
"2010-03-27","2010","03","27","","14.4","","5.2","","9.8","","8.2","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-03-28","2010","03","28","","12.1","","5.8","","9.0","","9.0","","0.0","","","M","","M","16.7","","","","17","","48",""
"2010-03-29","2010","03","29","","7.5","","4.2","","5.9","","12.1","","0.0","","","M","","M","44.7","","","","18","","59",""
"2010-03-30","2010","03","30","","8.7","","2.7","","5.7","","12.3","","0.0","","","M","","M","14.6","","","","","","<31",""
"2010-03-31","2010","03","31","","11.9","","1.5","","6.7","","11.3","","0.0","","","M","","M","0.4","","","","","","<31",""
"2010-04-01","2010","04","01","","8.5","","-0.5","","4.0","","14.0","","0.0","","","M","","M","10.2","","","","","","<31",""
"2010-04-02","2010","04","02","","6.3","","2.6","","4.5","","13.5","","0.0","","","M","","M","44.2","","","","14","","32",""
"2010-04-03","2010","04","03","","8.6","","0.9","","4.8","","13.2","","0.0","","","M","","M","23.6","","","","17","","39",""
"2010-04-04","2010","04","04","","12.4","","0.8","","6.6","","11.4","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-04-05","2010","04","05","","11.0","","3.0","","7.0","","11.0","","0.0","","","M","","M","8.4","","","","","","<31",""
"2010-04-06","2010","04","06","","11.6","","4.2","","7.9","","10.1","","0.0","","","M","","M","9.1","","","","18","","43",""
"2010-04-07","2010","04","07","","7.4","","4.3","","5.9","","12.1","","0.0","","","M","","M","40.9","","","","16","","32",""
"2010-04-08","2010","04","08","","10.8","","1.2","","6.0","","12.0","","0.0","","","M","","M","14.4","","","","19","","41",""
"2010-04-09","2010","04","09","","9.8","","-0.8","","4.5","","13.5","","0.0","","","M","","M","9.9","","","","13","","35",""
"2010-04-10","2010","04","10","","14.3","","-1.7","","6.3","","11.7","","0.0","","","M","","M","0.0","","","","34","","41",""
"2010-04-11","2010","04","11","","17.1","","0.2","","8.7","","9.3","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-04-12","2010","04","12","","19.9","","6.4","","13.2","","4.8","","0.0","","","M","","M","0.2","","","","33","","32",""
"2010-04-13","2010","04","13","","12.4","","6.6","","9.5","","8.5","","0.0","","","M","","M","0.0","","","","","","<31",""
"2010-04-14","2010","04","14","","17.2","","7.0","","12.1","","5.9","","0.0","","","M","","M","","M","","","","","<31",""
"2010-04-15","2010","04","15","","19.0","","4.6","","11.8","","6.2","","0.0","","","M","","M","0.1","","","","17","","37",""
