"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2002-01-01","2002","01","01","","3.3","","-0.1","","1.6","","16.4","","0.0","","","","","","22.6","","","","","","",""
"2002-01-02","2002","01","02","","7.1","","2.4","","4.8","","13.2","","0.0","","","","","","38.6","","","","","","",""
"2002-01-03","2002","01","03","","7.2","","3.8","","5.5","","12.5","","0.0","","","","","","30.2","","","","","","",""
"2002-01-04","2002","01","04","","4.6","","1.9","","3.3","","14.7","","0.0","","","","","","1.8","","","","","","",""
"2002-01-05","2002","01","05","","4.1","","2.4","","3.3","","14.7","","0.0","","","","","","8.2","","","","","","",""
"2002-01-06","2002","01","06","","4.6","","2.9","","3.8","","14.2","","0.0","","","","","","62.2","","","","","","",""
"2002-01-07","2002","01","07","","11.8","","4.1","","8.0","","10.0","","0.0","","","","","","99.2","","","","","","",""
"2002-01-08","2002","01","08","","6.9","","4.7","","5.8","","12.2","","0.0","","","","","","11.2","","","","","","",""
"2002-01-09","2002","01","09","","6.7","","2.5","","4.6","","13.4","","0.0","","","","","","0.2","","","","","","",""
"2002-01-10","2002","01","10","","4.5","","1.8","","3.2","","14.8","","0.0","","","","","","5.0","","","","","","",""
"2002-01-11","2002","01","11","","5.3","","2.5","","3.9","","14.1","","0.0","","","","","","0.0","","","","","","",""
"2002-01-12","2002","01","12","","6.0","","2.1","","4.1","","13.9","","0.0","","","","","","11.4","","","","","","",""
"2002-01-13","2002","01","13","","3.2","","-0.2","","1.5","","16.5","","0.0","","","","","","0.2","","","","","","",""
"2002-01-14","2002","01","14","","5.0","","-2.0","","1.5","","16.5","","0.0","","","","","","0.2","","","","","","",""
"2002-01-15","2002","01","15","","3.4","","-3.8","","-0.2","","18.2","","0.0","","","","","","0.2","","","","","","",""
"2002-01-16","2002","01","16","","2.2","","-2.8","","-0.3","","18.3","","0.0","","","","","","0.0","","","","","","",""
"2002-01-17","2002","01","17","","3.5","","-4.7","","-0.6","","18.6","","0.0","","","","","","0.6","","","","","","",""
"2002-01-18","2002","01","18","","-0.2","","-1.0","","-0.6","","18.6","","0.0","","","","","","1.2","","","","","","",""
"2002-01-19","2002","01","19","","1.6","","-1.0","","0.3","","17.7","","0.0","","","","","","5.8","","","","","","",""
"2002-01-20","2002","01","20","","4.0","","0.1","","2.1","","15.9","","0.0","","","","","","29.6","","","","","","",""
"2002-01-21","2002","01","21","","3.5","","-0.5","","1.5","","16.5","","0.0","","","","","","10.6","","","","","","",""
"2002-01-22","2002","01","22","","1.0","","-0.9","","0.1","","17.9","","0.0","","","","","","4.0","","","","","","",""
"2002-01-23","2002","01","23","","0.2","","-1.4","","-0.6","","18.6","","0.0","","","","","","4.0","","","","","","",""
"2002-01-24","2002","01","24","","6.6","","0.0","","3.3","","14.7","","0.0","","","","","","81.0","","","","","","",""
"2002-01-25","2002","01","25","","4.1","","0.0","","2.1","","15.9","","0.0","","","","","","1.0","","","","","","",""
"2002-01-26","2002","01","26","","0.6","","-1.6","","-0.5","","18.5","","0.0","","","","","","9.0","","","","","","",""
"2002-01-27","2002","01","27","","0.7","","-3.3","","-1.3","","19.3","","0.0","","","","","","0.0","","","","","","",""
"2002-01-28","2002","01","28","","-0.5","","-6.6","","-3.6","","21.6","","0.0","","","","","","0.0","","","","","","",""
"2002-01-29","2002","01","29","","0.1","","-4.8","","-2.4","","20.4","","0.0","","","","","","0.0","C","","","","","",""
"2002-01-30","2002","01","30","","0.3","","-2.6","","-1.2","","19.2","","0.0","","","","","","12.0","F","","","","","",""
"2002-01-31","2002","01","31","","2.0","","-1.2","","0.4","","17.6","","0.0","","","","","","3.6","","","","","","",""
"2002-02-01","2002","02","01","","3.7","","0.1","","1.9","","16.1","","0.0","","","","","","8.6","","","","","","",""
"2002-02-02","2002","02","02","","4.7","","0.2","","2.5","","15.5","","0.0","","","","","","2.8","","","","","","",""
"2002-02-03","2002","02","03","","5.9","","0.4","","3.2","","14.8","","0.0","","","","","","17.4","","","","","","",""
"2002-02-04","2002","02","04","","3.8","","-0.7","","1.6","","16.4","","0.0","","","","","","0.2","","","","","","",""
"2002-02-05","2002","02","05","","5.7","","0.2","","3.0","","15.0","","0.0","","","","","","17.8","","","","","","",""
"2002-02-06","2002","02","06","","3.9","","0.0","","2.0","","16.0","","0.0","","","","","","27.0","","","","","","",""
"2002-02-07","2002","02","07","","2.5","","0.1","","1.3","","16.7","","0.0","","","","","","42.4","","","","","","",""
"2002-02-08","2002","02","08","","6.4","","0.2","","3.3","","14.7","","0.0","","","","","","0.8","","","","","","",""
"2002-02-09","2002","02","09","","4.9","","0.6","","2.8","","15.2","","0.0","","","","","","0.0","","","","","","",""
"2002-02-10","2002","02","10","","4.5","","0.6","","2.6","","15.4","","0.0","","","","","","13.8","","","","","","",""
"2002-02-11","2002","02","11","","5.0","","-1.6","","1.7","","16.3","","0.0","","","","","","0.0","","","","","","",""
"2002-02-12","2002","02","12","","5.7","","-2.1","","1.8","","16.2","","0.0","","","","","","0.0","","","","","","",""
"2002-02-13","2002","02","13","","5.7","","-2.0","","1.9","","16.1","","0.0","","","","","","0.0","","","","","","",""
"2002-02-14","2002","02","14","","7.7","","-2.6","","2.6","","15.4","","0.0","","","","","","0.0","","","","","","",""
"2002-02-15","2002","02","15","","11.7","","-1.5","","5.1","","12.9","","0.0","","","","","","0.0","","","","","","",""
"2002-02-16","2002","02","16","","3.5","","-1.6","","1.0","","17.0","","0.0","","","","","","2.6","","","","","","",""
"2002-02-17","2002","02","17","","5.7","","1.6","","3.7","","14.3","","0.0","","","","","","3.4","","","","","","",""
"2002-02-18","2002","02","18","","7.3","","3.0","","5.2","","12.8","","0.0","","","","","","5.4","","","","","","",""
"2002-02-19","2002","02","19","","6.6","","4.0","","5.3","","12.7","","0.0","","","","","","39.8","","","","","","",""
"2002-02-20","2002","02","20","","7.3","","-0.2","","3.6","","14.4","","0.0","","","","","","0.2","","","","","","",""
"2002-02-21","2002","02","21","","2.2","","0.0","","1.1","","16.9","","0.0","","","","","","66.0","","","","","","",""
"2002-02-22","2002","02","22","","5.1","","0.6","","2.9","","15.1","","0.0","","","","","","23.4","","","","","","",""
"2002-02-23","2002","02","23","","6.3","","2.1","","4.2","","13.8","","0.0","","","","","","0.0","","","","","","",""
"2002-02-24","2002","02","24","","5.9","","-2.2","","1.9","","16.1","","0.0","","","","","","0.0","","","","","","",""
"2002-02-25","2002","02","25","","6.8","","-4.0","","1.4","","16.6","","0.0","","","","","","0.0","","","","","","",""
"2002-02-26","2002","02","26","","10.1","","-2.1","","4.0","","14.0","","0.0","","","","","","0.0","","","","","","",""
"2002-02-27","2002","02","27","","5.9","","-2.4","","1.8","","16.2","","0.0","","","","","","0.0","","","","","","",""
"2002-02-28","2002","02","28","","10.6","","-3.5","","3.6","","14.4","","0.0","","","","","","0.0","","","","","","",""
"2002-03-01","2002","03","01","","9.0","","-3.2","","2.9","","15.1","","0.0","","","","","","0.0","","","","","","",""
"2002-03-02","2002","03","02","","10.5","","-3.6","","3.5","","14.5","","0.0","","","","","","0.0","","","","","","",""
"2002-03-03","2002","03","03","","10.0","","-2.8","","3.6","","14.4","","0.0","","","","","","0.2","","","","","","",""
"2002-03-04","2002","03","04","","5.4","","-1.3","","2.1","","15.9","","0.0","","","","","","9.6","","","","","","",""
