"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1987-01-01","1987","01","01","","5.4","","0.0","","2.7","","15.3","","0.0","","16.4","","0.0","","16.4","","0","","","","",""
"1987-01-02","1987","01","02","","4.6","","2.8","","3.7","","14.3","","0.0","","53.2","","0.0","","53.2","","0","","","","",""
"1987-01-03","1987","01","03","","7.2","","2.2","","4.7","","13.3","","0.0","","24.0","","0.0","","24.0","","0","","","","",""
"1987-01-04","1987","01","04","","5.8","","3.0","","4.4","","13.6","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1987-01-05","1987","01","05","","5.4","","-0.6","","2.4","","15.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-06","1987","01","06","","3.6","","-2.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-07","1987","01","07","","2.2","","-4.6","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-08","1987","01","08","","2.0","","-5.2","","-1.6","","19.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-09","1987","01","09","","2.9","","-1.2","","0.9","","17.1","","0.0","","22.6","","0.0","","22.6","","0","","","","",""
"1987-01-10","1987","01","10","","10.2","","1.0","","5.6","","12.4","","0.0","","99.2","","0.0","","99.2","","0","","","","",""
"1987-01-11","1987","01","11","","10.6","","5.6","","8.1","","9.9","","0.0","","85.8","","0.0","","85.8","","0","","","","",""
"1987-01-12","1987","01","12","","6.8","","5.8","","6.3","","11.7","","0.0","","21.6","","0.0","","21.6","","0","","","","",""
"1987-01-13","1987","01","13","","4.6","","-0.6","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-14","1987","01","14","","3.6","","-3.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-15","1987","01","15","","0.0","","-4.4","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-16","1987","01","16","","1.9","","-4.2","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1987-01-17","1987","01","17","","1.2","","-5.0","","-1.9","","19.9","","0.0","","0.0","","1.8","","1.8","","0","","","","",""
"1987-01-18","1987","01","18","","5.1","","-2.0","","1.6","","16.4","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"1987-01-19","1987","01","19","","1.0","","-4.8","","-1.9","","19.9","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
