"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1984-01-01","1984","01","01","","3.3","","0.5","","1.9","","16.1","","0.0","","36.6","","0.0","","36.6","","0","","","","",""
"1984-01-02","1984","01","02","","3.2","","-1.8","","0.7","","17.3","","0.0","","12.4","","0.0","","12.4","","0","","","","",""
"1984-01-03","1984","01","03","","10.8","","0.0","","5.4","","12.6","","0.0","","95.2","","0.0","","95.2","","0","","","","",""
"1984-01-04","1984","01","04","","10.8","","2.6","","6.7","","11.3","","0.0","","20.6","","0.0","","20.6","","0","","","","",""
"1984-01-05","1984","01","05","","4.2","","1.9","","3.1","","14.9","","0.0","","6.6","","0.0","","6.6","","0","","","","",""
"1984-01-06","1984","01","06","","4.8","","2.6","","3.7","","14.3","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1984-01-07","1984","01","07","","9.2","","3.9","","6.6","","11.4","","0.0","","12.6","","0.0","","12.6","","0","","","","",""
"1984-01-08","1984","01","08","","5.6","","3.6","","4.6","","13.4","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"1984-01-09","1984","01","09","","4.6","","3.5","","4.1","","13.9","","0.0","","20.2","","0.0","","20.2","","0","","","","",""
"1984-01-10","1984","01","10","","6.0","","3.0","","4.5","","13.5","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1984-01-11","1984","01","11","","6.2","","2.4","","4.3","","13.7","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1984-01-12","1984","01","12","","6.0","","-0.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-01-13","1984","01","13","","7.1","","-0.8","","3.2","","14.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-01-14","1984","01","14","","5.6","","-3.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-01-15","1984","01","15","","3.1","","-4.6","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-01-16","1984","01","16","","7.0","","-5.9","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-01-17","1984","01","17","","-2.2","","-4.0","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-01-18","1984","01","18","","-2.0","","-7.6","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-01-19","1984","01","19","","-1.0","","-6.5","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-01-20","1984","01","20","","-0.5","","-7.0","","-3.8","","21.8","","0.0","","0.0","","11.2","","11.4","","0","","","","",""
"1984-01-21","1984","01","21","","1.1","","-1.2","","-0.1","","18.1","","0.0","","39.6","","0.0","T","39.6","","11","","","","",""
"1984-01-22","1984","01","22","","5.5","","0.0","","2.8","","15.2","","0.0","","9.0","","0.0","","9.0","","6","","","","",""
"1984-01-23","1984","01","23","","5.0","","1.0","","3.0","","15.0","","0.0","","24.8","","0.0","","24.8","","2","","","","",""
"1984-01-24","1984","01","24","","8.0","","1.0","","4.5","","13.5","","0.0","","32.6","","0.0","","32.6","","0","","","","",""
"1984-01-25","1984","01","25","","7.5","","2.2","","4.9","","13.1","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1984-01-26","1984","01","26","","8.2","","0.9","","4.6","","13.4","","0.0","","25.6","","0.0","","25.6","","0","","","","",""
"1984-01-27","1984","01","27","","8.8","","2.0","","5.4","","12.6","","0.0","","13.6","","0.0","","13.6","","0","","","","",""
"1984-01-28","1984","01","28","","9.5","","5.6","","7.6","","10.4","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"1984-01-29","1984","01","29","","9.0","","3.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-01-30","1984","01","30","","8.5","","-0.4","","4.1","","13.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
