"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1999-01-01","1999","01","01","","4.7","","-1.5","","1.6","","16.4","","0.0","","","","","","0.0","","","","","","",""
"1999-01-02","1999","01","02","","4.1","","-3.5","","0.3","","17.7","","0.0","","","","","","0.0","","","","","","",""
"1999-01-03","1999","01","03","","4.2","","-3.1","","0.6","","17.4","","0.0","","","","","","0.0","","","","","","",""
"1999-01-04","1999","01","04","","6.3","","0.0","","3.2","","14.8","","0.0","","","","","","1.4","","","","","","",""
"1999-01-05","1999","01","05","","5.9","","-0.8","","2.6","","15.4","","0.0","","","","","","0.0","","","","","","",""
"1999-01-06","1999","01","06","","2.0","","-1.4","","0.3","","17.7","","0.0","","","","","","0.4","","","","","","",""
"1999-01-07","1999","01","07","","5.4","","1.1","","3.3","","14.7","","0.0","","","","","","0.2","","","","","","",""
"1999-01-08","1999","01","08","","5.0","","1.5","","3.3","","14.7","","0.0","","","","","","2.2","","","","","","",""
"1999-01-09","1999","01","09","","3.7","","1.2","","2.5","","15.5","","0.0","","","","","","4.6","","","","","","",""
"1999-01-10","1999","01","10","","2.2","","1.0","","1.6","","16.4","","0.0","","","","","","46.6","","","","","","",""
"1999-01-11","1999","01","11","","5.7","","1.5","","3.6","","14.4","","0.0","","","","","","15.8","","","","","","",""
"1999-01-12","1999","01","12","","6.9","","2.9","","4.9","","13.1","","0.0","","","","","","12.0","","","","","","",""
"1999-01-13","1999","01","13","","3.8","","1.0","","2.4","","15.6","","0.0","","","","","","30.6","","","","","","",""
"1999-01-14","1999","01","14","","11.4","","1.2","","6.3","","11.7","","0.0","","","","","","77.2","","","","","","",""
"1999-01-15","1999","01","15","","5.1","","1.0","","3.1","","14.9","","0.0","","","","","","2.6","","","","","","",""
"1999-01-16","1999","01","16","","3.5","","0.3","","1.9","","16.1","","0.0","","","","","","13.0","","","","","","",""
"1999-01-17","1999","01","17","","2.1","","-0.1","","1.0","","17.0","","0.0","","","","","","9.8","","","","","","",""
"1999-01-18","1999","01","18","","1.2","","-0.1","","0.6","","17.4","","0.0","","","","","","48.8","","","","","","",""
"1999-01-19","1999","01","19","","4.1","","0.7","","2.4","","15.6","","0.0","","","","","","22.6","","","","","","",""
"1999-01-20","1999","01","20","","5.0","","1.7","","3.4","","14.6","","0.0","","","","","","8.8","","","","","","",""
"1999-01-21","1999","01","21","","6.1","","2.6","","4.4","","13.6","","0.0","","","","","","13.2","","","","","","",""
"1999-01-22","1999","01","22","","5.9","","0.3","","3.1","","14.9","","0.0","","","","","","10.4","","","","","","",""
"1999-01-23","1999","01","23","","7.2","","0.0","","3.6","","14.4","","0.0","","","","","","0.0","","","","","","",""
"1999-01-24","1999","01","24","","2.7","","-2.1","","0.3","","17.7","","0.0","","","","","","0.0","","","","","","",""
"1999-01-25","1999","01","25","","0.9","","-1.7","","-0.4","","18.4","","0.0","","","","","","3.8","","","","","","",""
"1999-01-26","1999","01","26","","5.2","","-3.4","","0.9","","17.1","","0.0","","","","","","0.2","","","","","","",""
"1999-01-27","1999","01","27","","3.9","","-1.4","","1.3","","16.7","","0.0","","","","","","55.4","","","","","","",""
"1999-01-28","1999","01","28","","3.6","","-0.1","","1.8","","16.2","","0.0","","","","","","16.6","","","","","","",""
"1999-01-29","1999","01","29","","9.3","","0.9","","5.1","","12.9","","0.0","","","","","","92.0","","","","","","",""
"1999-01-30","1999","01","30","","3.7","","-1.4","","1.2","","16.8","","0.0","","","","","","0.4","","","","","","",""
"1999-01-31","1999","01","31","","4.2","","-0.3","","2.0","","16.0","","0.0","","","","","","7.8","","","","","","",""
"1999-02-01","1999","02","01","","5.2","","1.2","","3.2","","14.8","","0.0","","","","","","57.0","","","","","","",""
"1999-02-02","1999","02","02","","5.2","","0.6","","2.9","","15.1","","0.0","","","","","","23.0","","","","","","",""
"1999-02-03","1999","02","03","","3.1","","-0.2","","1.5","","16.5","","0.0","","","","","","7.2","","","","","","",""
"1999-02-04","1999","02","04","","5.6","","0.0","","2.8","","15.2","","0.0","","","","","","10.4","","","","","","",""
"1999-02-05","1999","02","05","","4.9","","1.1","","3.0","","15.0","","0.0","","","","","","46.4","","","","","","",""
"1999-02-06","1999","02","06","","5.9","","-0.1","","2.9","","15.1","","0.0","","","","","","34.4","","","","","","",""
"1999-02-07","1999","02","07","","4.8","","0.5","","2.7","","15.3","","0.0","","","","","","17.4","","","","","","",""
"1999-02-08","1999","02","08","","6.6","","-0.1","","3.3","","14.7","","0.0","","","","","","18.0","","","","","","",""
"1999-02-09","1999","02","09","","3.2","","-1.4","","0.9","","17.1","","0.0","","","","","","0.8","","","","","","",""
"1999-02-10","1999","02","10","","2.5","","-1.7","","0.4","","17.6","","0.0","","","","","","4.8","","","","","","",""
"1999-02-11","1999","02","11","","1.7","","-1.1","","0.3","","17.7","","0.0","","","","","","3.2","","","","","","",""
"1999-02-12","1999","02","12","","2.8","","0.0","","1.4","","16.6","","0.0","","","","","","7.8","","","","","","",""
"1999-02-13","1999","02","13","","6.7","","0.5","","3.6","","14.4","","0.0","","","","","","19.4","","","","","","",""
"1999-02-14","1999","02","14","","6.3","","-2.2","","2.1","","15.9","","0.0","","","","","","0.2","","","","","","",""
"1999-02-15","1999","02","15","","3.5","","-2.0","","0.8","","17.2","","0.0","","","","","","4.0","","","","","","",""
"1999-02-16","1999","02","16","","6.5","","0.0","","3.3","","14.7","","0.0","","","","","","37.4","","","","","","",""
"1999-02-17","1999","02","17","","7.1","","2.4","","4.8","","13.2","","0.0","","","","","","24.4","","","","","","",""
"1999-02-18","1999","02","18","","4.4","","0.6","","2.5","","15.5","","0.0","","","","","","2.8","","","","","","",""
"1999-02-19","1999","02","19","","6.6","","0.8","","3.7","","14.3","","0.0","","","","","","7.4","","","","","","",""
"1999-02-20","1999","02","20","","9.2","","0.3","","4.8","","13.2","","0.0","","","","","","0.8","","","","","","",""
"1999-02-21","1999","02","21","","5.7","","2.0","","3.9","","14.1","","0.0","","","","","","31.2","","","","","","",""
"1999-02-22","1999","02","22","","7.7","","1.6","","4.7","","13.3","","0.0","","","","","","50.0","","","","","","",""
"1999-02-23","1999","02","23","","4.7","","0.0","","2.4","","15.6","","0.0","","","","","","11.0","","","","","","",""
"1999-02-24","1999","02","24","","6.2","","0.0","","3.1","","14.9","","0.0","","","","","","62.0","","","","","","",""
"1999-02-25","1999","02","25","","6.5","","2.6","","4.6","","13.4","","0.0","","","","","","25.0","","","","","","",""
"1999-02-26","1999","02","26","","7.4","","-0.1","","3.7","","14.3","","0.0","","","","","","1.0","","","","","","",""
"1999-02-27","1999","02","27","","3.6","","0.0","","1.8","","16.2","","0.0","","","","","","25.0","","","","","","",""
"1999-02-28","1999","02","28","","7.6","","0.1","","3.9","","14.1","","0.0","","","","","","37.6","","","","","","",""
"1999-03-01","1999","03","01","","5.0","","0.6","","2.8","","15.2","","0.0","","","","","","16.8","","","","","","",""
"1999-03-02","1999","03","02","","4.4","","-0.8","","1.8","","16.2","","0.0","","","","","","4.6","","","","","","",""
"1999-03-03","1999","03","03","","4.9","","0.1","","2.5","","15.5","","0.0","","","","","","55.2","","","","","","",""
"1999-03-04","1999","03","04","","9.2","","1.5","","5.4","","12.6","","0.0","","","","","","3.4","","","","","","",""
"1999-03-05","1999","03","05","","7.5","","-1.3","","3.1","","14.9","","0.0","","","","","","4.2","","","","","","",""
"1999-03-06","1999","03","06","","8.1","","-3.7","","2.2","","15.8","","0.0","","","","","","0.2","","","","","","",""
"1999-03-07","1999","03","07","","1.3","","-1.9","","-0.3","","18.3","","0.0","","","","","","0.6","","","","","","",""
"1999-03-08","1999","03","08","","3.9","","0.0","","2.0","","16.0","","0.0","","","","","","8.6","","","","","","",""
"1999-03-09","1999","03","09","","9.9","","0.5","","5.2","","12.8","","0.0","","","","","","2.6","","","","","","",""
"1999-03-10","1999","03","10","","8.5","","-0.4","","4.1","","13.9","","0.0","","","","","","2.6","","","","","","",""
"1999-03-11","1999","03","11","","9.0","","-2.2","","3.4","","14.6","","0.0","","","","","","0.2","","","","","","",""
"1999-03-12","1999","03","12","","5.4","","2.7","","4.1","","13.9","","0.0","","","","","","15.2","","","","","","",""
"1999-03-13","1999","03","13","","8.1","","2.4","","5.3","","12.7","","0.0","","","","","","44.6","","","","","","",""
"1999-03-14","1999","03","14","","9.6","","0.7","","5.2","","12.8","","0.0","","","","","","10.4","","","","","","",""
"1999-03-15","1999","03","15","","4.6","","-1.0","","1.8","","16.2","","0.0","","","","","","1.8","","","","","","",""
"1999-03-16","1999","03","16","","8.4","","-0.4","","4.0","","14.0","","0.0","","","","","","2.0","","","","","","",""
"1999-03-17","1999","03","17","","6.1","","0.1","","3.1","","14.9","","0.0","","","","","","9.2","","","","","","",""
"1999-03-18","1999","03","18","","9.3","","-0.3","","4.5","","13.5","","0.0","","","","","","0.4","","","","","","",""
"1999-03-19","1999","03","19","","15.9","","3.8","","9.9","","8.1","","0.0","","","","","","0.2","","","","","","",""
