"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1994-01-01","1994","01","01","","6.4","","2.9","","4.7","","13.3","","0.0","","","","","","11.4","","","M","","","",""
"1994-01-02","1994","01","02","","9.6","","3.6","","6.6","","11.4","","0.0","","","","","","17.0","","","M","","","",""
"1994-01-03","1994","01","03","","3.9","","0.6","","2.3","","15.7","","0.0","","","","","","28.8","","","M","","","",""
"1994-01-04","1994","01","04","","5.9","","1.0","","3.5","","14.5","","0.0","","","","","","54.2","","","M","","","",""
"1994-01-05","1994","01","05","","7.4","","-0.5","","3.5","","14.5","","0.0","","","","","","1.6","","","M","","","",""
"1994-01-06","1994","01","06","","2.3","","-2.4","","-0.1","","18.1","","0.0","","","","","","0.2","","","M","","","",""
"1994-01-07","1994","01","07","","3.3","","0.6","","2.0","","16.0","","0.0","","","","","","6.2","","","M","","","",""
"1994-01-08","1994","01","08","","3.9","","2.1","","3.0","","15.0","","0.0","","","","","","16.8","","","M","","","",""
"1994-01-09","1994","01","09","","5.7","","3.0","","4.4","","13.6","","0.0","","","","","","5.2","","","M","","","",""
"1994-01-10","1994","01","10","","5.6","","2.8","","4.2","","13.8","","0.0","","","","","","20.6","","","M","","","",""
"1994-01-11","1994","01","11","","6.9","","3.0","","5.0","","13.0","","0.0","","","","","","12.8","","","M","","","",""
"1994-01-12","1994","01","12","","6.4","","4.6","","5.5","","12.5","","0.0","","","","","","7.4","","","M","","","",""
"1994-01-13","1994","01","13","","6.5","","4.9","","5.7","","12.3","","0.0","","","","","","12.8","","","M","","","",""
"1994-01-14","1994","01","14","","9.8","","4.5","","7.2","","10.8","","0.0","","","","","","0.2","","","M","","","",""
"1994-01-15","1994","01","15","","8.9","","5.3","","7.1","","10.9","","0.0","","","","","","2.2","","","M","","","",""
"1994-01-16","1994","01","16","","8.3","","4.9","","6.6","","11.4","","0.0","","","","","","0.0","","","M","","","",""
"1994-01-17","1994","01","17","","9.7","","4.7","","7.2","","10.8","","0.0","","","","","","0.0","","","M","","","",""
"1994-01-18","1994","01","18","","7.8","","4.1","","6.0","","12.0","","0.0","","","","","","0.2","","","M","","","",""
"1994-01-19","1994","01","19","","9.7","","3.1","","6.4","","11.6","","0.0","","","","","","0.0","","","M","","","",""
"1994-01-20","1994","01","20","","9.1","","1.5","","5.3","","12.7","","0.0","","","","","","0.0","","","M","","","",""
"1994-01-21","1994","01","21","","7.6","","1.9","","4.8","","13.2","","0.0","","","","","","12.0","","","M","","","",""
"1994-01-22","1994","01","22","","6.8","","4.8","","5.8","","12.2","","0.0","","","","","","21.4","","","M","","","",""
"1994-01-23","1994","01","23","","6.3","","4.8","","5.6","","12.4","","0.0","","","","","","38.2","","","M","","","",""
"1994-01-24","1994","01","24","","7.5","","3.3","","5.4","","12.6","","0.0","","","","","","0.2","","","M","","","",""
"1994-01-25","1994","01","25","","9.8","","2.7","","6.3","","11.7","","0.0","","","","","","0.0","","","M","","","",""
"1994-01-26","1994","01","26","","8.2","","5.5","","6.9","","11.1","","0.0","","","","","","1.8","","","M","","","",""
"1994-01-27","1994","01","27","","9.6","","0.0","","4.8","","13.2","","0.0","","","","","","0.0","","","M","","","",""
"1994-01-28","1994","01","28","","9.6","","-1.6","","4.0","","14.0","","0.0","","","","","","0.0","","","M","","","",""
"1994-01-29","1994","01","29","","10.3","","-1.6","","4.4","","13.6","","0.0","","","","","","0.0","","","M","","","",""
"1994-01-30","1994","01","30","","10.5","","-1.5","","4.5","","13.5","","0.0","","","","","","0.0","","","M","","","",""
"1994-01-31","1994","01","31","","8.9","","-3.3","","2.8","","15.2","","0.0","","","","","","0.0","","","M","","","",""
"1994-02-01","1994","02","01","","9.9","","-2.7","","3.6","","14.4","","0.0","","","","","","0.0","","","","","","",""
"1994-02-02","1994","02","02","","8.5","","-3.4","","2.6","","15.4","","0.0","","","","","","0.0","","","","","","",""
"1994-02-03","1994","02","03","","6.7","","-4.2","","1.3","","16.7","","0.0","","","","","","0.0","","","","","","",""
