"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-01-01","1996","01","01","","4.5","","1.7","","3.1","","14.9","","0.0","","","","","","7.4","","","","","","",""
"1996-01-02","1996","01","02","","9.6","","3.5","","6.6","","11.4","","0.0","","","","","","27.0","","","","","","",""
"1996-01-03","1996","01","03","","7.8","","2.0","","4.9","","13.1","","0.0","","","","","","2.2","","","","","","",""
"1996-01-04","1996","01","04","","4.7","","-1.6","","1.6","","16.4","","0.0","","","","","","0.0","","","","","","",""
"1996-01-05","1996","01","05","","-0.1","","-3.6","","-1.9","","19.9","","0.0","","","","","","0.0","","","","","","",""
"1996-01-06","1996","01","06","","0.5","","-3.6","","-1.6","","19.6","","0.0","","","","","","0.0","C","","","","","",""
"1996-01-07","1996","01","07","","8.7","","0.1","","4.4","","13.6","","0.0","","","","","","0.0","C","","","","","",""
"1996-01-08","1996","01","08","","7.4","","2.6","","5.0","","13.0","","0.0","","","","","","132.4","A","","","","","",""
"1996-01-09","1996","01","09","","6.6","","3.3","","5.0","","13.0","","0.0","","","","","","26.8","","","","","","",""
"1996-01-10","1996","01","10","","9.3","","4.7","","7.0","","11.0","","0.0","","","","","","28.8","","","","","","",""
"1996-01-11","1996","01","11","","9.0","","3.4","","6.2","","11.8","","0.0","","","","","","21.8","","","","","","",""
"1996-01-12","1996","01","12","","5.4","","0.9","","3.2","","14.8","","0.0","","","","","","2.6","","","","","","",""
"1996-01-13","1996","01","13","","6.1","","4.3","","5.2","","12.8","","0.0","","","","","","22.0","","","","","","",""
"1996-01-14","1996","01","14","","4.7","","4.0","","4.4","","13.6","","0.0","","","","","","44.8","","","","","","",""
"1996-01-15","1996","01","15","","7.7","","3.4","","5.6","","12.4","","0.0","","","","","","63.0","","","","","","",""
"1996-01-16","1996","01","16","","7.8","","-1.9","","3.0","","15.0","","0.0","","","","","","1.6","","","","","","",""
"1996-01-17","1996","01","17","","1.0","","-3.1","","-1.1","","19.1","","0.0","","","","","","0.0","","","","","","",""
"1996-01-18","1996","01","18","","1.3","","-3.6","","-1.2","","19.2","","0.0","","","","","","0.0","","","","","","",""
"1996-01-19","1996","01","19","","0.5","","-4.0","","-1.8","","19.8","","0.0","","","","","","0.0","","","","","","",""
"1996-01-20","1996","01","20","","0.3","","-2.9","","-1.3","","19.3","","0.0","","","","","","0.0","","","","","","",""
"1996-01-21","1996","01","21","","3.6","","-2.6","","0.5","","17.5","","0.0","","","","","","0.0","","","","","","",""
"1996-01-22","1996","01","22","","-2.0","","-4.0","","-3.0","","21.0","","0.0","","","","","","0.0","C","","","","","",""
"1996-01-23","1996","01","23","","-0.2","","-4.8","","-2.5","","20.5","","0.0","","","","","","15.0","F","","","","","",""
"1996-01-24","1996","01","24","","1.2","","-7.2","","-3.0","","21.0","","0.0","","","","","","0.0","","","","","","",""
"1996-01-25","1996","01","25","","-2.2","","-10.1","","-6.2","","24.2","","0.0","","","","","","0.0","","","","","","",""
"1996-01-26","1996","01","26","","-1.4","","-10.6","","-6.0","","24.0","","0.0","","","","","","0.2","","","","","","",""
"1996-01-27","1996","01","27","","-0.9","","-7.1","","-4.0","","22.0","","0.0","","","","","","0.0","","","","","","",""
"1996-01-28","1996","01","28","","-4.0","","-9.8","","-6.9","","24.9","","0.0","","","","","","0.0","","","","","","",""
"1996-01-29","1996","01","29","","-5.4","","-11.5","","-8.5","","26.5","","0.0","","","","","","0.0","","","","","","",""
"1996-01-30","1996","01","30","","-2.1","","-11.7","","-6.9","","24.9","","0.0","","","","","","0.0","","","","","","",""
"1996-01-31","1996","01","31","","3.8","","-6.2","","-1.2","","19.2","","0.0","","","","","","0.0","","","","","","",""
"1996-02-01","1996","02","01","","6.4","","-7.0","","-0.3","","18.3","","0.0","","","","","","","","","","","","",""
"1996-02-02","1996","02","02","","2.1","","-7.7","","-2.8","","20.8","","0.0","","","","","","","","","","","","",""
"1996-02-03","1996","02","03","","3.2","","-7.5","","-2.2","","20.2","","0.0","","","","","","","","","","","","",""
"1996-02-04","1996","02","04","","2.5","","-2.7","","-0.1","","18.1","","0.0","","","","","","","","","","","","",""
"1996-02-05","1996","02","05","","9.9","","1.4","","5.7","","12.3","","0.0","","","","","","","","","","","","",""
"1996-02-06","1996","02","06","","8.8","","4.1","","6.5","","11.5","","0.0","","","","","","","","","","","","",""
"1996-02-07","1996","02","07","","6.2","","2.8","","4.5","","13.5","","0.0","","","","","","","","","","","","",""
"1996-02-08","1996","02","08","","5.5","","2.9","","4.2","","13.8","","0.0","","","","","","","","","","","","",""
"1996-02-09","1996","02","09","","8.9","","-1.2","","3.9","","14.1","","0.0","","","","","","","","","","","","",""
"1996-02-10","1996","02","10","","9.5","","-0.9","","4.3","","13.7","","0.0","","","","","","","","","","","","",""
"1996-02-11","1996","02","11","","11.7","","-0.7","","5.5","","12.5","","0.0","","","","","","","","","","","","",""
"1996-02-12","1996","02","12","","13.6","","1.3","","7.5","","10.5","","0.0","","","","","","","","","","","","",""
"1996-02-13","1996","02","13","","15.1","","0.5","","7.8","","10.2","","0.0","","","","","","","","","","","","",""
"1996-02-14","1996","02","14","","16.2","","0.9","","8.6","","9.4","","0.0","","","","","","","","","","","","",""
"1996-02-15","1996","02","15","","17.4","","2.3","","9.9","","8.1","","0.0","","","","","","","","","","","","",""
"1996-02-16","1996","02","16","","16.1","","1.2","","8.7","","9.3","","0.0","","","","","","","","","","","","",""
"1996-02-17","1996","02","17","","8.0","","6.3","","7.2","","10.8","","0.0","","","","","","","","","","","","",""
"1996-02-18","1996","02","18","","11.5","","6.3","","8.9","","9.1","","0.0","","","","","","","","","","","","",""
"1996-02-19","1996","02","19","","9.3","","4.5","","6.9","","11.1","","0.0","","","","","","","","","","","","",""
"1996-02-20","1996","02","20","","6.2","","2.5","","4.4","","13.6","","0.0","","","","","","","","","","","","",""
"1996-02-21","1996","02","21","","6.2","","0.3","","3.3","","14.7","","0.0","","","","","","","","","","","","",""
"1996-02-22","1996","02","22","","3.0","","-0.4","","1.3","","16.7","","0.0","","","","","","","","","","","","",""
"1996-02-23","1996","02","23","","4.6","","-0.9","","1.9","","16.1","","0.0","","","","","","","","","","","","",""
"1996-02-24","1996","02","24","","6.9","","-1.8","","2.6","","15.4","","0.0","","","","","","","","","","","","",""
"1996-02-25","1996","02","25","","6.5","","-2.3","","2.1","","15.9","","0.0","","","","","","","","","","","","",""
"1996-02-26","1996","02","26","","4.8","","-5.3","","-0.3","","18.3","","0.0","","","","","","","","","","","","",""
"1996-02-27","1996","02","27","","5.0","","-5.7","","-0.4","","18.4","","0.0","","","","","","","","","","","","",""
"1996-02-28","1996","02","28","","8.1","","1.0","","4.6","","13.4","","0.0","","","","","","","","","","","","",""
"1996-02-29","1996","02","29","","11.8","","-1.6","","5.1","","12.9","","0.0","","","","","","","","","","","","",""
"1996-03-01","1996","03","01","","10.1","","-3.9","","3.1","","14.9","","0.0","","","","","","0.0","","","","","","",""
"1996-03-02","1996","03","02","","10.0","","-4.5","","2.8","","15.2","","0.0","","","","","","0.0","","","","","","",""
"1996-03-03","1996","03","03","","2.6","","-3.4","","-0.4","","18.4","","0.0","","","","","","4.0","","","","","","",""
"1996-03-04","1996","03","04","","5.0","","-2.2","","1.4","","16.6","","0.0","","","","","","0.0","","","","","","",""
"1996-03-05","1996","03","05","","9.4","","-1.4","","4.0","","14.0","","0.0","","","","","","0.0","","","","","","",""
"1996-03-06","1996","03","06","","7.6","","0.1","","3.9","","14.1","","0.0","","","","","","2.0","","","","","","",""
"1996-03-07","1996","03","07","","5.6","","0.7","","3.2","","14.8","","0.0","","","","","","1.6","","","","","","",""
"1996-03-08","1996","03","08","","7.0","","3.9","","5.5","","12.5","","0.0","","","","","","18.2","","","","","","",""
"1996-03-09","1996","03","09","","7.8","","5.5","","6.7","","11.3","","0.0","","","","","","42.2","","","","","","",""
"1996-03-10","1996","03","10","","10.2","","5.9","","8.1","","9.9","","0.0","","","","","","16.6","","","","","","",""
"1996-03-11","1996","03","11","","14.5","","4.2","","9.4","","8.6","","0.0","","","","","","6.8","","","","","","",""
"1996-03-12","1996","03","12","","12.0","","1.4","","6.7","","11.3","","0.0","","","","","","0.0","","","","","","",""
"1996-03-13","1996","03","13","","14.7","","-0.5","","7.1","","10.9","","0.0","","","","","","0.0","","","","","","",""
"1996-03-14","1996","03","14","","15.9","","0.2","","8.1","","9.9","","0.0","","","","","","1.8","","","","","","",""
"1996-03-15","1996","03","15","","13.5","","2.8","","8.2","","9.8","","0.0","","","","","","0.6","","","","","","",""
"1996-03-16","1996","03","16","","8.3","","2.3","","5.3","","12.7","","0.0","","","","","","0.0","T","","","","","",""
"1996-03-17","1996","03","17","","12.5","","3.1","","7.8","","10.2","","0.0","","","","","","0.0","","","","","","",""
"1996-03-18","1996","03","18","","18.7","","0.2","","9.5","","8.5","","0.0","","","","","","0.2","","","","","","",""
"1996-03-19","1996","03","19","","13.0","","5.3","","9.2","","8.8","","0.0","","","","","","14.0","","","","","","",""
"1996-03-20","1996","03","20","","9.0","","3.8","","6.4","","11.6","","0.0","","","","","","13.2","","","","","","",""
"1996-03-21","1996","03","21","","11.2","","1.8","","6.5","","11.5","","0.0","","","","","","0.0","","","","","","",""
"1996-03-22","1996","03","22","","16.6","","1.1","","8.9","","9.1","","0.0","","","","","","0.0","","","","","","",""
"1996-03-23","1996","03","23","","13.9","","-0.7","","6.6","","11.4","","0.0","","","","","","0.0","","","","","","",""
"1996-03-24","1996","03","24","","12.3","","-1.2","","5.6","","12.4","","0.0","","","","","","0.0","","","","","","",""
"1996-03-25","1996","03","25","","9.8","","-4.0","","2.9","","15.1","","0.0","","","","","","0.0","","","","","","",""
"1996-03-26","1996","03","26","","13.2","","-2.8","","5.2","","12.8","","0.0","","","","","","0.0","","","","","","",""
"1996-03-27","1996","03","27","","12.8","","1.3","","7.1","","10.9","","0.0","","","","","","0.0","","","","","","",""
"1996-03-28","1996","03","28","","13.6","","-3.3","","5.2","","12.8","","0.0","","","","","","0.0","","","","","","",""
"1996-03-29","1996","03","29","","11.7","","1.0","","6.4","","11.6","","0.0","","","","","","0.0","","","","","","",""
"1996-03-30","1996","03","30","","8.7","","1.4","","5.1","","12.9","","0.0","","","","","","1.0","","","","","","",""
"1996-03-31","1996","03","31","","9.5","","2.0","","5.8","","12.2","","0.0","","","","","","15.6","","","","","","",""
"1996-04-01","1996","04","01","","7.7","","2.8","","5.3","","12.7","","0.0","","","","","","23.6","","","","","","",""
"1996-04-02","1996","04","02","","9.4","","0.5","","5.0","","13.0","","0.0","","","","","","0.2","","","","","","",""
"1996-04-03","1996","04","03","","8.6","","0.9","","4.8","","13.2","","0.0","","","","","","3.6","","","","","","",""
"1996-04-04","1996","04","04","","10.0","","4.4","","7.2","","10.8","","0.0","","","","","","0.8","","","","","","",""
"1996-04-05","1996","04","05","","10.9","","6.7","","8.8","","9.2","","0.0","","","","","","29.8","","","","","","",""
"1996-04-06","1996","04","06","","15.5","","8.9","","12.2","","5.8","","0.0","","","","","","16.4","","","","","","",""
"1996-04-07","1996","04","07","","14.8","","9.4","","12.1","","5.9","","0.0","","","","","","22.8","","","","","","",""
"1996-04-08","1996","04","08","","19.2","","7.9","","13.6","","4.4","","0.0","","","","","","0.2","","","","","","",""
"1996-04-09","1996","04","09","","13.5","","9.2","","11.4","","6.6","","0.0","","","","","","18.6","","","","","","",""
"1996-04-10","1996","04","10","","13.9","","6.8","","10.4","","7.6","","0.0","","","","","","0.2","","","","","","",""
"1996-04-11","1996","04","11","","11.0","","5.3","","8.2","","9.8","","0.0","","","","","","9.4","","","","","","",""
"1996-04-12","1996","04","12","","13.0","","4.3","","8.7","","9.3","","0.0","","","","","","1.2","","","","","","",""
"1996-04-13","1996","04","13","","14.3","","4.8","","9.6","","8.4","","0.0","","","","","","0.0","","","","","","",""
"1996-04-14","1996","04","14","","19.4","","5.2","","12.3","","5.7","","0.0","","","","","","0.0","","","","","","",""
"1996-04-15","1996","04","15","","11.7","","9.0","","10.4","","7.6","","0.0","","","","","","31.0","","","","","","",""
"1996-04-16","1996","04","16","","11.6","","8.2","","9.9","","8.1","","0.0","","","","","","23.2","","","","","","",""
"1996-04-17","1996","04","17","","12.8","","5.0","","8.9","","9.1","","0.0","","","","","","11.4","","","","","","",""
"1996-04-18","1996","04","18","","10.7","","4.3","","7.5","","10.5","","0.0","","","","","","10.2","","","","","","",""
"1996-04-19","1996","04","19","","15.9","","4.4","","10.2","","7.8","","0.0","","","","","","0.4","","","","","","",""
"1996-04-20","1996","04","20","","14.7","","5.4","","10.1","","7.9","","0.0","","","","","","0.0","","","","","","",""
"1996-04-21","1996","04","21","","18.3","","0.9","","9.6","","8.4","","0.0","","","","","","0.0","","","","","","",""
"1996-04-22","1996","04","22","","10.7","","5.8","","8.3","","9.7","","0.0","","","","","","16.2","","","","","","",""
"1996-04-23","1996","04","23","","13.1","","6.1","","9.6","","8.4","","0.0","","","","","","48.2","","","","","","",""
"1996-04-24","1996","04","24","","12.9","","6.9","","9.9","","8.1","","0.0","","","","","","6.8","","","","","","",""
"1996-04-25","1996","04","25","","7.9","","5.3","","6.6","","11.4","","0.0","","","","","","28.6","","","","","","",""
"1996-04-26","1996","04","26","","10.5","","5.3","","7.9","","10.1","","0.0","","","","","","26.4","","","","","","",""
