"Station Name","SQUAMISH AIRPORT"
"Province","BRITISH COLUMBIA"
"Latitude","49.78"
"Longitude","-123.16"
"Elevation","53.70"
"Climate Identifier","10476F0"
"WMO Identifier","71207"
"TC Identifier","WSK"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1993-01-01","1993","01","01","","-3.5","","-11.2","","-7.4","","25.4","","0.0","","","","","","0.0","","","","","","",""
"1993-01-02","1993","01","02","","-5.9","","-12.2","","-9.1","","27.1","","0.0","","","","","","0.0","C","","","","","",""
"1993-01-03","1993","01","03","","-3.0","","-7.1","","-5.1","","23.1","","0.0","","","","","","20.0","F","","","","","",""
"1993-01-04","1993","01","04","","1.4","","-4.2","","-1.4","","19.4","","0.0","","","","","","4.6","","","","","","",""
"1993-01-05","1993","01","05","","-3.0","","-9.6","","-6.3","","24.3","","0.0","","","","","","0.0","","","","","","",""
"1993-01-06","1993","01","06","","-4.0","","-13.8","","-8.9","","26.9","","0.0","","","","","","0.0","","","","","","",""
"1993-01-07","1993","01","07","","-4.7","","-11.7","","-8.2","","26.2","","0.0","","","","","","0.0","","","","","","",""
"1993-01-08","1993","01","08","","4.9","","-6.6","","-0.9","","18.9","","0.0","","","","","","0.0","","","","","","",""
"1993-01-09","1993","01","09","","5.1","","-6.0","","-0.5","","18.5","","0.0","","","","","","0.0","","","","","","",""
"1993-01-10","1993","01","10","","-1.4","","-10.2","","-5.8","","23.8","","0.0","","","","","","0.0","","","","","","",""
"1993-01-11","1993","01","11","","-3.2","","-12.4","","-7.8","","25.8","","0.0","","","","","","0.0","","","","","","",""
"1993-01-12","1993","01","12","","-1.9","","-11.5","","-6.7","","24.7","","0.0","","","","","","0.0","","","","","","",""
"1993-01-13","1993","01","13","","1.1","","-6.9","","-2.9","","20.9","","0.0","","","","","","0.0","","","","","","",""
