"Station Name","MAPLE RIDGE KANAKA CREEK"
"Province","BRITISH COLUMBIA"
"Latitude","49.21"
"Longitude","-122.51"
"Elevation","76.00"
"Climate Identifier","1104R02"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2004-01-01","2004","01","01","","0.5","","-0.5","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2004-01-02","2004","01","02","","-0.5","","-4.5","","-2.5","","20.5","","0.0","","0.0","","2.0","","2.0","","11","","","","",""
"2004-01-03","2004","01","03","","-6.0","","-9.0","","-7.5","","25.5","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"2004-01-04","2004","01","04","","-5.0","","-11.0","","-8.0","","26.0","","0.0","","0.0","","0.0","","0.0","","13","","","","",""
"2004-01-05","2004","01","05","","-5.5","","-13.0","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2004-01-06","2004","01","06","","0.0","","-11.0","","-5.5","","23.5","","0.0","","13.8","","11.4","","25.2","","12","","","","",""
"2004-01-07","2004","01","07","","5.0","","-4.5","","0.3","","17.7","","0.0","","9.0","","0.0","","9.0","","14","","","","",""
"2004-01-08","2004","01","08","","6.0","","0.0","","3.0","","15.0","","0.0","","3.2","","0.0","","3.2","","12","","","","",""
"2004-01-09","2004","01","09","","7.0","","0.5","","3.8","","14.2","","0.0","","16.1","","0.0","","16.1","","10","","","","",""
"2004-01-10","2004","01","10","","8.0","","1.0","","4.5","","13.5","","0.0","","1.5","","0.0","","1.5","","7","","","","",""
"2004-01-11","2004","01","11","","8.5","","0.0","","4.3","","13.7","","0.0","","2.0","","0.0","","2.0","","4","","","","",""
"2004-01-12","2004","01","12","","9.0","","0.5","","4.8","","13.2","","0.0","","14.7","","0.0","","14.7","","2","","","","",""
"2004-01-13","2004","01","13","","9.5","","2.5","","6.0","","12.0","","0.0","","10.8","","0.0","","10.8","","0","","","","",""
"2004-01-14","2004","01","14","","10.0","","4.0","","7.0","","11.0","","0.0","","16.4","","0.0","","16.4","","0","","","","",""
"2004-01-15","2004","01","15","","10.0","","7.0","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-01-16","2004","01","16","","7.0","","3.5","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-01-17","2004","01","17","","8.0","","1.0","","4.5","","13.5","","0.0","","10.0","","0.0","","10.0","","0","","","","",""
"2004-01-18","2004","01","18","","7.5","","5.0","","6.3","","11.7","","0.0","","11.8","","0.0","","11.8","","0","","","","",""
"2004-01-19","2004","01","19","","9.5","","6.0","","7.8","","10.2","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2004-01-20","2004","01","20","","6.5","","1.5","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-01-21","2004","01","21","","6.0","","-0.5","","2.8","","15.2","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2004-01-22","2004","01","22","","6.0","","3.5","","4.8","","13.2","","0.0","","7.6","","0.0","","7.6","","0","","","","",""
"2004-01-23","2004","01","23","","6.0","","4.0","","5.0","","13.0","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"2004-01-24","2004","01","24","","3.0","","0.5","","1.8","","16.2","","0.0","","4.0","","8.0","","12.0","","0","","","","",""
"2004-01-25","2004","01","25","","3.0","","0.0","","1.5","","16.5","","0.0","","10.2","","2.4","","12.6","","1","","","","",""
"2004-01-26","2004","01","26","","5.0","","0.0","","2.5","","15.5","","0.0","","19.8","","0.0","","19.8","","","M","","","",""
"2004-01-27","2004","01","27","","5.0","","-1.0","","2.0","","16.0","","0.0","","25.0","","0.0","","25.0","","","M","","","",""
"2004-01-28","2004","01","28","","6.5","","-0.5","","3.0","","15.0","","0.0","","7.6","","0.0","","7.6","","0","","","","",""
"2004-01-29","2004","01","29","","8.0","","5.0","","6.5","","11.5","","0.0","","48.6","","0.0","","48.6","","0","","","","",""
"2004-01-30","2004","01","30","","6.0","","3.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-01-31","2004","01","31","","5.0","","1.0","","3.0","","15.0","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2004-02-01","2004","02","01","","6.0","","-1.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-02","2004","02","02","","5.5","","-1.5","","2.0","","16.0","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2004-02-03","2004","02","03","","5.5","","2.0","","3.8","","14.2","","0.0","","13.4","","0.0","","13.4","","0","","","","",""
"2004-02-04","2004","02","04","","5.5","","3.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-05","2004","02","05","","4.0","","-2.5","","0.8","","17.2","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2004-02-06","2004","02","06","","7.0","","2.5","","4.8","","13.2","","0.0","","13.6","","0.0","","13.6","","0","","","","",""
"2004-02-07","2004","02","07","","7.0","","5.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-08","2004","02","08","","6.0","","2.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-09","2004","02","09","","6.0","","-2.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-10","2004","02","10","","8.5","","-1.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-11","2004","02","11","","11.5","","-1.5","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-12","2004","02","12","","8.5","","-2.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-13","2004","02","13","","9.5","","-2.5","","3.5","","14.5","","0.0","","12.5","","0.0","","12.5","","0","","","","",""
"2004-02-14","2004","02","14","","7.5","","4.0","","5.8","","12.2","","0.0","","7.5","","0.0","","7.5","","0","","","","",""
"2004-02-15","2004","02","15","","6.5","","5.0","","5.8","","12.2","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"2004-02-16","2004","02","16","","5.5","","0.0","","2.8","","15.2","","0.0","","14.8","","0.0","","14.8","","0","","","","",""
"2004-02-17","2004","02","17","","7.5","","0.5","","4.0","","14.0","","0.0","","12.8","","0.0","","12.8","","0","","","","",""
"2004-02-18","2004","02","18","","8.5","","5.0","","6.8","","11.2","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2004-02-19","2004","02","19","","8.0","","5.5","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-20","2004","02","20","","10.5","","1.0","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-21","2004","02","21","","11.0","","-1.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-22","2004","02","22","","13.5","","-1.0","","6.3","","11.7","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2004-02-23","2004","02","23","","10.5","","4.0","","7.3","","10.7","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2004-02-24","2004","02","24","","10.0","","2.0","","6.0","","12.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2004-02-25","2004","02","25","","9.5","","-0.5","","4.5","","13.5","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"2004-02-26","2004","02","26","","12.5","","0.5","","6.5","","11.5","","0.0","","5.2","","0.0","","5.2","","0","","","","",""
"2004-02-27","2004","02","27","","9.0","","5.5","","7.3","","10.7","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2004-02-28","2004","02","28","","8.0","","6.0","","7.0","","11.0","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"2004-02-29","2004","02","29","","11.0","","4.0","","7.5","","10.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2004-03-01","2004","03","01","","13.5","","-1.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-03-02","2004","03","02","","12.0","","-1.5","","5.3","","12.7","","0.0","","12.0","","0.0","","12.0","","0","","","","",""
"2004-03-03","2004","03","03","","5.0","","0.5","","2.8","","15.2","","0.0","","25.0","","0.0","","25.0","","0","","","","",""
"2004-03-04","2004","03","04","","7.5","","3.5","","5.5","","12.5","","0.0","","11.2","","0.0","","11.2","","0","","","","",""
"2004-03-05","2004","03","05","","9.5","","1.5","","5.5","","12.5","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2004-03-06","2004","03","06","","6.5","","-1.0","","2.8","","15.2","","0.0","","33.4","","0.0","","33.4","","0","","","","",""
"2004-03-07","2004","03","07","","9.5","","4.0","","6.8","","11.2","","0.0","","20.0","","0.0","","20.0","","0","","","","",""
"2004-03-08","2004","03","08","","17.5","","7.0","","12.3","","5.7","","0.0","","6.8","","0.0","","6.8","","0","","","","",""
