"Station Name","MAPLE RIDGE KANAKA CREEK"
"Province","BRITISH COLUMBIA"
"Latitude","49.21"
"Longitude","-122.51"
"Elevation","76.00"
"Climate Identifier","1104R02"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1997-01-01","1997","01","01","","7.5","","2.0","","4.8","","13.2","","0.0","","8.6","","0.0","","8.6","","15","","","","",""
"1997-01-02","1997","01","02","","6.5","","1.5","","4.0","","14.0","","0.0","","6.8","","0.0","","6.8","","11","","","","",""
"1997-01-03","1997","01","03","","6.0","","1.0","","3.5","","14.5","","0.0","","3.2","","0.0","","3.2","","8","","","","",""
"1997-01-04","1997","01","04","","4.5","","0.5","","2.5","","15.5","","0.0","","0.2","","0.0","","0.2","","6","","","","",""
"1997-01-05","1997","01","05","","4.5","","1.0","","2.8","","15.2","","0.0","","10.6","","6.0","","16.6","","5","","","","",""
"1997-01-06","1997","01","06","","2.5","","0.0","","1.3","","16.7","","0.0","","39.4","","4.0","","43.4","","8","","","","",""
"1997-01-07","1997","01","07","","4.0","","0.5","","2.3","","15.7","","0.0","","4.2","","0.0","","4.2","","8","","","","",""
"1997-01-08","1997","01","08","","4.0","","2.5","","3.3","","14.7","","0.0","","13.6","","0.0","","13.6","","6","","","","",""
"1997-01-09","1997","01","09","","5.5","","3.0","","4.3","","13.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1997-01-10","1997","01","10","","5.0","","2.0","","3.5","","14.5","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1997-01-11","1997","01","11","","3.0","","-0.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-01-12","1997","01","12","","1.0","","-2.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-01-13","1997","01","13","","0.5","","-4.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-01-14","1997","01","14","","1.5","","-5.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-01-15","1997","01","15","","0.5","","-5.5","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-01-16","1997","01","16","","2.5","","-5.0","","-1.3","","19.3","","0.0","","26.4","","0.0","","26.4","","0","","","","",""
"1997-01-17","1997","01","17","","4.0","","0.5","","2.3","","15.7","","0.0","","20.1","","0.0","","20.1","","0","","","","",""
"1997-01-18","1997","01","18","","7.0","","1.5","","4.3","","13.7","","0.0","","53.0","","0.0","","53.0","","0","","","","",""
"1997-01-19","1997","01","19","","8.0","","4.5","","6.3","","11.7","","0.0","","30.9","","0.0","","30.9","","0","","","","",""
"1997-01-20","1997","01","20","","8.0","","4.0","","6.0","","12.0","","0.0","","3.1","","0.0","","3.1","","0","","","","",""
"1997-01-21","1997","01","21","","8.5","","5.0","","6.8","","11.2","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"1997-01-22","1997","01","22","","5.5","","4.0","","4.8","","13.2","","0.0","","9.4","","0.0","","9.4","","0","","","","",""
"1997-01-23","1997","01","23","","4.5","","1.0","","2.8","","15.2","","0.0","","1.3","","0.5","","1.8","","0","","","","",""
"1997-01-24","1997","01","24","","3.0","","-2.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-01-25","1997","01","25","","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-01-26","1997","01","26","","-4.0","","-11.5","","-7.8","","25.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-01-27","1997","01","27","","1.0","","-9.5","","-4.3","","22.3","","0.0","","22.3","","0.0","","22.3","","0","","","","",""
"1997-01-28","1997","01","28","","4.5","","-0.5","","2.0","","16.0","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1997-01-29","1997","01","29","","9.5","","1.5","","5.5","","12.5","","0.0","","78.8","","0.0","","78.8","","0","","","","",""
"1997-01-30","1997","01","30","","10.0","","3.5","","6.8","","11.2","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1997-01-31","1997","01","31","","9.5","","0.0","","4.8","","13.2","","0.0","","16.2","","0.0","","16.2","","0","","","","",""
"1997-02-01","1997","02","01","","7.0","","2.0","","4.5","","13.5","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1997-02-02","1997","02","02","","5.5","","0.0","","2.8","","15.2","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1997-02-03","1997","02","03","","7.0","","-1.5","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-02-04","1997","02","04","","5.5","","-4.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-02-05","1997","02","05","","5.0","","-4.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-02-06","1997","02","06","","5.5","","-5.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-02-07","1997","02","07","","7.0","","-0.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-02-08","1997","02","08","","4.5","","-2.5","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-02-09","1997","02","09","","6.0","","-3.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-02-10","1997","02","10","","9.0","","-1.5","","3.8","","14.2","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1997-02-11","1997","02","11","","5.0","","-0.5","","2.3","","15.7","","0.0","","39.0","","0.0","","39.0","","0","","","","",""
"1997-02-12","1997","02","12","","8.0","","2.0","","5.0","","13.0","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1997-02-13","1997","02","13","","5.0","","1.0","","3.0","","15.0","","0.0","","24.4","","0.0","","24.4","","0","","","","",""
"1997-02-14","1997","02","14","","9.0","","4.0","","6.5","","11.5","","0.0","","21.2","","0.0","","21.2","","0","","","","",""
"1997-02-15","1997","02","15","","12.0","","5.5","","8.8","","9.2","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1997-02-16","1997","02","16","","11.0","","3.5","","7.3","","10.7","","0.0","","6.2","","0.0","","6.2","","0","","","","",""
"1997-02-17","1997","02","17","","11.5","","6.5","","9.0","","9.0","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"1997-02-18","1997","02","18","","7.0","","3.5","","5.3","","12.7","","0.0","","27.2","","0.0","","27.2","","0","","","","",""
"1997-02-19","1997","02","19","","7.5","","3.5","","5.5","","12.5","","0.0","","6.8","","0.0","","6.8","","0","","","","",""
"1997-02-20","1997","02","20","","9.0","","3.5","","6.3","","11.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1997-02-21","1997","02","21","","9.5","","2.0","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-02-22","1997","02","22","","12.0","","-2.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-02-23","1997","02","23","","12.5","","-1.0","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-02-24","1997","02","24","","13.5","","-1.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-02-25","1997","02","25","","11.0","","0.0","","5.5","","12.5","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1997-02-26","1997","02","26","","9.0","","4.0","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-02-27","1997","02","27","","11.0","","-1.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-02-28","1997","02","28","","7.0","","-2.0","","2.5","","15.5","","0.0","","20.0","","0.0","","20.0","","0","","","","",""
"1997-03-01","1997","03","01","","6.0","","2.0","","4.0","","14.0","","0.0","","27.8","","0.0","","27.8","","0","","","","",""
"1997-03-02","1997","03","02","","8.0","","4.5","","6.3","","11.7","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1997-03-03","1997","03","03","","7.0","","2.5","","4.8","","13.2","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"1997-03-04","1997","03","04","","6.5","","-1.0","","2.8","","15.2","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1997-03-05","1997","03","05","","9.0","","2.0","","5.5","","12.5","","0.0","","20.4","","0.0","","20.4","","0","","","","",""
"1997-03-06","1997","03","06","","8.0","","3.5","","5.8","","12.2","","0.0","","31.4","","0.0","","31.4","","0","","","","",""
"1997-03-07","1997","03","07","","11.0","","3.5","","7.3","","10.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1997-03-08","1997","03","08","","8.0","","0.5","","4.3","","13.7","","0.0","","13.8","","0.0","","13.8","","0","","","","",""
"1997-03-09","1997","03","09","","11.0","","3.5","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-03-10","1997","03","10","","11.0","","3.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1997-03-11","1997","03","11","","8.5","","-0.5","","4.0","","14.0","","0.0","","8.0","","1.6","","9.6","","0","","","","",""
"1997-03-12","1997","03","12","","5.5","","0.0","","2.8","","15.2","","0.0","","2.0","","0.2","","2.2","","","M","","","",""
"1997-03-13","1997","03","13","","7.0","","0.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1997-03-14","1997","03","14","","10.0","","-4.0","","3.0","","15.0","","0.0","","0.0","","0.2","","0.2","","","M","","","",""
"1997-03-15","1997","03","15","","3.5","","-1.0","","1.3","","16.7","","0.0","","6.2","","13.0","","19.2","","","M","","","",""
