"Station Name","MAPLE RIDGE KANAKA CREEK"
"Province","BRITISH COLUMBIA"
"Latitude","49.21"
"Longitude","-122.51"
"Elevation","76.00"
"Climate Identifier","1104R02"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2003-01-01","2003","01","01","","9.0","","2.0","","5.5","","12.5","","0.0","","40.4","","0.0","","40.4","","0","","","","",""
"2003-01-02","2003","01","02","","10.0","","4.5","","7.3","","10.7","","0.0","","10.6","","0.0","","10.6","","0","","","","",""
"2003-01-03","2003","01","03","","9.0","","4.5","","6.8","","11.2","","0.0","","9.5","","0.0","","9.5","","0","","","","",""
"2003-01-04","2003","01","04","","10.0","","4.5","","7.3","","10.7","","0.0","","12.0","","0.0","","12.0","","0","","","","",""
"2003-01-05","2003","01","05","","8.5","","4.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-06","2003","01","06","","4.0","","-0.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-07","2003","01","07","","4.0","","-0.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-08","2003","01","08","","5.5","","0.0","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-09","2003","01","09","","2.5","","-1.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-10","2003","01","10","","0.5","","-3.5","","-1.5","","19.5","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"2003-01-11","2003","01","11","","4.0","","-3.0","","0.5","","17.5","","0.0","","20.0","","0.0","","20.0","","0","","","","",""
"2003-01-12","2003","01","12","","6.0","","1.5","","3.8","","14.2","","0.0","","2.9","","0.0","","2.9","","0","","","","",""
"2003-01-13","2003","01","13","","6.5","","1.0","","3.8","","14.2","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2003-01-14","2003","01","14","","7.0","","1.5","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-15","2003","01","15","","4.0","","-0.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-16","2003","01","16","","6.5","","0.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-17","2003","01","17","","5.0","","-0.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-18","2003","01","18","","2.0","","-2.0","","0.0","","18.0","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2003-01-19","2003","01","19","","5.0","","-0.5","","2.3","","15.7","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
"2003-01-20","2003","01","20","","7.5","","4.5","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2003-01-21","2003","01","21","","5.5","","0.5","","3.0","","15.0","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"2003-01-22","2003","01","22","","9.5","","3.5","","6.5","","11.5","","0.0","","22.2","","0.0","","22.2","","0","","","","",""
"2003-01-23","2003","01","23","","10.5","","4.0","","7.3","","10.7","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2003-01-24","2003","01","24","","9.5","","6.0","","7.8","","10.2","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"2003-01-25","2003","01","25","","13.0","","7.0","","10.0","","8.0","","0.0","","44.0","","0.0","","44.0","","0","","","","",""
"2003-01-26","2003","01","26","","13.0","","9.0","","11.0","","7.0","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"2003-01-27","2003","01","27","","8.0","","6.5","","7.3","","10.7","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"2003-01-28","2003","01","28","","8.5","","5.5","","7.0","","11.0","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
