"Station Name","MAPLE RIDGE KANAKA CREEK"
"Province","BRITISH COLUMBIA"
"Latitude","49.21"
"Longitude","-122.51"
"Elevation","76.00"
"Climate Identifier","1104R02"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1991-01-01","1991","01","01","","4.0","","0.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1991-01-02","1991","01","02","","2.0","","-1.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","23","","","","",""
"1991-01-03","1991","01","03","","1.5","","-6.5","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"1991-01-04","1991","01","04","","-5.5","","-11.5","","-8.5","","26.5","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"1991-01-05","1991","01","05","","-5.5","","-14.5","","-10.0","","28.0","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"1991-01-06","1991","01","06","","-2.5","","-9.0","","-5.8","","23.8","","0.0","","0.0","","6.0","","6.0","","22","","","","",""
"1991-01-07","1991","01","07","","-2.5","","-5.0","","-3.8","","21.8","","0.0","","0.0","","27.0","","27.0","","26","","","","",""
"1991-01-08","1991","01","08","","0.5","","-4.5","","-2.0","","20.0","","0.0","","14.9","E","13.2","E","28.1","E","50","","","","",""
"1991-01-09","1991","01","09","","0.5","","-3.0","","-1.3","","19.3","","0.0","","15.7","E","1.0","E","16.7","E","48","","","","",""
"1991-01-10","1991","01","10","","1.5","","0.5","","1.0","","17.0","","0.0","","10.6","","0.0","T","10.6","","40","","","","",""
"1991-01-11","1991","01","11","","4.0","","0.5","","2.3","","15.7","","0.0","","43.6","","0.0","","43.6","","40","","","","",""
"1991-01-12","1991","01","12","","6.0","","1.0","","3.5","","14.5","","0.0","","4.2","","0.0","","4.2","","32","","","","",""
"1991-01-13","1991","01","13","","6.5","","1.5","","4.0","","14.0","","0.0","","16.8","","0.0","","16.8","","25","","","","",""
"1991-01-14","1991","01","14","","6.0","","1.5","","3.8","","14.2","","0.0","","13.0","","0.0","","13.0","","20","","","","",""
"1991-01-15","1991","01","15","","4.0","","0.5","","2.3","","15.7","","0.0","","7.0","","0.0","","7.0","","18","","","","",""
"1991-01-16","1991","01","16","","2.5","","1.5","","2.0","","16.0","","0.0","","7.2","","0.0","","7.2","","15","","","","",""
"1991-01-17","1991","01","17","","4.0","","1.5","","2.8","","15.2","","0.0","","6.0","","0.0","","6.0","","10","","","","",""
"1991-01-18","1991","01","18","","5.0","","2.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1991-01-19","1991","01","19","","2.0","","-1.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1991-01-20","1991","01","20","","2.5","","-4.5","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1991-01-21","1991","01","21","","2.0","","-4.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1991-01-22","1991","01","22","","3.0","","-5.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1991-01-23","1991","01","23","","0.5","","-4.0","","-1.8","","19.8","","0.0","","0.0","","0.4","","0.4","","10","","","","",""
"1991-01-24","1991","01","24","","2.0","","-4.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1991-01-25","1991","01","25","","5.0","","-5.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1991-01-26","1991","01","26","","4.5","","-6.5","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1991-01-27","1991","01","27","","0.0","","-8.0","","-4.0","","22.0","","0.0","","0.0","","0.0","T","0.0","T","10","","","","",""
"1991-01-28","1991","01","28","","4.0","","-5.5","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1991-01-29","1991","01","29","","3.0","","-8.5","","-2.8","","20.8","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"1991-01-30","1991","01","30","","5.0","","-1.5","","1.8","","16.2","","0.0","","9.0","E","2.0","E","11.0","E","10","","","","",""
