"Station Name","MAPLE RIDGE KANAKA CREEK"
"Province","BRITISH COLUMBIA"
"Latitude","49.21"
"Longitude","-122.51"
"Elevation","76.00"
"Climate Identifier","1104R02"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1988-01-01","1988","01","01","","-0.5","","-8.0","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1988-01-02","1988","01","02","","-1.5","","-9.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1988-01-03","1988","01","03","","-0.5","","-7.5","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1988-01-04","1988","01","04","","0.0","","-7.5","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1988-01-05","1988","01","05","","1.5","","-2.5","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1988-01-06","1988","01","06","","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1988-01-07","1988","01","07","","3.5","","-0.5","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1988-01-08","1988","01","08","","2.5","","-4.0","","-0.8","","18.8","","0.0","","3.0","E","3.4","E","6.4","E","8","","","","",""
"1988-01-09","1988","01","09","","3.0","","0.0","","1.5","","16.5","","0.0","","5.8","","0.0","","5.8","","8","","","","",""
"1988-01-10","1988","01","10","","2.5","","0.5","","1.5","","16.5","","0.0","","8.4","E","3.4","E","11.8","E","8","","","","",""
"1988-01-11","1988","01","11","","2.5","","-0.5","","1.0","","17.0","","0.0","","1.2","","0.0","","1.2","","8","","","","",""
"1988-01-12","1988","01","12","","3.5","","0.5","","2.0","","16.0","","0.0","","9.0","","0.0","","9.0","","8","","","","",""
"1988-01-13","1988","01","13","","4.5","","1.0","","2.8","","15.2","","0.0","","23.8","","0.0","","23.8","","7","","","","",""
"1988-01-14","1988","01","14","","10.0","","2.0","","6.0","","12.0","","0.0","","16.0","","0.0","","16.0","","3","","","","",""
"1988-01-15","1988","01","15","","5.0","","1.5","","3.3","","14.7","","0.0","","5.8","","0.0","","5.8","","0","T","","","",""
"1988-01-16","1988","01","16","","5.0","","2.5","","3.8","","14.2","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"1988-01-17","1988","01","17","","5.5","","1.0","","3.3","","14.7","","0.0","","1.0","E","0.6","E","1.6","E","0","","","","",""
"1988-01-18","1988","01","18","","6.0","","0.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1988-01-19","1988","01","19","","5.0","","-1.0","","2.0","","16.0","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"1988-01-20","1988","01","20","","10.0","","1.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-01-21","1988","01","21","","7.0","","0.0","","3.5","","14.5","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"1988-01-22","1988","01","22","","4.5","","0.0","","2.3","","15.7","","0.0","","11.6","","0.0","","11.6","","0","","","","",""
"1988-01-23","1988","01","23","","6.5","","2.5","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-01-24","1988","01","24","","4.0","","-1.5","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-01-25","1988","01","25","","6.5","","-1.5","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-01-26","1988","01","26","","6.0","","-2.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-01-27","1988","01","27","","7.0","","-1.0","","3.0","","15.0","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1988-01-28","1988","01","28","","11.5","","4.0","","7.8","","10.2","","0.0","","9.0","","0.0","","9.0","","0","","","","",""
"1988-01-29","1988","01","29","","7.5","","4.0","","5.8","","12.2","","0.0","","0.2","","0.0","T","0.2","","0","","","","",""
"1988-01-30","1988","01","30","","1.5","","-0.5","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1988-01-31","1988","01","31","","1.0","","-8.5","","-3.8","","21.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-02-01","1988","02","01","","-1.5","","-10.5","","-6.0","","24.0","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1988-02-02","1988","02","02","","-0.5","","-8.0","","-4.3","","22.3","","0.0","","0.0","","9.0","","9.0","","0","T","","","",""
"1988-02-03","1988","02","03","","3.5","","-1.5","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"1988-02-04","1988","02","04","","5.0","","0.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1988-02-05","1988","02","05","","7.0","","-2.0","","2.5","","15.5","","0.0","","7.2","","0.0","","7.2","","5","","","","",""
"1988-02-06","1988","02","06","","2.0","","0.0","","1.0","","17.0","","0.0","","32.8","","0.0","","32.8","","5","","","","",""
"1988-02-07","1988","02","07","","3.0","","1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"1988-02-08","1988","02","08","","5.0","","-1.0","","2.0","","16.0","","0.0","","16.2","","0.0","","16.2","","","M","","","",""
"1988-02-09","1988","02","09","","7.5","","2.0","","4.8","","13.2","","0.0","","5.3","","0.0","","5.3","","","M","","","",""
"1988-02-10","1988","02","10","","8.5","","3.5","","6.0","","12.0","","0.0","","16.2","","0.0","","16.2","","","M","","","",""
"1988-02-11","1988","02","11","","7.5","","6.5","","7.0","","11.0","","0.0","","4.8","","0.0","","4.8","","","M","","","",""
"1988-02-12","1988","02","12","","8.5","","5.5","","7.0","","11.0","","0.0","","4.4","","0.0","","4.4","","","M","","","",""
"1988-02-13","1988","02","13","","9.0","","4.5","","6.8","","11.2","","0.0","","12.6","","0.0","","12.6","","","M","","","",""
"1988-02-14","1988","02","14","","6.5","","3.5","","5.0","","13.0","","0.0","","25.0","","0.0","","25.0","","","M","","","",""
"1988-02-15","1988","02","15","","9.5","","2.0","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1988-02-16","1988","02","16","","7.0","","-1.5","","2.8","","15.2","","0.0","","5.0","","0.0","","5.0","","","M","","","",""
"1988-02-17","1988","02","17","","8.5","","3.5","","6.0","","12.0","","0.0","","4.3","","0.0","","4.3","","","M","","","",""
"1988-02-18","1988","02","18","","7.0","","-1.0","","3.0","","15.0","","0.0","","2.6","","0.0","","2.6","","","M","","","",""
"1988-02-19","1988","02","19","","7.0","","4.5","","5.8","","12.2","","0.0","","0.4","","0.0","","0.4","","","M","","","",""
"1988-02-20","1988","02","20","","11.5","","1.5","","6.5","","11.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1988-02-21","1988","02","21","","9.5","","1.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1988-02-22","1988","02","22","","13.0","","-2.0","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1988-02-23","1988","02","23","","13.5","","-2.5","","5.5","","12.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1988-02-24","1988","02","24","","15.5","","-2.0","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1988-02-25","1988","02","25","","11.0","","-2.0","","4.5","","13.5","","0.0","","0.4","","0.0","","0.4","","","M","","","",""
"1988-02-26","1988","02","26","","11.5","","2.5","","7.0","","11.0","","0.0","","0.2","","0.0","","0.2","","","M","","","",""
"1988-02-27","1988","02","27","","15.5","","2.0","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1988-02-28","1988","02","28","","17.0","","-0.5","","8.3","","9.7","","0.0","","0.2","","0.0","","0.2","","","M","","","",""
"1988-02-29","1988","02","29","","12.0","","5.0","","8.5","","9.5","","0.0","","3.8","","0.0","","3.8","","","M","","","",""
"1988-03-01","1988","03","01","","11.0","","5.5","","8.3","","9.7","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"1988-03-02","1988","03","02","","8.5","","6.5","","7.5","","10.5","","0.0","","10.4","","0.0","","10.4","","0","","","","",""
"1988-03-03","1988","03","03","","9.0","","3.0","","6.0","","12.0","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"1988-03-04","1988","03","04","","7.5","","-1.0","","3.3","","14.7","","0.0","","5.2","","0.0","","5.2","","0","","","","",""
"1988-03-05","1988","03","05","","6.0","","3.0","","4.5","","13.5","","0.0","","14.8","","0.0","","14.8","","0","","","","",""
"1988-03-06","1988","03","06","","9.0","","2.5","","5.8","","12.2","","0.0","","3.3","","0.0","","3.3","","0","","","","",""
"1988-03-07","1988","03","07","","9.5","","3.5","","6.5","","11.5","","0.0","","10.8","","0.0","","10.8","","0","","","","",""
"1988-03-08","1988","03","08","","6.5","","4.5","","5.5","","12.5","","0.0","","17.5","","0.0","","17.5","","0","","","","",""
"1988-03-09","1988","03","09","","10.5","","4.0","","7.3","","10.7","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1988-03-10","1988","03","10","","11.0","","0.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-03-11","1988","03","11","","10.5","","-3.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-03-12","1988","03","12","","12.0","","-0.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-03-13","1988","03","13","","10.0","","-1.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-03-14","1988","03","14","","13.5","","0.5","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-03-15","1988","03","15","","16.0","","-2.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-03-16","1988","03","16","","16.5","","-2.0","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-03-17","1988","03","17","","15.0","","-1.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-03-18","1988","03","18","","18.5","","-0.5","","9.0","","9.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-03-19","1988","03","19","","15.0","","2.5","","8.8","","9.2","","0.0","","6.8","","0.0","","6.8","","0","","","","",""
"1988-03-20","1988","03","20","","8.5","","5.0","","6.8","","11.2","","0.0","","12.9","","0.0","","12.9","","0","","","","",""
"1988-03-21","1988","03","21","","10.5","","3.5","","7.0","","11.0","","0.0","","6.2","","0.0","","6.2","","0","","","","",""
"1988-03-22","1988","03","22","","7.5","","4.0","","5.8","","12.2","","0.0","","17.6","","0.0","","17.6","","0","","","","",""
"1988-03-23","1988","03","23","","8.5","","5.5","","7.0","","11.0","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"1988-03-24","1988","03","24","","5.5","","3.0","","4.3","","13.7","","0.0","","14.2","","0.0","","14.2","","0","","","","",""
"1988-03-25","1988","03","25","","6.0","","3.5","","4.8","","13.2","","0.0","","32.2","","0.0","","32.2","","0","","","","",""
"1988-03-26","1988","03","26","","6.5","","3.5","","5.0","","13.0","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"1988-03-27","1988","03","27","","10.0","","-1.5","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-03-28","1988","03","28","","6.0","","-1.0","","2.5","","15.5","","0.0","","21.4","","0.0","","21.4","","0","","","","",""
"1988-03-29","1988","03","29","","8.0","","2.0","","5.0","","13.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1988-03-30","1988","03","30","","9.5","","2.0","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-03-31","1988","03","31","","9.5","","4.0","","6.8","","11.2","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"1988-04-01","1988","04","01","","9.0","","6.5","","7.8","","10.2","","0.0","","22.4","","0.0","","22.4","","0","","","","",""
"1988-04-02","1988","04","02","","8.0","","6.0","","7.0","","11.0","","0.0","","25.8","","0.0","","25.8","","0","","","","",""
"1988-04-03","1988","04","03","","10.5","","4.5","","7.5","","10.5","","0.0","","6.8","","0.0","","6.8","","0","","","","",""
"1988-04-04","1988","04","04","","9.5","","3.0","","6.3","","11.7","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1988-04-05","1988","04","05","","6.5","","3.0","","4.8","","13.2","","0.0","","46.2","","0.0","","46.2","","0","","","","",""
"1988-04-06","1988","04","06","","11.5","","4.0","","7.8","","10.2","","0.0","","3.8","","0.0","T","3.8","","0","","","","",""
"1988-04-07","1988","04","07","","10.0","","-0.5","","4.8","","13.2","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"1988-04-08","1988","04","08","","11.0","","-1.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-04-09","1988","04","09","","18.0","","-2.0","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-04-10","1988","04","10","","21.0","","0.5","","10.8","","7.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-04-11","1988","04","11","","17.5","","2.0","","9.8","","8.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-04-12","1988","04","12","","24.5","","3.5","","14.0","","4.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-04-13","1988","04","13","","17.0","","7.5","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-04-14","1988","04","14","","17.5","","7.5","","12.5","","5.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-04-15","1988","04","15","","15.5","","10.0","","12.8","","5.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-04-16","1988","04","16","","13.0","","10.5","","11.8","","6.2","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1988-04-17","1988","04","17","","9.5","","8.5","","9.0","","9.0","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"1988-04-18","1988","04","18","","14.0","","7.0","","10.5","","7.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1988-04-19","1988","04","19","","22.5","","2.0","","12.3","","5.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-04-20","1988","04","20","","23.0","","3.0","","13.0","","5.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-04-21","1988","04","21","","15.5","","3.0","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-04-22","1988","04","22","","12.5","","8.0","","10.3","","7.7","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1988-04-23","1988","04","23","","9.0","","7.5","","8.3","","9.7","","0.0","","12.2","","0.0","","12.2","","0","","","","",""
"1988-04-24","1988","04","24","","9.5","","3.0","","6.3","","11.7","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"1988-04-25","1988","04","25","","11.5","","5.5","","8.5","","9.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-04-26","1988","04","26","","19.0","","-0.5","","9.3","","8.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1988-04-27","1988","04","27","","20.5","","3.5","","12.0","","6.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1988-04-28","1988","04","28","","15.5","","9.0","","12.3","","5.7","","0.0","","21.4","","0.0","","21.4","","0","","","","",""
"1988-04-29","1988","04","29","","11.0","","5.0","","8.0","","10.0","","0.0","","21.4","","0.0","","21.4","","0","","","","",""
