"Station Name","MAPLE RIDGE KANAKA CREEK"
"Province","BRITISH COLUMBIA"
"Latitude","49.21"
"Longitude","-122.51"
"Elevation","76.00"
"Climate Identifier","1104R02"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1995-01-01","1995","01","01","","-0.5","","-6.5","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-02","1995","01","02","","-1.0","","-7.0","","-4.0","","22.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-03","1995","01","03","","-1.0","","-8.0","","-4.5","","22.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-04","1995","01","04","","-1.5","","-8.0","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-05","1995","01","05","","-1.0","","-7.5","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-06","1995","01","06","","0.0","","-6.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-07","1995","01","07","","2.5","","-6.5","","-2.0","","20.0","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"1995-01-08","1995","01","08","","4.0","","0.0","","2.0","","16.0","","0.0","","7.5","","0.0","","7.5","","0","","","","",""
"1995-01-09","1995","01","09","","5.0","","0.0","","2.5","","15.5","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"1995-01-10","1995","01","10","","5.0","","2.0","","3.5","","14.5","","0.0","","16.4","","0.0","","16.4","","0","","","","",""
"1995-01-11","1995","01","11","","6.0","","0.5","","3.3","","14.7","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"1995-01-12","1995","01","12","","7.0","","0.0","","3.5","","14.5","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"1995-01-13","1995","01","13","","7.0","","2.5","","4.8","","13.2","","0.0","","11.0","","0.0","","11.0","","0","","","","",""
"1995-01-14","1995","01","14","","7.0","","1.0","","4.0","","14.0","","0.0","","57.0","","0.0","","57.0","","0","","","","",""
"1995-01-15","1995","01","15","","6.0","","4.5","","5.3","","12.7","","0.0","","12.4","","0.0","","12.4","","0","","","","",""
"1995-01-16","1995","01","16","","6.5","","4.5","","5.5","","12.5","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"1995-01-17","1995","01","17","","5.5","","2.5","","4.0","","14.0","","0.0","","11.8","","0.0","","11.8","","0","","","","",""
"1995-01-18","1995","01","18","","8.5","","3.0","","5.8","","12.2","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"1995-01-19","1995","01","19","","6.5","","1.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-20","1995","01","20","","5.0","","-1.0","","2.0","","16.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-21","1995","01","21","","2.0","","-2.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-22","1995","01","22","","3.0","","-4.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-23","1995","01","23","","3.5","","-4.0","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-24","1995","01","24","","5.5","","-3.0","","1.3","","16.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-25","1995","01","25","","5.0","","-1.5","","1.8","","16.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1995-01-26","1995","01","26","","10.0","","1.5","","5.8","","12.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1995-01-27","1995","01","27","","11.0","","0.0","","5.5","","12.5","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1995-01-28","1995","01","28","","9.0","","-1.0","","4.0","","14.0","","0.0","","26.8","","0.0","","26.8","","0","","","","",""
"1995-01-29","1995","01","29","","10.5","","6.0","","8.3","","9.7","","0.0","","14.8","","0.0","","14.8","","0","","","","",""
"1995-01-30","1995","01","30","","10.0","","4.0","","7.0","","11.0","","0.0","","26.4","","0.0","","26.4","","0","","","","",""
"1995-01-31","1995","01","31","","12.0","","6.5","","9.3","","8.7","","0.0","","21.2","","0.0","","21.2","","0","","","","",""
"1995-02-01","1995","02","01","","10.0","","7.0","","8.5","","9.5","","0.0","","12.2","","0.0","","12.2","","0","","","","",""
"1995-02-02","1995","02","02","","8.5","","2.5","","5.5","","12.5","","0.0","","5.4","","0.0","","5.4","","0","","","","",""
"1995-02-03","1995","02","03","","10.5","","5.0","","7.8","","10.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1995-02-04","1995","02","04","","10.0","","2.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-02-05","1995","02","05","","8.5","","1.5","","5.0","","13.0","","0.0","","8.6","","0.0","","8.6","","0","","","","",""
"1995-02-06","1995","02","06","","9.0","","6.5","","7.8","","10.2","","0.0","","2.9","","0.0","","2.9","","0","","","","",""
"1995-02-07","1995","02","07","","11.0","","1.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-02-08","1995","02","08","","13.0","","-1.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-02-09","1995","02","09","","11.0","","-1.5","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-02-10","1995","02","10","","8.0","","-1.5","","3.3","","14.7","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1995-02-11","1995","02","11","","9.5","","1.0","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
