"Station Name","MAPLE RIDGE KANAKA CREEK"
"Province","BRITISH COLUMBIA"
"Latitude","49.21"
"Longitude","-122.51"
"Elevation","76.00"
"Climate Identifier","1104R02"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1992-01-01","1992","01","01","","7.0","","3.5","","5.3","","12.7","","0.0","","33.6","","0.0","","33.6","","0","","","","",""
"1992-01-02","1992","01","02","","8.0","","4.5","","6.3","","11.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1992-01-03","1992","01","03","","6.5","","0.0","","3.3","","14.7","","0.0","","10.9","","0.0","","10.9","","0","","","","",""
"1992-01-04","1992","01","04","","6.0","","4.0","","5.0","","13.0","","0.0","","11.9","","0.0","","11.9","","0","","","","",""
"1992-01-05","1992","01","05","","2.5","","-1.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-01-06","1992","01","06","","0.5","","-4.5","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-01-07","1992","01","07","","1.0","","-6.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-01-08","1992","01","08","","2.5","","-2.0","","0.3","","17.7","","0.0","","14.8","","0.0","T","14.8","","0","","","","",""
"1992-01-09","1992","01","09","","7.0","","1.0","","4.0","","14.0","","0.0","","30.6","","0.0","","30.6","","0","","","","",""
"1992-01-10","1992","01","10","","7.5","","4.0","","5.8","","12.2","","0.0","","30.8","","0.0","","30.8","","0","","","","",""
"1992-01-11","1992","01","11","","5.0","","3.5","","4.3","","13.7","","0.0","","2.3","","0.0","","2.3","","0","","","","",""
"1992-01-12","1992","01","12","","5.0","","2.0","","3.5","","14.5","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"1992-01-13","1992","01","13","","6.5","","1.5","","4.0","","14.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1992-01-14","1992","01","14","","7.0","","3.5","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-01-15","1992","01","15","","9.5","","5.0","","7.3","","10.7","","0.0","","27.6","","0.0","","27.6","","0","","","","",""
"1992-01-16","1992","01","16","","7.0","","0.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-01-17","1992","01","17","","2.0","","-2.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-01-18","1992","01","18","","2.0","","-2.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-01-19","1992","01","19","","7.0","","-2.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-01-20","1992","01","20","","7.0","","-2.0","","2.5","","15.5","","0.0","","8.6","","0.0","","8.6","","0","","","","",""
"1992-01-21","1992","01","21","","8.5","","2.0","","5.3","","12.7","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1992-01-22","1992","01","22","","6.0","","2.0","","4.0","","14.0","","0.0","","58.6","","0.0","","58.6","","0","","","","",""
"1992-01-23","1992","01","23","","10.0","","3.0","","6.5","","11.5","","0.0","","42.0","","0.0","","42.0","","0","","","","",""
"1992-01-24","1992","01","24","","11.0","","7.0","","9.0","","9.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1992-01-25","1992","01","25","","9.0","","4.0","","6.5","","11.5","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"1992-01-26","1992","01","26","","7.5","","1.0","","4.3","","13.7","","0.0","","11.6","","0.0","","11.6","","0","","","","",""
"1992-01-27","1992","01","27","","10.0","","5.5","","7.8","","10.2","","0.0","","29.4","","0.0","","29.4","","0","","","","",""
"1992-01-28","1992","01","28","","9.0","","7.0","","8.0","","10.0","","0.0","","21.8","","0.0","","21.8","","0","","","","",""
"1992-01-29","1992","01","29","","10.0","","6.5","","8.3","","9.7","","0.0","","33.6","","0.0","","33.6","","0","","","","",""
"1992-01-30","1992","01","30","","10.0","","8.0","","9.0","","9.0","","0.0","","36.4","","0.0","","36.4","","0","","","","",""
"1992-01-31","1992","01","31","","14.5","","7.0","","10.8","","7.2","","0.0","","10.1","","0.0","","10.1","","0","","","","",""
"1992-02-01","1992","02","01","","9.0","","7.0","","8.0","","10.0","","0.0","","10.9","","0.0","","10.9","","0","","","","",""
"1992-02-02","1992","02","02","","7.5","","5.0","","6.3","","11.7","","0.0","","10.4","","0.0","","10.4","","0","","","","",""
"1992-02-03","1992","02","03","","14.5","","6.5","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-04","1992","02","04","","11.0","","0.5","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-05","1992","02","05","","9.5","","-0.5","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-06","1992","02","06","","8.0","","-1.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-07","1992","02","07","","3.5","","-2.5","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-08","1992","02","08","","7.0","","-1.0","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-09","1992","02","09","","9.5","","3.0","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-10","1992","02","10","","9.0","","1.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-11","1992","02","11","","10.0","","1.0","","5.5","","12.5","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"1992-02-12","1992","02","12","","11.5","","1.0","","6.3","","11.7","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1992-02-13","1992","02","13","","10.5","","1.5","","6.0","","12.0","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1992-02-14","1992","02","14","","14.0","","4.0","","9.0","","9.0","","0.0","","16.8","","0.0","","16.8","","0","","","","",""
"1992-02-15","1992","02","15","","7.0","","3.5","","5.3","","12.7","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"1992-02-16","1992","02","16","","9.0","","-1.0","","4.0","","14.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1992-02-17","1992","02","17","","5.5","","-0.5","","2.5","","15.5","","0.0","","20.7","","0.0","","20.7","","0","","","","",""
"1992-02-18","1992","02","18","","6.5","","2.5","","4.5","","13.5","","0.0","","8.1","","0.0","","8.1","","0","","","","",""
"1992-02-19","1992","02","19","","9.0","","1.0","","5.0","","13.0","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"1992-02-20","1992","02","20","","5.0","","0.0","","2.5","","15.5","","0.0","","17.0","","0.5","","17.5","","0","","","","",""
"1992-02-21","1992","02","21","","11.0","","1.5","","6.3","","11.7","","0.0","","24.8","","0.0","","24.8","","0","","","","",""
"1992-02-22","1992","02","22","","11.0","","5.5","","8.3","","9.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1992-02-23","1992","02","23","","8.0","","2.5","","5.3","","12.7","","0.0","","12.1","","0.0","","12.1","","0","","","","",""
"1992-02-24","1992","02","24","","12.0","","5.5","","8.8","","9.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-25","1992","02","25","","18.0","","4.5","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-26","1992","02","26","","20.0","","2.5","","11.3","","6.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-27","1992","02","27","","19.0","","2.0","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-28","1992","02","28","","18.0","","3.0","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-29","1992","02","29","","12.0","","5.0","","8.5","","9.5","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"1992-03-01","1992","03","01","","13.0","","6.0","","9.5","","8.5","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1992-03-02","1992","03","02","","16.5","","7.5","","12.0","","6.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-03-03","1992","03","03","","10.0","","3.5","","6.8","","11.2","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1992-03-04","1992","03","04","","10.5","","6.0","","8.3","","9.7","","0.0","","5.2","","0.0","","5.2","","0","","","","",""
"1992-03-05","1992","03","05","","13.0","","7.0","","10.0","","8.0","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"1992-03-06","1992","03","06","","12.5","","7.5","","10.0","","8.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1992-03-07","1992","03","07","","14.5","","6.0","","10.3","","7.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-03-08","1992","03","08","","17.0","","-0.5","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
