"Station Name","MAPLE RIDGE KANAKA CREEK"
"Province","BRITISH COLUMBIA"
"Latitude","49.21"
"Longitude","-122.51"
"Elevation","76.00"
"Climate Identifier","1104R02"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1989-01-01","1989","01","01","","2.5","","-1.0","","0.8","","17.2","","0.0","","14.0","E","1.2","E","15.2","E","0","","","","",""
"1989-01-02","1989","01","02","","8.0","","1.5","","4.8","","13.2","","0.0","","23.7","","0.0","","23.7","","0","","","","",""
"1989-01-03","1989","01","03","","9.5","","4.0","","6.8","","11.2","","0.0","","11.7","","0.0","","11.7","","0","","","","",""
"1989-01-04","1989","01","04","","6.0","","3.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1989-01-05","1989","01","05","","2.5","","0.5","","1.5","","16.5","","0.0","","4.5","","2.3","","6.8","","0","","","","",""
"1989-01-06","1989","01","06","","2.0","","-0.5","","0.8","","17.2","","0.0","","1.1","","1.5","","2.6","","1","","","","",""
"1989-01-07","1989","01","07","","-1.0","","-5.0","","-3.0","","21.0","","0.0","","0.0","","1.0","","1.0","","1","","","","",""
"1989-01-08","1989","01","08","","0.5","","-3.5","","-1.5","","19.5","","0.0","","4.0","","13.2","","17.2","","2","","","","",""
"1989-01-09","1989","01","09","","2.0","","-1.0","","0.5","","17.5","","0.0","","8.0","E","5.6","E","13.6","E","14","","","","",""
"1989-01-10","1989","01","10","","2.0","","-0.5","","0.8","","17.2","","0.0","","0.2","","0.0","T","0.2","","10","","","","",""
"1989-01-11","1989","01","11","","1.5","","0.0","","0.8","","17.2","","0.0","","7.0","E","3.2","E","10.2","E","9","","","","",""
"1989-01-12","1989","01","12","","5.5","","0.5","","3.0","","15.0","","0.0","","6.2","","0.0","","6.2","","6","","","","",""
