"Station Name","MAPLE RIDGE KANAKA CREEK"
"Province","BRITISH COLUMBIA"
"Latitude","49.21"
"Longitude","-122.51"
"Elevation","76.00"
"Climate Identifier","1104R02"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1994-01-01","1994","01","01","","8.0","","6.0","","7.0","","11.0","","0.0","","7.7","","0.0","","7.7","","0","","","","",""
"1994-01-02","1994","01","02","","10.5","","4.5","","7.5","","10.5","","0.0","","10.0","","0.0","","10.0","","0","","","","",""
"1994-01-03","1994","01","03","","7.5","","1.5","","4.5","","13.5","","0.0","","32.8","","0.0","","32.8","","0","","","","",""
"1994-01-04","1994","01","04","","10.0","","5.5","","7.8","","10.2","","0.0","","4.4","","0.0","","4.4","","0","","","","",""
"1994-01-05","1994","01","05","","7.0","","5.0","","6.0","","12.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1994-01-06","1994","01","06","","5.5","","1.0","","3.3","","14.7","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1994-01-07","1994","01","07","","6.5","","3.5","","5.0","","13.0","","0.0","","13.5","","0.0","","13.5","","0","","","","",""
"1994-01-08","1994","01","08","","7.5","","3.5","","5.5","","12.5","","0.0","","16.3","","0.0","","16.3","","0","","","","",""
"1994-01-09","1994","01","09","","8.0","","5.5","","6.8","","11.2","","0.0","","4.1","","0.0","","4.1","","0","","","","",""
"1994-01-10","1994","01","10","","7.0","","5.0","","6.0","","12.0","","0.0","","14.6","","0.0","","14.6","","0","","","","",""
"1994-01-11","1994","01","11","","8.0","","5.0","","6.5","","11.5","","0.0","","15.9","","0.0","","15.9","","0","","","","",""
