"Station Name","MAPLE RIDGE KANAKA CREEK"
"Province","BRITISH COLUMBIA"
"Latitude","49.21"
"Longitude","-122.51"
"Elevation","76.00"
"Climate Identifier","1104R02"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2009-01-01","2009","01","01","†","1.5","","-1.0","","0.3","","17.7","","0.0","","2.0","","12.0","","14.0","","35","","","","",""
"2009-01-02","2009","01","02","†","0.5","","-2.5","","-1.0","","19.0","","0.0","","0.0","","7.0","","7.0","","46","","","","",""
"2009-01-03","2009","01","03","†","","","","","","","","","","","","","","","","","50","","","","",""
"2009-01-04","2009","01","04","","","","","","","","","","","","","","","","","","","","","","",""
"2009-01-05","2009","01","05","†","1.0","","-0.5","","0.3","","17.7","","0.0","","6.4","","0.0","","6.4","","56","","","","",""
"2009-01-06","2009","01","06","†","3.0","","0.5","","1.8","","16.2","","0.0","","78.2","","0.0","","78.2","","49","","","","",""
"2009-01-07","2009","01","07","†","7.0","","1.5","","4.3","","13.7","","0.0","","40.6","","0.0","","40.6","","38","","","","",""
"2009-01-08","2009","01","08","†","5.5","","1.5","","3.5","","14.5","","0.0","","2.8","","0.0","","2.8","","28","","","","",""
"2009-01-09","2009","01","09","†","2.5","","0.5","","1.5","","16.5","","0.0","","15.0","","0.0","","15.0","","25","","","","",""
"2009-01-10","2009","01","10","†","2.0","","0.5","","1.3","","16.7","","0.0","","28.0","","0.0","","28.0","","24","","","","",""
"2009-01-11","2009","01","11","†","3.0","","0.5","","1.8","","16.2","","0.0","","3.2","","0.0","","3.2","","22","","","","",""
"2009-01-12","2009","01","12","†","3.0","","1.4","","2.2","","15.8","","0.0","","5.4","","0.0","","5.4","","20","","","","",""
"2009-01-13","2009","01","13","†","3.0","","1.5","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","20","","","","",""
"2009-01-14","2009","01","14","†","2.8","","-0.6","","1.1","","16.9","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"2009-01-15","2009","01","15","†","0.8","","-2.0","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"2009-01-16","2009","01","16","†","1.0","","-4.5","","-1.8","","19.8","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"2009-01-17","2009","01","17","†","1.0","","-5.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2009-01-18","2009","01","18","†","1.0","","-3.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"2009-01-19","2009","01","19","†","0.5","","-3.0","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2009-01-20","2009","01","20","†","0.5","","-3.5","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2009-01-21","2009","01","21","†","0.4","","-5.5","","-2.6","","20.6","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2009-01-22","2009","01","22","†","-1.0","","-7.5","","-4.3","","22.3","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2009-01-23","2009","01","23","†","0.0","","-7.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2009-01-24","2009","01","24","†","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"2009-01-25","2009","01","25","†","1.0","","-4.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"2009-01-26","2009","01","26","†","0.5","","-10.0","","-4.8","","22.8","","0.0","","0.0","","2.0","","2.0","","10","","","","",""
"2009-01-27","2009","01","27","†","0.5","","-3.0","","-1.3","","19.3","","0.0","","0.8","","5.6","","6.4","","12","","","","",""
"2009-01-28","2009","01","28","†","4.2","","0.0","","2.1","","15.9","","0.0","","1.4","","0.0","","1.4","","16","","","","",""
"2009-01-29","2009","01","29","†","2.5","","0.5","","1.5","","16.5","","0.0","","0.6","","0.0","","0.6","","14","","","","",""
"2009-01-30","2009","01","30","†","2.5","","-1.5","","0.5","","17.5","","0.0","","0.4","","0.0","","0.4","","14","","","","",""
"2009-01-31","2009","01","31","†","7.0","","-1.0","","3.0","","15.0","","0.0","","0.0","T","0.0","","0.0","T","14","","","","",""
"2009-02-01","2009","02","01","†","3.0","","0.0","","1.5","","16.5","","0.0","","18.2","","0.0","","18.2","","14","","","","",""
"2009-02-02","2009","02","02","†","4.0","","0.4","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2009-02-03","2009","02","03","†","3.5","","-2.0","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2009-02-04","2009","02","04","†","4.4","","-1.0","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2009-02-05","2009","02","05","†","5.2","","-1.0","","2.1","","15.9","","0.0","","5.2","","0.0","","5.2","","12","","","","",""
"2009-02-06","2009","02","06","†","5.8","","0.0","","2.9","","15.1","","0.0","","0.4","","0.0","","0.4","","11","","","","",""
"2009-02-07","2009","02","07","†","6.0","","1.0","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"2009-02-08","2009","02","08","†","5.0","","0.0","","2.5","","15.5","","0.0","","12.6","","0.0","","12.6","","11","","","","",""
"2009-02-09","2009","02","09","†","3.2","","-0.5","","1.4","","16.6","","0.0","","0.8","","3.6","","4.4","","10","","","","",""
"2009-02-10","2009","02","10","†","3.2","","-0.4","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2009-02-11","2009","02","11","†","5.6","","0.2","","2.9","","15.1","","0.0","","0.0","","0.0","","0.0","","10","","","","",""
"2009-02-12","2009","02","12","†","5.8","","0.0","","2.9","","15.1","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2009-02-13","2009","02","13","†","6.5","","-3.5","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2009-02-14","2009","02","14","†","6.0","","-1.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","9","","","","",""
"2009-02-15","2009","02","15","†","6.0","","-3.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"2009-02-16","2009","02","16","†","7.0","","-3.8","","1.6","","16.4","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"2009-02-17","2009","02","17","†","7.5","","-1.2","","3.2","","14.8","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"2009-02-18","2009","02","18","†","10.8","","-1.0","","4.9","","13.1","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2009-02-19","2009","02","19","†","10.2","","-2.5","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2009-02-20","2009","02","20","†","10.4","","-2.6","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2009-02-21","2009","02","21","†","10.0","","-2.0","","4.0","","14.0","","0.0","","3.0","","0.0","","3.0","","6","","","","",""
"2009-02-22","2009","02","22","†","6.0","","1.5","","3.8","","14.2","","0.0","","5.0","","0.0","","5.0","","5","","","","",""
"2009-02-23","2009","02","23","†","12.0","","3.2","","7.6","","10.4","","0.0","","9.6","","0.0","","9.6","","4","","","","",""
"2009-02-24","2009","02","24","†","7.5","","4.0","","5.8","","12.2","","0.0","","34.6","","0.0","","34.6","","3","","","","",""
"2009-02-25","2009","02","25","†","3.5","","0.0","","1.8","","16.2","","0.0","","9.8","","8.6","","18.4","","1","","","","",""
"2009-02-26","2009","02","26","†","1.8","","-7.0","","-2.6","","20.6","","0.0","","0.0","","0.0","","0.0","","7","","","","",""
"2009-02-27","2009","02","27","†","5.5","","-2.2","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2009-02-28","2009","02","28","†","5.0","","-1.0","","2.0","","16.0","","0.0","","6.0","","0.0","","6.0","","4","","","","",""
"2009-03-01","2009","03","01","†","12.0","","2.5","","7.3","","10.7","","0.0","","11.4","","0.0","","11.4","","3","","","","",""
"2009-03-02","2009","03","02","†","11.2","","5.0","","8.1","","9.9","","0.0","","2.6","","0.0","","2.6","","0","T","","","",""
"2009-03-03","2009","03","03","†","9.5","","-0.5","","4.5","","13.5","","0.0","","2.6","","0.0","","2.6","","0","T","","","",""
"2009-03-04","2009","03","04","†","5.5","","-1.5","","2.0","","16.0","","0.0","","0.4","","0.0","","0.4","","0","T","","","",""
"2009-03-05","2009","03","05","†","8.0","","2.0","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-03-06","2009","03","06","†","6.4","","-4.2","","1.1","","16.9","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2009-03-07","2009","03","07","†","6.5","","1.0","","3.8","","14.2","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"2009-03-08","2009","03","08","†","5.0","","-2.0","","1.5","","16.5","","0.0","","0.0","","1.0","","1.0","","0","T","","","",""
"2009-03-09","2009","03","09","†","2.6","","-2.6","","0.0","","18.0","","0.0","","0.0","","1.0","","1.0","","1","","","","",""
"2009-03-10","2009","03","10","†","2.2","","-6.0","","-1.9","","19.9","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2009-03-11","2009","03","11","†","6.0","","-9.0","","-1.5","","19.5","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2009-03-12","2009","03","12","†","9.5","","-6.0","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2009-03-13","2009","03","13","†","11.5","","-4.0","","3.8","","14.2","","0.0","","20.0","","0.0","","20.0","","0","","","","",""
"2009-03-14","2009","03","14","†","4.0","","2.0","","3.0","","15.0","","0.0","","26.3","","0.0","","26.3","","0","","","","",""
"2009-03-15","2009","03","15","†","6.0","","1.0","","3.5","","14.5","","0.0","","9.4","","0.0","T","9.4","","0","","","","",""
"2009-03-16","2009","03","16","†","6.4","","1.8","","4.1","","13.9","","0.0","","7.0","","0.0","","7.0","","0","","","","",""
"2009-03-17","2009","03","17","†","7.5","","0.5","","4.0","","14.0","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2009-03-18","2009","03","18","†","6.0","","2.0","","4.0","","14.0","","0.0","","14.0","","0.0","","14.0","","0","","","","",""
"2009-03-19","2009","03","19","†","7.0","","4.4","","5.7","","12.3","","0.0","","13.4","","0.0","","13.4","","0","","","","",""
"2009-03-20","2009","03","20","†","10.5","","5.0","","7.8","","10.2","","0.0","","7.4","","0.0","","7.4","","0","","","","",""
"2009-03-21","2009","03","21","†","10.0","","-2.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-03-22","2009","03","22","†","12.0","","0.0","","6.0","","12.0","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2009-03-23","2009","03","23","†","7.0","","0.5","","3.8","","14.2","","0.0","","15.6","","0.0","","15.6","","0","","","","",""
"2009-03-24","2009","03","24","†","8.0","","2.2","","5.1","","12.9","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2009-03-25","2009","03","25","†","11.0","","3.0","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2009-03-26","2009","03","26","†","10.4","","-2.0","","4.2","","13.8","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"2009-03-27","2009","03","27","†","8.5","","4.0","","6.3","","11.7","","0.0","","3.5","","0.0","","3.5","","0","","","","",""
"2009-03-28","2009","03","28","†","4.0","","3.0","","3.5","","14.5","","0.0","","19.5","","0.0","","19.5","","0","","","","",""
