"Station Name","MAPLE RIDGE KANAKA CREEK"
"Province","BRITISH COLUMBIA"
"Latitude","49.21"
"Longitude","-122.51"
"Elevation","76.00"
"Climate Identifier","1104R02"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2006-01-01","2006","01","01","","8.0","","3.5","","5.8","","12.2","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"2006-01-02","2006","01","02","","7.5","","6.0","","6.8","","11.2","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"2006-01-03","2006","01","03","","5.5","","2.5","","4.0","","14.0","","0.0","","10.4","","0.0","","10.4","","0","","","","",""
"2006-01-04","2006","01","04","","8.0","","4.5","","6.3","","11.7","","0.0","","10.8","","0.0","","10.8","","0","","","","",""
"2006-01-05","2006","01","05","","9.5","","5.0","","7.3","","10.7","","0.0","","24.0","","0.0","","24.0","","0","","","","",""
"2006-01-06","2006","01","06","","10.0","","8.0","","9.0","","9.0","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"2006-01-07","2006","01","07","","8.0","","5.5","","6.8","","11.2","","0.0","","24.4","","0.0","","24.4","","0","","","","",""
"2006-01-08","2006","01","08","","6.5","","4.5","","5.5","","12.5","","0.0","","38.6","","0.0","","38.6","","0","","","","",""
"2006-01-09","2006","01","09","","6.5","","5.0","","5.8","","12.2","","0.0","","42.2","","0.0","","42.2","","0","","","","",""
"2006-01-10","2006","01","10","","6.0","","5.0","","5.5","","12.5","","0.0","","14.6","","0.0","","14.6","","0","","","","",""
"2006-01-11","2006","01","11","","6.0","","4.5","","5.3","","12.7","","0.0","","8.8","","0.0","","8.8","","0","","","","",""
"2006-01-12","2006","01","12","","6.5","","4.5","","5.5","","12.5","","0.0","","40.8","","0.0","","40.8","","0","","","","",""
"2006-01-13","2006","01","13","","7.0","","5.0","","6.0","","12.0","","0.0","","29.8","","0.0","","29.8","","0","","","","",""
"2006-01-14","2006","01","14","","7.0","","4.5","","5.8","","12.2","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2006-01-15","2006","01","15","","4.5","","2.0","","3.3","","14.7","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"2006-01-16","2006","01","16","","7.0","","2.5","","4.8","","13.2","","0.0","","30.4","","0.0","","30.4","","0","","","","",""
"2006-01-17","2006","01","17","","7.0","","3.5","","5.3","","12.7","","0.0","","15.2","","0.0","","15.2","","0","","","","",""
"2006-01-18","2006","01","18","","7.0","","4.5","","5.8","","12.2","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2006-01-19","2006","01","19","","5.0","","4.5","","4.8","","13.2","","0.0","","29.2","","0.0","","29.2","","0","","","","",""
"2006-01-20","2006","01","20","","5.0","","1.0","","3.0","","15.0","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"2006-01-21","2006","01","21","","5.0","","2.5","","3.8","","14.2","","0.0","","10.8","","0.0","","10.8","","0","","","","",""
"2006-01-22","2006","01","22","","6.5","","4.5","","5.5","","12.5","","0.0","","17.0","","0.0","","17.0","","0","","","","",""
"2006-01-23","2006","01","23","","7.5","","6.0","","6.8","","11.2","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"2006-01-24","2006","01","24","","8.0","","0.5","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-01-25","2006","01","25","","7.5","","1.0","","4.3","","13.7","","0.0","","19.6","","0.0","","19.6","","0","","","","",""
"2006-01-26","2006","01","26","","5.0","","4.5","","4.8","","13.2","","0.0","","17.4","","0.0","","17.4","","0","","","","",""
"2006-01-27","2006","01","27","","5.0","","3.0","","4.0","","14.0","","0.0","","18.8","","0.0","","18.8","","0","","","","",""
"2006-01-28","2006","01","28","","5.5","","3.0","","4.3","","13.7","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"2006-01-29","2006","01","29","","6.0","","2.0","","4.0","","14.0","","0.0","","45.4","","0.0","","45.4","","0","","","","",""
"2006-01-30","2006","01","30","","9.0","","3.5","","6.3","","11.7","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"2006-01-31","2006","01","31","","7.0","","3.0","","5.0","","13.0","","0.0","","23.8","","0.0","","23.8","","0","","","","",""
"2006-02-01","2006","02","01","","8.0","","3.0","","5.5","","12.5","","0.0","","15.6","","0.0","","15.6","","0","","","","",""
"2006-02-02","2006","02","02","","8.0","","5.0","","6.5","","11.5","","0.0","","7.2","","0.0","","7.2","","0","","","","",""
"2006-02-03","2006","02","03","","8.0","","3.5","","5.8","","12.2","","0.0","","9.2","","0.0","","9.2","","0","","","","",""
"2006-02-04","2006","02","04","","8.0","","4.5","","6.3","","11.7","","0.0","","18.4","","0.0","","18.4","","0","","","","",""
"2006-02-05","2006","02","05","","5.5","","1.5","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-06","2006","02","06","","8.0","","0.0","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-07","2006","02","07","","8.5","","0.0","","4.3","","13.7","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2006-02-08","2006","02","08","","8.5","","5.5","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-09","2006","02","09","","7.5","","-1.5","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-10","2006","02","10","","12.0","","0.5","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-11","2006","02","11","","8.0","","-3.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-12","2006","02","12","","11.5","","-0.5","","5.5","","12.5","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"2006-02-13","2006","02","13","","8.5","","5.0","","6.8","","11.2","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2006-02-14","2006","02","14","","6.0","","-2.5","","1.8","","16.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-15","2006","02","15","","5.5","","-5.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-16","2006","02","16","","4.0","","-5.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-17","2006","02","17","","3.5","","-2.5","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-18","2006","02","18","","7.0","","-6.0","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-19","2006","02","19","","5.0","","-7.0","","-1.0","","19.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-20","2006","02","20","","4.0","","-4.5","","-0.3","","18.3","","0.0","","0.0","","2.4","","2.4","","0","","","","",""
"2006-02-21","2006","02","21","","1.0","","0.0","","0.5","","17.5","","0.0","","1.2","","0.0","","1.2","","1","","","","",""
"2006-02-22","2006","02","22","","6.5","","0.0","","3.3","","14.7","","0.0","","8.2","","0.0","","8.2","","0","","","","",""
"2006-02-23","2006","02","23","","6.0","","2.5","","4.3","","13.7","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2006-02-24","2006","02","24","","5.0","","-5.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-02-25","2006","02","25","","3.5","","-4.5","","-0.5","","18.5","","0.0","","0.0","","7.8","","7.8","","0","","","","",""
"2006-02-26","2006","02","26","","9.5","","0.0","","4.8","","13.2","","0.0","","6.6","","0.0","","6.6","","1","","","","",""
"2006-02-27","2006","02","27","","9.5","","3.5","","6.5","","11.5","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"2006-02-28","2006","02","28","","5.0","","3.0","","4.0","","14.0","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2006-03-01","2006","03","01","","10.0","","0.5","","5.3","","12.7","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2006-03-02","2006","03","02","","10.0","","4.5","","7.3","","10.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-03","2006","03","03","","10.5","","-2.5","","4.0","","14.0","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2006-03-04","2006","03","04","","11.5","","1.0","","6.3","","11.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2006-03-05","2006","03","05","","9.5","","-1.0","","4.3","","13.7","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2006-03-06","2006","03","06","","11.5","","2.0","","6.8","","11.2","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2006-03-07","2006","03","07","","6.5","","4.5","","5.5","","12.5","","0.0","","15.4","","0.0","","15.4","","0","","","","",""
"2006-03-08","2006","03","08","","4.5","","2.0","","3.3","","14.7","","0.0","","16.4","","4.0","","20.4","","0","","","","",""
"2006-03-09","2006","03","09","","2.5","","-0.5","","1.0","","17.0","","0.0","","0.6","","19.4","","20.0","","0","","","","",""
"2006-03-10","2006","03","10","","7.5","","0.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","6","","","","",""
"2006-03-11","2006","03","11","","","M","-4.0","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
"2006-03-12","2006","03","12","","10.0","","-2.5","","3.8","","14.2","","0.0","","0.0","","2.2","","2.2","","0","","","","",""
"2006-03-13","2006","03","13","","10.0","","-1.5","","4.3","","13.7","","0.0","","1.8","","0.0","","1.8","","1","","","","",""
"2006-03-14","2006","03","14","","8.5","","0.5","","4.5","","13.5","","0.0","","5.4","","0.0","","5.4","","0","","","","",""
"2006-03-15","2006","03","15","","6.5","","2.0","","4.3","","13.7","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2006-03-16","2006","03","16","","7.5","","1.0","","4.3","","13.7","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2006-03-17","2006","03","17","","9.5","","1.0","","5.3","","12.7","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"2006-03-18","2006","03","18","","","M","1.5","","","M","","M","","M","0.0","","0.0","","0.0","","0","","","","",""
