"Station Name","MAPLE RIDGE KANAKA CREEK"
"Province","BRITISH COLUMBIA"
"Latitude","49.21"
"Longitude","-122.51"
"Elevation","76.00"
"Climate Identifier","1104R02"
"WMO Identifier",""
"TC Identifier",""

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-01-01","1996","01","01","","8.0","","5.5","","6.8","","11.2","","0.0","","23.8","","0.0","","23.8","","0","","","","",""
"1996-01-02","1996","01","02","","10.5","","7.0","","8.8","","9.2","","0.0","","18.4","","0.0","","18.4","","0","","","","",""
"1996-01-03","1996","01","03","","6.5","","5.5","","6.0","","12.0","","0.0","","0.4","","0.0","T","0.4","","0","","","","",""
"1996-01-04","1996","01","04","","3.0","","0.5","","1.8","","16.2","","0.0","","0.0","","0.0","T","0.0","T","","M","","","",""
"1996-01-05","1996","01","05","","1.5","","-3.5","","-1.0","","19.0","","0.0","","8.2","","2.0","","10.2","","","M","","","",""
"1996-01-06","1996","01","06","","10.5","","0.0","","5.3","","12.7","","0.0","","25.2","","0.0","","25.2","","","M","","","",""
"1996-01-07","1996","01","07","","11.0","","6.5","","8.8","","9.2","","0.0","","6.2","","0.0","","6.2","","0","","","","",""
"1996-01-08","1996","01","08","","10.0","","6.5","","8.3","","9.7","","0.0","","11.4","","0.0","","11.4","","0","","","","",""
"1996-01-09","1996","01","09","","8.5","","6.0","","7.3","","10.7","","0.0","","10.8","","0.0","","10.8","","0","","","","",""
"1996-01-10","1996","01","10","","8.5","","4.5","","6.5","","11.5","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1996-01-11","1996","01","11","","9.5","","6.0","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-01-12","1996","01","12","","6.0","","-0.5","","2.8","","15.2","","0.0","","11.0","","0.0","","11.0","","0","","","","",""
"1996-01-13","1996","01","13","","7.0","","2.5","","4.8","","13.2","","0.0","","48.4","","0.0","","48.4","","0","","","","",""
"1996-01-14","1996","01","14","","9.5","","6.0","","7.8","","10.2","","0.0","","55.6","","0.0","","55.6","","0","","","","",""
"1996-01-15","1996","01","15","","9.0","","7.0","","8.0","","10.0","","0.0","","7.2","","0.0","","7.2","","0","","","","",""
"1996-01-16","1996","01","16","","5.5","","0.5","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-01-17","1996","01","17","","1.5","","-3.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-01-18","1996","01","18","","2.0","","-3.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-01-19","1996","01","19","","2.0","","-1.5","","0.3","","17.7","","0.0","","0.0","","2.0","","2.0","","0","","","","",""
"1996-01-20","1996","01","20","","1.0","","-0.5","","0.3","","17.7","","0.0","","0.0","T","28.0","","28.0","","2","","","","",""
"1996-01-21","1996","01","21","","0.0","","-3.0","","-1.5","","19.5","","0.0","","0.0","","0.0","T","0.0","T","20","","","","",""
"1996-01-22","1996","01","22","","1.5","","-7.0","","-2.8","","20.8","","0.0","","3.2","","14.0","","17.2","","20","","","","",""
"1996-01-23","1996","01","23","","1.5","","0.5","","1.0","","17.0","","0.0","","1.0","","3.6","","4.6","","20","","","","",""
"1996-01-24","1996","01","24","","1.5","","-1.0","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","19","","","","",""
"1996-01-25","1996","01","25","","0.0","","-6.0","","-3.0","","21.0","","0.0","","0.0","","2.0","","2.0","","16","","","","",""
"1996-01-26","1996","01","26","","1.0","","-7.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","18","","","","",""
"1996-01-27","1996","01","27","","0.5","","-5.5","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1996-01-28","1996","01","28","","-4.0","","-7.0","","-5.5","","23.5","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1996-01-29","1996","01","29","","-5.0","","-14.0","","-9.5","","27.5","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1996-01-30","1996","01","30","","-3.5","","-15.0","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1996-01-31","1996","01","31","","1.5","","-12.0","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1996-02-01","1996","02","01","","4.0","","-11.0","","-3.5","","21.5","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1996-02-02","1996","02","02","","1.0","","-10.5","","-4.8","","22.8","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1996-02-03","1996","02","03","","1.5","","-11.5","","-5.0","","23.0","","0.0","","8.2","","1.0","","9.2","","16","","","","",""
"1996-02-04","1996","02","04","","9.0","","-1.0","","4.0","","14.0","","0.0","","1.2","","0.0","","1.2","","16","","","","",""
"1996-02-05","1996","02","05","","9.0","","0.0","","4.5","","13.5","","0.0","","14.6","E","0.0","","14.6","E","11","","","","",""
"1996-02-06","1996","02","06","","3.5","","1.5","","2.5","","15.5","","0.0","","20.4","","0.0","","20.4","","8","","","","",""
"1996-02-07","1996","02","07","","4.0","","0.0","","2.0","","16.0","","0.0","","31.0","","0.0","","31.0","","3","","","","",""
"1996-02-08","1996","02","08","","5.5","","2.0","","3.8","","14.2","","0.0","","10.8","","0.0","","10.8","","0","","","","",""
"1996-02-09","1996","02","09","","9.5","","0.5","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-10","1996","02","10","","11.5","","-4.0","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-11","1996","02","11","","11.0","","-2.5","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-12","1996","02","12","","14.0","","-0.5","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-13","1996","02","13","","14.5","","-0.5","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-14","1996","02","14","","14.5","","-0.5","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-15","1996","02","15","","16.5","","0.0","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-16","1996","02","16","","16.5","","0.0","","8.3","","9.7","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"1996-02-17","1996","02","17","","12.0","","6.0","","9.0","","9.0","","0.0","","28.4","","0.0","","28.4","","0","","","","",""
"1996-02-18","1996","02","18","","13.0","","8.0","","10.5","","7.5","","0.0","","21.8","","0.0","","21.8","","0","","","","",""
"1996-02-19","1996","02","19","","10.5","","3.5","","7.0","","11.0","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"1996-02-20","1996","02","20","","9.5","","2.5","","6.0","","12.0","","0.0","","15.6","","0.0","","15.6","","0","","","","",""
"1996-02-21","1996","02","21","","7.5","","1.5","","4.5","","13.5","","0.0","","4.6","","6.2","","10.8","","0","","","","",""
"1996-02-22","1996","02","22","","3.5","","0.0","","1.8","","16.2","","0.0","","6.6","","2.0","","8.6","","2","","","","",""
"1996-02-23","1996","02","23","","5.5","","0.0","","2.8","","15.2","","0.0","","0.4","","0.2","","0.6","","","M","","","",""
"1996-02-24","1996","02","24","","8.0","","-3.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-25","1996","02","25","","7.0","","-4.0","","1.5","","16.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-26","1996","02","26","","6.0","","-6.5","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-27","1996","02","27","","6.0","","-6.0","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-28","1996","02","28","","8.5","","0.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-02-29","1996","02","29","","11.5","","-5.0","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-03-01","1996","03","01","","12.0","","-4.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-03-02","1996","03","02","","12.0","","-4.5","","3.8","","14.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1996-03-03","1996","03","03","","4.0","","-3.0","","0.5","","17.5","","0.0","","8.7","","0.2","","8.9","","0","","","","",""
"1996-03-04","1996","03","04","","9.0","","0.0","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-03-05","1996","03","05","","9.5","","-2.5","","3.5","","14.5","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"1996-03-06","1996","03","06","","8.5","","-1.0","","3.8","","14.2","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1996-03-07","1996","03","07","","8.0","","1.0","","4.5","","13.5","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"1996-03-08","1996","03","08","","12.0","","5.0","","8.5","","9.5","","0.0","","7.2","","0.0","","7.2","","0","","","","",""
"1996-03-09","1996","03","09","","13.5","","6.5","","10.0","","8.0","","0.0","","17.4","","0.0","","17.4","","0","","","","",""
"1996-03-10","1996","03","10","","13.0","","9.5","","11.3","","6.7","","0.0","","14.2","","0.0","","14.2","","0","","","","",""
